# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_mansion2b              358x308  rand    1000     136    3582    47.73    25.40    21.28    14.87   381.21    15.0    25.6
da2-map/ht_mansion2b              358x308  scen    1030     164    4430    50.42    27.77    24.82    17.39   470.64    16.9    27.1
da2-map/ht_mansion_n              133x270  rand    1000      43    1255    27.37    13.13     8.45     5.92   134.13    10.2    22.6
da2-map/ht_mansion_n              133x270  scen     580      65    2002    30.87    15.94    11.48     7.48   210.11    13.2    28.1
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    15.11     8.69     5.08     3.64    60.34     6.9    16.6
da2-map/ht_playershouse_n          185x68  scen     360      28     725    15.64     9.38     5.73     4.01    74.92     8.0    18.7
da2-map/ht_store                    37x37  rand    1000       4      34     5.83     4.15     1.96     1.26     4.79     1.2     3.8
da2-map/ht_store                    37x37  scen      80       4      47     6.54     4.77     2.76     1.99     6.98     1.5     3.5
da2-map/lt_0_lowtown              514x514  rand    1000      66    3628    37.69    17.24    13.59     9.41   406.16    23.6    43.2
da2-map/lt_0_lowtown              514x514  scen    1180      95    5379    52.16    23.12    21.25    16.58   789.27    34.1    47.6
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3615    38.36    17.98    14.27     9.75   426.12    23.7    43.7
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5881    44.76    21.32    18.74    12.60   686.87    32.2    54.5
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3631    39.72    18.33    14.69    10.39   418.06    22.8    40.2
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5741    60.70    28.99    26.82    17.49   709.27    24.5    40.6
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4886    45.81    21.60    17.14    11.39   555.77    25.7    48.8
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6714    49.65    23.28    20.88    14.33   753.74    32.4    52.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4587    54.18    23.86    23.15    12.87   591.00    24.8    45.9
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6791    47.22    22.77    20.27    13.99   756.38    33.2    54.1
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2941    36.81    16.36    13.06    10.59   342.67    20.9    32.4
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3713    39.30    18.01    15.64    10.97   403.61    22.4    36.8
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2522    32.12    14.06    11.14     7.71   271.31    19.3    35.2
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3572    33.32    15.59    13.29     9.41   388.16    24.9    41.3
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2522    31.04    13.76    11.06     7.51   269.91    19.6    35.9
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3653    33.49    15.69    13.50     9.21   395.85    25.2    43.0
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2941    34.37    16.15    12.37     8.34   318.64    19.7    38.2
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3710    37.52    17.19    14.26     9.71   406.20    23.6    41.9
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3690    38.45    17.20    13.66     9.25   424.34    24.7    45.9
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5488    41.65    19.91    16.95    11.73   642.02    32.2    54.7
da2-map/lt_backalley_g            130x130  rand    1000      17     779    21.94     9.10     5.09     3.59    86.20     9.5    24.0
da2-map/lt_backalley_g            130x130  scen     420      23    1088    24.00    10.57     6.56     4.50   119.84    11.3    26.6
da2-map/lt_backalley_n            130x130  rand    1000      17     779    21.45     9.48     5.07     3.16    85.78     9.0    27.1
da2-map/lt_backalley_n            130x130  scen     420      23    1103    23.82    10.57     6.36     3.98   122.40    11.6    30.7
da2-map/lt_darktown               251x292  rand    1000      57    2109    31.37    15.01    10.78     7.43   220.57    14.7    29.7
da2-map/lt_darktown               251x292  scen     880      86    3147    35.48    17.77    14.35     9.89   328.73    18.5    33.2
da2-map/lt_foundry_n               109x92  rand    1000      28    1177    23.83    11.90     5.94     4.15   115.45     9.7    27.8
da2-map/lt_foundry_n               109x92  scen     510      33    1470    25.61    12.90     6.96     4.72   143.00    11.1    30.3
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2324    31.99    13.81    11.85     8.37   248.45    18.0    29.7
da2-map/lt_gallowscourtyard       514x642  scen    1030      98    3980    37.31    17.34    16.67    11.72   409.69    23.6    34.9
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     762    16.48     7.15     5.25     3.63    80.35    11.2    22.1
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1349    18.08     8.21     6.79     4.69   143.01    17.4    30.5
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     182    14.20     5.05     2.69     1.67    20.17     4.0    12.1
da2-map/lt_gallowsprison_n        116x242  scen     320       8     318    15.13     5.83     3.54     2.73    33.79     5.8    12.4
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1346    29.56    13.87     9.65     6.81   151.95    11.0    22.3
da2-map/lt_gallowstemplar         251x180  scen     610      59    1643    29.58    14.36    10.82     7.62   186.65    13.0    24.5
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1276    28.94    13.75     9.31     6.69   140.40    10.2    21.0
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1619    28.97    14.48    10.96     7.53   177.37    12.3    23.6
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1356    28.98    13.62     9.81     6.72   147.15    10.8    21.9
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1728    30.51    15.18    11.59     7.89   188.85    12.4    23.9
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      84     7.31     4.68     2.39     1.84    10.35     2.2     5.6
da2-map/lt_gamlenshouse_n         156x102  scen     130       6     100     7.42     5.06     3.64     2.31    12.54     2.5     5.4
da2-map/lt_hangedman              129x135  rand    1000      43     865    21.35    12.04     7.77     5.58    92.00     7.6    16.5
da2-map/lt_hangedman              129x135  scen     520      67    1345    27.49    14.92    10.59     7.28   139.14     9.3    19.1
da2-map/lt_hangedman_n            129x135  rand    1000      43     865    21.70    12.09     7.92     5.54    93.18     7.7    16.8
da2-map/lt_hangedman_n            129x135  scen     500      62    1254    25.43    14.44     9.71     6.80   131.38     9.1    19.3
da2-map/lt_house                    54x53  rand    1000       8      94     8.17     5.44     2.42     1.81    11.23     2.1     6.2
da2-map/lt_house                    54x53  scen      20       2       7     7.56     6.21    10.18     4.88     4.88     0.8     1.0
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     7.19     4.65     2.17     1.60    10.47     2.3     6.5
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      97     7.52     5.34     3.24     3.12    12.28     2.3     3.9
da2-map/lt_shop                   156x102  rand    1000       7      88     6.68     4.71     2.63     2.11    10.55     2.2     5.0
da2-map/lt_shop                   156x102  scen     130       9     117     7.46     4.98     4.05     2.39    14.41     2.9     6.0
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2888    42.33    19.99    14.11     9.53   287.44    14.4    30.2
da2-map/lt_undercitydungeon       184x177  scen     930     111    3729    46.29    22.98    16.61    11.63   366.58    16.0    31.5
da2-map/lt_undercityencounter     128x283  rand    1000      44    2102    35.16    14.18     9.00     6.29   218.92    15.4    34.8
da2-map/lt_undercityencounter     128x283  scen     750      53    2635    37.77    15.05    10.40     6.93   272.95    18.1    39.4
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2756    44.51    21.81    15.54    10.74   276.27    12.7    25.7
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3760    50.24    25.47    19.62    13.85   370.86    14.6    26.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     959    20.40    10.25     6.04     4.05   100.67     9.8    24.8
da2-map/lt_warehouse              194x130  scen     450      36    1342    22.44    11.34     7.70     5.21   137.13    12.1    26.3
da2-map/lt_warehouse_n            194x130  rand    1000      26     891    20.79    10.21     5.90     4.00    93.07     9.1    23.3
da2-map/lt_warehouse_n            194x130  scen     450      36    1298    21.47    11.44     7.48     5.00   130.93    11.4    26.2
da2-map/w_blightlands             514x514  rand    1000     115    4628    35.74    21.54    17.96    14.20   454.78    21.1    32.0
da2-map/w_blightlands             514x514  scen    2150     174    6757    43.65    27.42    24.73    19.82   661.15    24.1    33.4
da2-map/w_bonepit                 514x450  rand    1000      55    2961    31.34    13.08    10.33     6.84   315.69    24.1    46.2
da2-map/w_bonepit                 514x450  scen    1120      92    5105    36.42    16.35    14.23     9.86   535.75    32.8    54.3
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6891    49.41    17.62    14.24     9.41   706.08    40.1    75.0
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99   10010    54.01    20.50    17.20    11.96  1006.93    49.1    84.2
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2893    31.03    13.50    10.63     7.23   301.43    22.3    41.7
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4905    35.09    16.63    14.66    10.31   503.54    30.3    48.9
da2-map/w_encounter1              258x514  rand    1000      17     647    16.88     7.68     4.76     3.45    70.43     9.2    20.4
da2-map/w_encounter1              258x514  scen     520      25     972    17.79     8.22     6.32     4.18   105.58    12.8    25.2
da2-map/w_encounter2              514x514  rand    1000      29    3316    37.67    13.02     9.35     5.93   358.53    27.5    60.5
da2-map/w_encounter2              514x514  scen    1150      43    5499    39.28    15.13    12.21     7.96   606.34    40.1    76.2
da2-map/w_encounter2_camp         514x514  rand    1000      37    3816    38.79    14.26    10.41     6.85   408.07    28.6    59.5
da2-map/w_encounter2_camp         514x514  scen    1190      51    5894    40.88    15.95    12.76     8.62   635.55    39.8    73.8
da2-map/w_encounter3              386x642  rand    1000      28    1055    16.28     8.53     6.02     4.52   116.82    13.7    25.8
da2-map/w_encounter3              386x642  scen     850      48    1847    19.04    10.44     8.43     6.20   206.30    19.8    33.3
da2-map/w_sundermount             770x770  rand    1000     103    5548    49.42    23.27    20.44    14.42   589.22    25.3    40.9
da2-map/w_sundermount             770x770  scen    1730     155    8188    55.55    28.29    26.71    19.35   885.66    31.3    45.8
da2-map/w_woundedcoast            642x578  rand    1000     191    7427    57.47    33.04    29.43    21.65   793.81    24.0    36.7
da2-map/w_woundedcoast            642x578  scen    2100     235    9363    63.23    36.94    36.41    26.13  1023.96    27.7    39.2
dao-map/arena                       49x49  rand    1000       6      83    11.02     5.54     2.90     1.87    10.10     1.8     5.4
dao-map/arena                       49x49  scen     130       6      86    11.78     6.20     4.39     2.75    11.11     1.8     4.0
dao-map/arena2                    281x209  rand    1000      48    2929    50.89    17.62    11.92     7.07   316.82    18.0    44.8
dao-map/arena2                    281x209  scen     910      87    5536    62.26    23.69    17.95    11.15   627.26    26.5    56.3
dao-map/brc000d                   257x261  rand    1000     103    2019    60.91    24.25    18.98    12.69   215.53     8.9    17.0
dao-map/brc000d                   257x261  scen     850     258    4665    93.79    40.75    38.47    26.36   509.03    12.5    19.3
dao-map/brc100d                   512x492  rand    1000     204    6204    73.63    35.65    31.71    22.30   684.40    19.2    30.7
dao-map/brc100d                   512x492  scen    1360     317    9271    86.75    45.41    45.49    32.74  1003.64    22.1    30.7
dao-map/brc101d                   384x639  rand    1000     122    5309    63.75    26.74    22.47    15.76   673.19    25.2    42.7
dao-map/brc101d                   384x639  scen    1570     173    7475    67.10    30.27    28.04    19.84   866.34    28.6    43.7
dao-map/brc200d                   528x209  rand    1000      92    2740    36.87    19.55    15.17    10.44   306.18    15.7    29.3
dao-map/brc200d                   528x209  scen    1280     174    5224    48.81    26.86    24.44    17.00   591.81    22.0    34.8
dao-map/brc201d                   391x388  rand    1000     164    5727    63.58    30.97    26.46    19.06   597.73    19.3    31.4
dao-map/brc201d                   391x388  scen    2090     245    8508    70.57    36.98    34.60    25.07   840.77    22.7    33.5
dao-map/brc202d                   530x481  rand    1000     423   11855   110.55    58.89    58.50    41.22  1249.30    21.2    30.3
dao-map/brc202d                   530x481  scen    2550     581   16229   128.48    72.61    76.75    54.90  1681.98    23.2    30.6
dao-map/brc203d                   274x391  rand    1000     120    3500    49.75    23.59    19.21    13.15   390.53    16.6    29.7
dao-map/brc203d                   274x391  scen    1290     183    5452    58.84    30.08    26.55    18.63   614.17    20.4    33.0
dao-map/brc204d                   431x429  rand    1000     123    3729    46.60    22.49    19.03    13.12   402.40    17.9    30.7
dao-map/brc204d                   431x429  scen    1460     182    5577    54.43    27.26    25.22    17.80   599.18    22.0    33.7
dao-map/brc300d                   359x252  rand    1000      69    1600    20.61    13.13     9.85     7.58   157.92    12.0    20.8
dao-map/brc300d                   359x252  scen    1120      95    2259    23.44    15.35    12.32     9.39   220.71    14.4    23.5
dao-map/brc501d                   225x288  rand    1000     429    9515   220.84    75.04    65.85    44.18  1089.41    14.5    24.7
dao-map/brc501d                   225x288  scen    1410     779   16112   280.83   108.27   112.25    77.17  1713.69    15.8    22.2
dao-map/brc502d                   486x254  rand    1000      15     411    13.36     6.52     4.05     2.76    43.41     6.7    15.7
dao-map/brc502d                   486x254  scen     460      31     944    16.14     8.53     6.68     4.66    99.99    11.7    21.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11778   217.95    81.20    72.62    49.72  1299.78    16.0    26.1
dao-map/brc503d                   320x257  scen    1570     852   19394   271.55   116.14   120.35    82.43  2013.80    17.3    24.4
dao-map/brc504d                   260x256  rand    1000     623   11689   220.30    98.66    92.36    62.22  1295.72    13.1    20.8
dao-map/brc504d                   260x256  scen    1610     863   15645   234.69   118.27   122.76    83.07  1670.17    14.1    20.1
dao-map/brc505d                   261x193  rand    1000     496    7117   173.43    80.16    69.44    48.15   760.79     9.5    15.8
dao-map/brc505d                   261x193  scen    1510    1061   15006   270.61   137.77   141.15    98.03  1545.09    11.2    15.8
dao-map/brc997d                   256x256  rand    1000      36    1032    37.73    12.35     8.99     5.79   108.56     8.8    18.7
dao-map/brc997d                   256x256  scen     660      62    1941    44.94    16.10    12.37     8.39   203.62    12.6    24.3
dao-map/brc999d                   518x512  rand    1000      11     460    20.72     6.33     4.14     2.79    48.35     7.6    17.3
dao-map/brc999d                   518x512  scen     450      17     920    23.50     7.58     7.22     3.98    91.90    12.1    23.1
dao-map/combat                    177x193  rand    1000       5    1085    88.54     9.38     7.09     2.20   111.44    11.9    50.6
dao-map/combat                    177x193  scen     680       7    2185   105.27    11.92     9.52     3.42   253.25    21.2    74.1
dao-map/combat2                   177x193  rand    1000       5    1056    87.10     9.26     6.87     2.13   109.15    11.8    51.2
dao-map/combat2                   177x193  scen     680       7    2239   116.41    12.22    11.95     4.14   270.06    22.1    65.2
dao-map/den000d                   503x351  rand    1000     103    6909    89.42    28.77    22.35    14.10   803.46    27.9    57.0
dao-map/den000d                   503x351  scen    1310     171   11324   100.86    35.98    31.72    21.01  1373.49    38.2    65.4
dao-map/den001d                    211x80  rand    1000      21     889    37.58    11.98     6.26     4.90   113.58     9.5    23.2
dao-map/den001d                    211x80  scen     480      21     955    22.30     9.41     5.68     3.50    97.90    10.4    28.0
dao-map/den005d                   241x328  rand    1000     156    4599    52.36    27.39    22.09    15.20   488.89    17.9    32.2
dao-map/den005d                   241x328  scen    1500     246    7165    64.28    34.90    31.78    22.00   756.44    21.7    34.4
dao-map/den009d                     50x34  rand    1000       9     173    10.80     6.24     2.24     1.52    17.91     2.9    11.8
dao-map/den009d                     50x34  scen     170      11     240    12.11     7.24     3.30     2.07    24.05     3.3    11.6
dao-map/den011d                   247x167  rand    1000      80    2138    38.73    19.69    13.38     9.16   224.88    11.4    24.6
dao-map/den011d                   247x167  scen     750     105    2838    42.00    21.81    16.84    11.21   297.65    13.6    26.5
dao-map/den012d                   310x350  rand    1000     120    4342    59.07    24.13    19.18    12.99   454.61    18.8    35.0
dao-map/den012d                   310x350  scen    1180     174    6391    65.24    28.98    25.70    17.54   665.72    23.0    37.9
dao-map/den020d                    89x118  rand    1000      24     516    16.46     8.51     4.72     3.23    54.40     6.4    16.8
dao-map/den020d                    89x118  scen     380      33     737    17.67     9.58     5.66     3.97    76.89     8.0    19.4
dao-map/den101d                     73x41  rand    1000      14     211    10.31     6.75     3.02     2.12    22.79     3.4    10.8
dao-map/den101d                     73x41  scen     210      18     292    11.56     7.82     4.17     2.98    31.02     4.0    10.4
dao-map/den200d                   320x455  rand    1000      79    2363    37.14    16.93    13.51     9.45   270.18    16.0    28.6
dao-map/den200d                   320x455  scen    1030     126    3952    46.60    23.99    21.22    15.06   461.72    19.2    30.7
dao-map/den200n                   320x455  rand    1000      85    2308    38.22    18.19    14.47    10.11   256.71    14.1    25.4
dao-map/den200n                   320x455  scen     990     137    3806    46.20    22.90    21.02    14.64   428.89    18.7    29.3
dao-map/den201d                     37x37  rand    1000       5      43     6.90     4.63     2.01     1.28     6.02     1.3     4.7
dao-map/den201d                     37x37  scen     100       6      61     7.30     5.59     2.76     1.96     7.89     1.4     4.0
dao-map/den202d                     39x40  rand    1000       5      50     6.51     4.83     2.02     1.36     6.46     1.3     4.8
dao-map/den202d                     39x40  scen     110       7      98     9.06     6.15     3.00     2.13    11.67     1.9     5.5
dao-map/den203d                     93x77  rand    1000      28     504    16.77     9.57     5.11     3.67    55.60     5.8    15.2
dao-map/den203d                     93x77  scen     330      35     663    20.81    13.63     7.44     5.22    78.74     5.8    15.1
dao-map/den204d                     66x66  rand    1000      13     182    15.18     8.52     4.05     2.94    23.18     2.7     7.9
dao-map/den204d                     66x66  scen     200      19     303    18.59    10.34     5.92     4.10    37.35     3.6     9.1
dao-map/den206d                    50x190  rand    1000      32    1033    24.82    13.69     7.73     4.99   125.26     9.1    25.1
dao-map/den206d                    50x190  scen     580      39    1259    30.08    15.10     8.65     6.14   149.09     9.9    24.3
dao-map/den207d                     38x50  rand    1000       7      84     8.71     6.59     2.96     2.21    11.34     1.7     5.1
dao-map/den207d                     38x50  scen     140       9     123    10.99     7.11     3.55     2.23    18.04     2.5     8.1
dao-map/den308d                    100x88  rand    1000      16     358    17.21     9.20     4.36     3.77    47.42     5.2    12.6
dao-map/den308d                    100x88  scen     290      23     549    18.21     9.50     5.40     3.45    64.77     6.8    18.8
dao-map/den312d                     65x81  rand    1000      22     343    14.41     8.28     4.70     3.16    37.88     4.6    12.0
dao-map/den312d                     65x81  scen     290      28     477    16.06     9.40     5.37     3.95    51.40     5.5    13.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1996    61.15    18.64    13.61     8.75   217.01    11.6    24.8
dao-map/den400d                   259x268  scen     810     114    3786    76.23    25.48    21.38    13.77   419.92    16.5    30.5
dao-map/den401d                   259x113  rand    1000      70    1862    40.46    19.85    13.97     9.38   215.19    10.8    22.9
dao-map/den401d                   259x113  scen     730      85    2253    37.63    20.55    14.46     9.71   262.35    12.8    27.0
dao-map/den403d                     74x49  rand    1000      13     246    13.52     7.05     3.42     2.59    27.22     3.9    10.5
dao-map/den403d                     74x49  scen     200      13     291    14.03     7.88     4.22     2.79    32.25     4.1    11.6
dao-map/den404d                     28x34  rand    1000       6      64     6.88     5.03     2.02     1.63     8.03     1.6     4.9
dao-map/den404d                     28x34  scen     100       7      76     6.66     5.06     2.49     1.88     9.03     1.8     4.8
dao-map/den405d                     74x42  rand    1000       8      93     8.15     5.65     2.84     2.26    11.68     2.1     5.2
dao-map/den405d                     74x42  scen     140       9     111     8.90     6.75     4.23     3.42    14.72     2.2     4.3
dao-map/den407d                     33x57  rand    1000       6      69     7.98     5.12     2.56     2.10     8.70     1.7     4.1
dao-map/den407d                     33x57  scen     140       7      96     9.28     6.29     3.51     2.48    12.03     1.9     4.8
dao-map/den408d                     34x50  rand    1000       6      48     7.35     5.33     2.62     2.01     6.76     1.3     3.4
dao-map/den408d                     34x50  scen     120       8      75     8.65     6.39     4.15     2.98    11.20     1.8     3.8
dao-map/den500d                   288x417  rand    1000     125    6129    65.29    27.04    21.41    14.03   649.00    24.0    46.3
dao-map/den500d                   288x417  scen    1600     177    8564    72.47    30.74    26.83    18.02   887.33    28.9    49.2
dao-map/den501d                   320x338  rand    1000     161    4725    67.63    31.04    25.64    18.68   508.02    16.4    27.2
dao-map/den501d                   320x338  scen    1170     200    6014    67.05    32.70    30.01    20.55   640.05    19.6    31.1
dao-map/den502d                   211x251  rand    1000      13    1533    63.07    10.75     7.41     3.48   179.77    16.7    51.7
dao-map/den502d                   211x251  scen     680      18    2627    57.57    11.36     9.24     4.26   274.55    24.2    64.4
dao-map/den504d                   158x227  rand    1000      51    1748    40.57    15.49     9.73     6.68   193.13    12.5    28.9
dao-map/den504d                   158x227  scen     630      58    2153    39.78    15.81    11.07     7.17   237.16    15.0    33.1
dao-map/den505d                   288x432  rand    1000     116    5904    62.45    25.60    20.23    13.31   631.58    24.7    47.5
dao-map/den505d                   288x432  scen    1600     175    8666    69.37    30.90    26.66    18.19   901.94    29.2    49.6
dao-map/den510d                   385x467  rand    1000     314   11149   133.26    55.90    50.31    35.37  1323.69    23.7    37.4
dao-map/den510d                   385x467  scen    1940     650   20853   186.10    88.11    92.63    64.80  2449.09    27.8    37.8
dao-map/den520d                   256x257  rand    1000      75    3418    61.37    20.14    14.87     9.58   369.79    18.4    38.6
dao-map/den520d                   256x257  scen     870     104    4742    65.48    24.19    19.10    12.38   555.58    23.0    44.9
dao-map/den600d                   354x169  rand    1000     117    3905    45.05    23.68    18.17    12.36   427.96    18.1    34.6
dao-map/den600d                   354x169  scen    1390     177    5895    55.37    30.22    25.08    17.12   653.70    21.6    38.2
dao-map/den601d                   374x187  rand    1000     150    5032    55.25    28.61    23.01    15.72   530.34    18.5    33.7
dao-map/den601d                   374x187  scen    1450     235    7725    69.65    38.19    33.69    23.27   817.58    21.4    35.1
dao-map/den602d                   710x402  rand    1000     370    9491    88.32    52.10    52.47    37.31  1034.76    19.9    27.7
dao-map/den602d                   710x402  scen    2660     593   14782   124.97    74.34    81.09    57.81  1623.36    21.8    28.1
dao-map/den900d                   128x128  rand    1000      13     395    19.26     7.32     3.85     2.50    43.36     5.9    17.4
dao-map/den900d                   128x128  scen     360      15     545    20.05     8.16     5.17     3.22    58.88     7.2    18.3
dao-map/den901d                   129x128  rand    1000      14     565    27.87     8.30     4.49     2.75    60.99     7.3    22.2
dao-map/den901d                   129x128  scen     440      27    1268    34.75    11.08     7.32     4.32   137.04    12.4    31.7
dao-map/den998d                     62x86  rand    1000      17     207    11.60     6.73     3.55     2.59    23.11     3.4     8.9
dao-map/den998d                     62x86  scen     230      21     282    13.28     8.09     4.85     3.25    31.55     3.9     9.7
dao-map/hrt000d                   408x876  rand    1000     289   12507   181.08    52.37    50.43    33.62  1465.20    28.0    43.6
dao-map/hrt000d                   408x876  scen    2260     584   24337   242.07    86.05    88.66    64.08  2917.84    33.9    45.5
dao-map/hrt001d                   104x112  rand    1000      15     343    14.38     6.90     3.71     2.48    37.84     5.5    15.3
dao-map/hrt001d                   104x112  scen     320      23     578    18.89     9.10     5.40     3.66    69.10     7.6    18.9
dao-map/hrt002d                     49x50  rand    1000      13     118     8.64     5.91     2.95     1.98    14.14     2.4     7.1
dao-map/hrt002d                     49x50  scen     170      20     209    10.85     7.24     3.94     2.88    23.85     3.3     8.3
dao-map/hrt201d                   297x272  rand    1000     119    3106    49.51    24.73    18.74    12.90   336.45    13.6    26.1
dao-map/hrt201d                   297x272  scen    1100     212    5404    62.71    34.22    29.53    20.82   590.74    17.3    28.4
dao-map/hrt201n                   294x305  rand    1000     162    4329    57.80    30.29    24.44    16.84   465.54    15.4    27.7
dao-map/hrt201n                   294x305  scen    1180     213    5687    62.63    33.85    29.86    21.12   599.04    17.7    28.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     290    18.75     6.98     2.62     1.40    30.79     4.4    22.0
dao-map/isound1                     55x63  scen     200       5     352    19.14     7.15     3.58     1.60    36.10     5.0    22.5
dao-map/lak100c                   538x793  rand    1000     240    8805    71.51    36.12    35.30    25.28   917.77    25.4    36.3
dao-map/lak100c                   538x793  scen    1920     353   12884    84.97    46.54    48.70    35.30  1361.65    29.3    38.6
dao-map/lak100d                   538x792  rand    1000     286    9245    81.01    42.23    41.26    29.82   973.81    23.1    32.7
dao-map/lak100d                   538x792  scen    2040     469   14572   106.08    59.86    63.37    46.51  1543.43    25.8    33.2
dao-map/lak100n                   538x793  rand    1000     282    8525    77.06    40.52    40.07    28.71   894.16    22.1    31.1
dao-map/lak100n                   538x793  scen    1910     416   12455    93.53    52.66    55.95    40.59  1318.55    25.0    32.5
dao-map/lak101d                     30x31  rand    1000       3      26     4.96     3.91     1.60     0.95     3.65     0.9     3.8
dao-map/lak101d                     30x31  scen      60       3      29     6.34     5.38     3.39     2.70     5.85     1.1     2.2
dao-map/lak102d                     38x30  rand    1000       7      61     6.69     4.86     2.25     1.48     7.63     1.6     5.2
dao-map/lak102d                     38x30  scen     100       8      74     6.75     4.95     2.59     1.75     9.48     1.9     5.4
dao-map/lak103d                     49x49  rand    1000      15     191     9.37     6.34     2.97     2.18    20.95     3.3     9.6
dao-map/lak103d                     49x49  scen     230      20     279    11.18     7.58     3.89     2.85    29.60     3.9    10.4
dao-map/lak104d                     41x41  rand    1000       7      67     7.39     4.96     2.07     1.54     8.22     1.7     5.4
