# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_mansion2b              358x308  rand    1000     136    3581    46.68    26.80    21.48    15.32   393.94    14.7    25.7
da2-map/ht_mansion2b              358x308  scen    1030     164    4429    48.09    28.65    24.88    18.54   468.82    16.4    25.3
da2-map/ht_mansion_n              133x270  rand    1000      43    1252    24.62    13.03     8.27     5.95   130.87    10.0    22.0
da2-map/ht_mansion_n              133x270  scen     580      65    2004    28.85    15.89    11.17     7.68   205.11    12.9    26.7
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    13.79     8.75     4.94     3.85    59.20     6.8    15.4
da2-map/ht_playershouse_n          185x68  scen     360      28     724    14.51     9.10     5.84     4.11    72.31     7.9    17.6
da2-map/ht_store                    37x37  rand    1000       4      35     5.73     4.36     1.98     1.58     4.89     1.1     3.1
da2-map/ht_store                    37x37  scen      80       4      47     6.49     4.94     3.09     2.19     6.85     1.4     3.1
da2-map/lt_0_lowtown              514x514  rand    1000      66    3622    34.31    16.97    12.86     9.51   391.43    23.1    41.2
da2-map/lt_0_lowtown              514x514  scen    1180      95    5368    36.96    19.22    16.27    11.65   590.86    30.7    50.7
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3605    35.46    17.82    13.41     9.76   395.71    22.2    40.5
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5869    40.04    20.55    17.78    12.65   657.77    32.0    52.0
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3623    35.83    17.97    14.11    10.18   396.00    22.0    38.9
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5729    42.46    22.80    19.01    14.15   645.52    28.3    45.6
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4878    43.23    20.74    16.38    11.72   542.78    26.2    46.3
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6703    49.88    24.47    21.21    14.62   832.24    34.0    56.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4578    39.82    19.67    15.69    11.24   494.90    25.2    44.0
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6783    46.41    22.75    20.10    14.49   733.89    32.3    50.7
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2928    33.07    17.03    12.26     9.13   325.40    19.1    35.6
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3699    37.46    19.24    17.68    12.68   499.03    25.9    39.4
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2507    28.70    14.17    10.74     7.74   272.78    19.2    35.2
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3555    31.37    16.44    12.77     9.91   378.87    23.0    38.2
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2507    40.19    19.58    11.50     8.11   341.66    17.4    42.1
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3642    43.45    22.55    17.91     9.34   501.96    22.3    53.7
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2928    31.63    15.92    12.13     8.53   320.31    20.1    37.5
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3689    33.11    17.48    13.98    10.03   391.76    22.4    39.1
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3685    38.26    17.79    13.58    10.42   420.02    23.6    40.3
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5476    38.53    20.18    17.06    12.30   651.29    32.3    52.9
da2-map/lt_backalley_g            130x130  rand    1000      17     774    20.07     9.08     4.92     3.21    83.66     9.2    26.1
da2-map/lt_backalley_g            130x130  scen     420      23    1082    21.53    10.46     6.11     4.09   115.70    11.1    28.3
da2-map/lt_backalley_n            130x130  rand    1000      17     774    20.35     9.51     5.11     3.24    93.66     9.8    28.9
da2-map/lt_backalley_n            130x130  scen     420      23    1099    21.59    10.14     6.26     4.09   122.00    12.0    29.8
da2-map/lt_darktown               251x292  rand    1000      57    2105    28.93    14.63    10.38     7.45   210.83    14.4    28.3
da2-map/lt_darktown               251x292  scen     880      86    3146    32.98    17.63    13.59     9.70   314.83    17.9    32.5
da2-map/lt_foundry_n               109x92  rand    1000      28    1176    22.35    12.12     5.89     4.12   115.55     9.5    28.1
da2-map/lt_foundry_n               109x92  scen     510      33    1468    24.18    13.03     6.99     4.74   144.60    11.1    30.5
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2312    29.76    13.91    11.40     8.19   240.83    17.3    29.4
da2-map/lt_gallowscourtyard       514x642  scen    1030      99    3963    35.14    17.47    16.30    11.43   395.58    22.6    34.6
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     753    15.28     7.02     5.05     3.55    78.92    11.2    22.2
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1344    17.15     8.13     6.42     4.51   139.99    17.2    31.0
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     178    12.99     4.92     2.57     1.79    19.64     4.0    11.0
da2-map/lt_gallowsprison_n        116x242  scen     320       8     306    14.09     5.34     3.73     2.29    32.59     6.1    14.2
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1345    28.06    13.89     9.73     6.56   145.96    10.5    22.3
da2-map/lt_gallowstemplar         251x180  scen     610      59    1642    27.91    14.92    10.50     7.87   181.15    12.1    23.0
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1275    27.89    17.76     9.39     6.35   174.08     9.8    27.4
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1616    29.88    14.51    10.80     8.37   210.12    14.5    25.1
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1352    26.53    13.77     9.45     6.53   144.48    10.5    22.1
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1725    28.49    15.06    11.17     7.86   183.64    12.2    23.4
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      85     6.79     4.58     2.32     1.69    10.40     2.3     6.1
da2-map/lt_gamlenshouse_n         156x102  scen     130       6      99     7.16     5.15     3.25     2.46    12.50     2.4     5.1
da2-map/lt_hangedman              129x135  rand    1000      43     864    19.42    11.71     7.25     5.16    88.94     7.6    17.2
da2-map/lt_hangedman              129x135  scen     520      67    1342    23.69    14.78     9.90     7.32   134.75     9.1    18.4
da2-map/lt_hangedman_n            129x135  rand    1000      43     864    19.66    11.93     7.57     5.37    93.08     7.8    17.3
da2-map/lt_hangedman_n            129x135  scen     500      62    1251    24.63    14.25    10.35     6.93   131.14     9.2    18.9
da2-map/lt_house                    54x53  rand    1000       8      94    10.45     5.42     2.74     1.84    11.23     2.1     6.1
da2-map/lt_house                    54x53  scen      20       2       7     7.42     6.44     6.87     5.88     5.83     0.9     1.0
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     6.72     4.90     2.31     1.98    10.39     2.1     5.2
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      96     7.49     5.16     3.43     2.43    11.93     2.3     4.9
da2-map/lt_shop                   156x102  rand    1000       7      88     9.29     6.08     3.21     2.81    10.86     1.8     3.9
da2-map/lt_shop                   156x102  scen     130       9     118     7.21     5.46     3.78     3.05    15.09     2.8     4.9
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2883    39.19    20.40    13.86     9.60   282.02    13.8    29.4
da2-map/lt_undercitydungeon       184x177  scen     930     111    3723    42.73    22.72    16.02    11.62   357.85    15.7    30.8
da2-map/lt_undercityencounter     128x283  rand    1000      44    2101    32.16    14.12     8.88     6.17   215.54    15.3    35.0
da2-map/lt_undercityencounter     128x283  scen     750      53    2634    34.64    15.45    10.17     7.18   265.39    17.2    37.0
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2751    41.01    22.19    15.15    10.74   266.70    12.0    24.8
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3756    46.13    25.44    19.11    13.59   358.19    14.1    26.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     958    18.86     9.93     6.08     4.29    95.68     9.6    22.3
da2-map/lt_warehouse              194x130  scen     450      36    1341    20.45    11.37     7.34     5.06   129.75    11.4    25.6
da2-map/lt_warehouse_n            194x130  rand    1000      26     890    19.38    10.07     5.80     3.95    92.32     9.2    23.3
da2-map/lt_warehouse_n            194x130  scen     450      36    1296    21.26    11.47     7.46     4.98   129.60    11.3    26.0
da2-map/w_blightlands             514x514  rand    1000     115    4599    33.30    21.03    17.52    13.59   440.32    20.9    32.4
da2-map/w_blightlands             514x514  scen    2150     174    6705    40.90    26.78    23.68    19.04   639.90    23.9    33.6
da2-map/w_bonepit                 514x450  rand    1000      55    2949    29.63    13.54    10.38     7.21   314.93    23.3    43.7
da2-map/w_bonepit                 514x450  scen    1120      92    5090    35.87    17.19    14.46    10.01   541.50    31.5    54.1
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6863    46.97    18.13    13.70     9.33   700.93    38.7    75.2
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99    9968    51.87    20.46    16.49    11.69   984.94    48.1    84.2
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2878    28.61    13.86    10.46     7.48   297.84    21.5    39.8
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4884    33.21    16.71    14.50    10.12   498.17    29.8    49.2
da2-map/w_encounter1              258x514  rand    1000      17     643    15.65     7.71     4.69     3.54    71.55     9.3    20.2
da2-map/w_encounter1              258x514  scen     520      25     969    16.24     8.50     6.18     4.44   103.70    12.2    23.4
da2-map/w_encounter2              514x514  rand    1000      29    3277    34.55    12.73     9.21     6.22   346.70    27.2    55.7
da2-map/w_encounter2              514x514  scen    1150      43    5474    37.10    14.98    11.84     8.02   588.63    39.3    73.4
da2-map/w_encounter2_camp         514x514  rand    1000      37    3812    35.39    14.02    10.13     7.22   400.96    28.6    55.6
da2-map/w_encounter2_camp         514x514  scen    1190      51    5907    37.58    15.77    12.51     8.72   629.24    39.9    72.2
da2-map/w_encounter3              386x642  rand    1000      28    1054    16.88     9.11     6.39     4.73   117.86    12.9    24.9
da2-map/w_encounter3              386x642  scen     850      48    1844    20.31    10.72     9.22     6.65   207.18    19.3    31.2
da2-map/w_sundermount             770x770  rand    1000     103    5526    46.19    23.28    19.94    14.35   575.08    24.7    40.1
da2-map/w_sundermount             770x770  scen    1730     155    8162    52.17    28.74    26.15    19.31   847.62    29.5    43.9
da2-map/w_woundedcoast            642x578  rand    1000     191    7419    56.97    34.21    30.23    22.45   798.12    23.3    35.6
da2-map/w_woundedcoast            642x578  scen    2100     235    9356    60.10    37.73    34.81    26.57  1000.56    26.5    37.7
dao-map/arena                       49x49  rand    1000       6      83    10.24     5.63     2.92     1.90    10.37     1.8     5.5
dao-map/arena                       49x49  scen     130       6      89    11.05     6.26     4.28     2.74    11.50     1.8     4.2
dao-map/arena2                    281x209  rand    1000      48    2904    46.75    17.28    11.23     7.28   305.37    17.7    41.9
dao-map/arena2                    281x209  scen     910      87    5519    57.59    23.29    16.58    11.10   588.64    25.3    53.0
dao-map/brc000d                   257x261  rand    1000     104    1997    56.02    24.38    18.28    12.91   211.61     8.7    16.4
dao-map/brc000d                   257x261  scen     850     258    4637    85.89    41.95    37.24    27.10   491.16    11.7    18.1
dao-map/brc100d                   512x492  rand    1000     204    6188    67.91    35.31    31.06    22.60   649.14    18.4    28.7
dao-map/brc100d                   512x492  scen    1360     317    9259    80.94    45.78    44.84    32.93   961.39    21.0    29.2
dao-map/brc101d                   384x639  rand    1000     122    5299    57.45    26.93    21.43    15.61   583.04    21.6    37.4
dao-map/brc101d                   384x639  scen    1570     173    7462    64.00    31.48    27.23    20.50   839.28    26.7    40.9
dao-map/brc200d                   528x209  rand    1000      92    2736    34.04    19.55    14.93    10.95   292.42    15.0    26.7
dao-map/brc200d                   528x209  scen    1280     174    5223    46.48    27.89    24.20    17.65   568.18    20.4    32.2
dao-map/brc201d                   391x388  rand    1000     165    5712    56.67    30.06    25.12    18.66   553.77    18.4    29.7
dao-map/brc201d                   391x388  scen    2090     245    8492    66.49    37.86    33.75    25.44   807.86    21.3    31.8
dao-map/brc202d                   530x481  rand    1000     423   11846   103.53    59.97    58.26    42.66  1197.78    20.0    28.1
dao-map/brc202d                   530x481  scen    2550     581   16216   121.53    74.43    76.60    57.16  1616.98    21.7    28.3
dao-map/brc203d                   274x391  rand    1000     120    3499    48.58    25.14    19.88    14.05   385.50    15.3    27.4
dao-map/brc203d                   274x391  scen    1290     183    5447    55.93    31.03    26.97    19.36   592.69    19.1    30.6
dao-map/brc204d                   431x429  rand    1000     123    3726    43.59    22.79    18.78    13.58   388.45    17.0    28.6
dao-map/brc204d                   431x429  scen    1460     182    5573    51.36    27.91    25.12    18.50   576.18    20.6    31.1
dao-map/brc300d                   359x252  rand    1000      69    1594    19.42    13.10    10.03     7.70   154.74    11.8    20.1
dao-map/brc300d                   359x252  scen    1120      95    2252    22.51    16.05    12.50     9.57   221.27    13.8    23.1
dao-map/brc501d                   225x288  rand    1000     428    9455   207.97    77.99    67.48    47.82  1019.33    13.1    21.3
dao-map/brc501d                   225x288  scen    1410     778   16059   268.20   115.73   110.99    83.95  1669.37    14.4    19.9
dao-map/brc502d                   486x254  rand    1000      15     397    13.10     6.79     4.33     3.17    42.79     6.3    13.5
dao-map/brc502d                   486x254  scen     460      31     927    15.60     9.06     6.97     4.98    97.64    10.8    19.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11733   205.54    84.31    73.15    51.65  1244.23    14.8    24.1
dao-map/brc503d                   320x257  scen    1570     851   19361   266.87   122.41   123.15    87.35  2004.67    16.4    22.9
dao-map/brc504d                   260x256  rand    1000     623   11673   190.35    98.28    86.48    62.91  1205.86    12.3    19.2
dao-map/brc504d                   260x256  scen    1610     862   15608   219.02   120.54   116.87    84.91  1559.14    12.9    18.4
dao-map/brc505d                   261x193  rand    1000     496    7107   160.30    80.48    68.28    48.85   724.90     9.0    14.8
dao-map/brc505d                   261x193  scen    1510    1061   15004   259.03   141.62   138.86   100.38  1475.40    10.4    14.7
dao-map/brc997d                   256x256  rand    1000      37    1001    34.36    12.79     9.04     6.09   106.40     8.3    17.5
dao-map/brc997d                   256x256  scen     660      62    1917    40.97    16.22    12.48     8.78   201.30    12.4    22.9
dao-map/brc999d                   518x512  rand    1000      11     437    19.66     6.53     4.53     2.96    46.44     7.1    15.7
dao-map/brc999d                   518x512  scen     450      17     883    19.93     7.37     7.18     3.93    89.33    12.1    22.7
dao-map/combat                    177x193  rand    1000       5    1033    81.85     9.89     7.20     2.62   108.64    11.0    41.4
dao-map/combat                    177x193  scen     680       7    2139    97.05    12.47     8.97     3.66   241.24    19.4    65.9
dao-map/combat2                   177x193  rand    1000       5     981    79.96     9.70     7.00     2.54   102.79    10.6    40.5
dao-map/combat2                   177x193  scen     680       7    2165    92.60    11.95     8.89     3.57   236.99    19.8    66.3
dao-map/den000d                   503x351  rand    1000     103    6888    83.56    29.37    22.14    14.53   779.74    26.5    53.6
dao-map/den000d                   503x351  scen    1310     171   11322    92.78    36.87    31.33    21.83  1329.64    36.1    60.9
dao-map/den001d                    211x80  rand    1000      21     880    21.59     9.79     5.48     3.63    91.90     9.4    25.3
dao-map/den001d                    211x80  scen     480      21     945    21.23     9.51     5.91     4.00    96.04    10.1    24.0
dao-map/den005d                   241x328  rand    1000     156    4595    48.85    27.76    21.71    15.54   467.97    16.9    30.1
dao-map/den005d                   241x328  scen    1500     246    7162    59.79    36.06    31.45    22.66   722.91    20.0    31.9
dao-map/den009d                     50x34  rand    1000       9     174    10.21     6.57     2.72     1.91    18.41     2.8     9.7
dao-map/den009d                     50x34  scen     170      11     241    11.73     7.51     3.59     2.53    24.35     3.2     9.6
dao-map/den011d                   247x167  rand    1000      80    2135    35.80    20.06    13.40     9.57   218.61    10.9    22.8
dao-map/den011d                   247x167  scen     750     106    2836    39.56    22.36    16.78    11.89   288.24    12.9    24.2
dao-map/den012d                   310x350  rand    1000     120    4327    54.33    24.56    18.97    13.48   436.71    17.8    32.4
dao-map/den012d                   310x350  scen    1180     174    6377    60.33    29.10    24.86    18.02   625.11    21.5    34.7
dao-map/den020d                    89x118  rand    1000      24     516    15.11     8.90     5.04     3.60    53.88     6.1    15.0
dao-map/den020d                    89x118  scen     380      33     735    17.35    10.21     6.05     4.43    75.30     7.4    17.0
dao-map/den101d                     73x41  rand    1000      14     210     9.82     6.94     3.46     2.48    23.24     3.3     9.4
dao-map/den101d                     73x41  scen     210      18     294    11.36     8.04     4.75     3.52    30.93     3.8     8.8
dao-map/den200d                   320x455  rand    1000      80    2357    34.11    17.55    13.61     9.90   257.98    14.7    26.1
dao-map/den200d                   320x455  scen    1030     126    3944    41.98    21.98    19.43    13.96   435.94    19.8    31.2
dao-map/den200n                   320x455  rand    1000      85    2304    34.73    17.67    14.26    10.22   251.05    14.2    24.6
dao-map/den200n                   320x455  scen     990     137    3803    42.74    22.90    20.76    14.60   414.46    18.1    28.4
dao-map/den201d                     37x37  rand    1000       5      42     5.98     4.77     1.92     1.40     5.97     1.3     4.3
dao-map/den201d                     37x37  scen     100       6      61     6.92     5.78     2.73     2.02     8.17     1.4     4.1
dao-map/den202d                     39x40  rand    1000       5      49     6.64     4.81     2.03     1.41     6.83     1.4     4.8
dao-map/den202d                     39x40  scen     110       7      97     9.29     6.54     3.63     2.59    12.94     2.0     5.0
dao-map/den203d                     93x77  rand    1000      28     504    16.35     9.71     5.69     3.99    55.02     5.7    13.8
dao-map/den203d                     93x77  scen     330      35     662    17.96    10.71     6.73     4.83    69.52     6.5    14.4
dao-map/den204d                     66x66  rand    1000      13     180    13.07     6.89     3.85     2.79    21.68     3.1     7.8
dao-map/den204d                     66x66  scen     200      19     300    17.20     8.81     5.79     3.42    34.30     3.9    10.0
dao-map/den206d                    50x190  rand    1000      32    1033    23.02    11.56     6.24     4.41   112.09     9.7    25.4
dao-map/den206d                    50x190  scen     580      39    1257    25.77    12.45     7.13     5.11   137.41    11.0    26.9
dao-map/den207d                     38x50  rand    1000       7      84     7.66     5.33     2.38     1.79    10.10     1.9     5.6
dao-map/den207d                     38x50  scen     140       9     121     8.77     6.33     3.52     2.54    14.31     2.3     5.6
dao-map/den308d                    100x88  rand    1000      16     357    14.58     7.67     3.99     2.74    39.74     5.2    14.5
dao-map/den308d                    100x88  scen     290      23     540    16.37     8.88     5.14     3.56    58.00     6.5    16.3
dao-map/den312d                     65x81  rand    1000      22     343    13.39     8.56     4.64     3.14    38.84     4.5    12.4
dao-map/den312d                     65x81  scen     290      28     475    15.21     9.50     5.37     3.97    52.71     5.5    13.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1958    55.42    18.27    12.88     8.94   211.93    11.6    23.7
dao-map/den400d                   259x268  scen     810     113    3771    68.57    25.44    20.77    14.22   414.75    16.3    29.2
dao-map/den401d                   259x113  rand    1000      70    1859    32.89    18.52    12.22     8.57   207.92    11.2    24.3
dao-map/den401d                   259x113  scen     730      85    2252    33.80    19.71    14.10     9.75   251.02    12.7    25.7
dao-map/den403d                     74x49  rand    1000      13     245    12.44     7.20     3.43     2.42    27.14     3.8    11.2
dao-map/den403d                     74x49  scen     200      13     288    12.80     7.71     4.16     2.87    31.72     4.1    11.0
dao-map/den404d                     28x34  rand    1000       6      64     6.06     4.90     2.22     1.56     7.94     1.6     5.1
dao-map/den404d                     28x34  scen     100       7      76     6.36     5.14     2.64     1.94    10.26     2.0     5.3
dao-map/den405d                     74x42  rand    1000       8      93     7.17     5.36     2.61     1.83    11.24     2.1     6.1
dao-map/den405d                     74x42  scen     140       9     112     7.69     5.62     3.48     2.55    14.02     2.5     5.5
dao-map/den407d                     33x57  rand    1000       6      69     7.25     4.91     2.28     1.71     8.56     1.7     5.0
dao-map/den407d                     33x57  scen     140       7      94     8.56     5.86     3.46     2.48    11.62     2.0     4.7
dao-map/den408d                     34x50  rand    1000       6      48     6.37     4.49     2.28     1.61     6.29     1.4     3.9
dao-map/den408d                     34x50  scen     120       8      73     7.68     5.81     3.41     2.60    10.19     1.8     3.9
dao-map/den500d                   288x417  rand    1000     125    6120    60.16    26.84    20.64    14.49   623.98    23.2    43.1
dao-map/den500d                   288x417  scen    1600     177    8561    66.53    31.29    26.11    18.55   862.81    27.6    46.5
dao-map/den501d                   320x338  rand    1000     161    4720    60.77    31.62    25.57    17.59   480.67    15.2    27.3
dao-map/den501d                   320x338  scen    1170     200    6012    62.49    33.89    29.74    21.24   601.42    17.7    28.3
dao-map/den502d                   211x251  rand    1000      13    1486    47.08    10.06     6.67     3.48   154.09    15.3    44.2
dao-map/den502d                   211x251  scen     680      18    2553    52.53    11.68     9.01     4.52   255.60    21.9    56.6
dao-map/den504d                   158x227  rand    1000      51    1745    36.88    15.82     9.73     6.89   194.00    12.3    28.2
dao-map/den504d                   158x227  scen     630      58    2149    38.95    16.43    11.49     7.47   233.26    14.2    31.2
dao-map/den505d                   288x432  rand    1000     116    5896    82.10    36.87    24.48    14.50   778.45    21.1    53.7
dao-map/den505d                   288x432  scen    1600     175    8664    69.41    31.74    30.65    18.98  1105.31    34.8    58.2
dao-map/den510d                   385x467  rand    1000     314   11117   122.62    54.49    49.20    34.80  1245.34    22.9    35.8
dao-map/den510d                   385x467  scen    1940     649   20816   176.56    90.92    93.13    68.37  2344.41    25.8    34.3
dao-map/den520d                   256x257  rand    1000      75    3381    56.32    20.78    14.54     9.74   358.13    17.2    36.8
dao-map/den520d                   256x257  scen     870     104    4728    60.42    23.97    18.02    12.46   502.44    21.0    40.3
dao-map/den600d                   354x169  rand    1000     117    3902    40.57    23.93    17.45    12.45   401.36    16.8    32.2
dao-map/den600d                   354x169  scen    1390     177    5893    49.27    30.07    23.55    16.96   608.36    20.2    35.9
dao-map/den601d                   374x187  rand    1000     150    5035    53.39    30.61    24.21    17.41   538.45    17.6    30.9
dao-map/den601d                   374x187  scen    1450     235    7727    67.74    40.66    34.00    25.06   825.47    20.3    32.9
dao-map/den602d                   710x402  rand    1000     370    9486    83.70    53.45    51.50    38.27   990.58    18.5    25.9
dao-map/den602d                   710x402  scen    2660     593   14774   114.11    75.40    78.05    58.54  1543.14    20.5    26.4
dao-map/den900d                   128x128  rand    1000      13     392    17.47     7.41     3.97     2.79    43.02     5.8    15.4
dao-map/den900d                   128x128  scen     360      15     536    19.44     8.33     5.10     3.46    60.22     7.2    17.4
dao-map/den901d                   129x128  rand    1000      14     550    25.64     8.48     4.70     2.92    59.53     7.0    20.4
dao-map/den901d                   129x128  scen     440      27    1249    33.06    11.47     7.73     4.49   138.21    12.0    30.8
dao-map/den998d                     62x86  rand    1000      17     207    10.96     7.01     3.80     2.81    23.37     3.3     8.3
dao-map/den998d                     62x86  scen     230      21     282    13.03     8.13     5.09     3.58    31.60     3.9     8.8
dao-map/hrt000d                   408x876  rand    1000     289   12432   167.37    56.16    49.68    34.89  1436.31    25.6    41.2
dao-map/hrt000d                   408x876  scen    2260     584   24205   226.76    88.45    88.20    65.48  2840.81    32.1    43.4
dao-map/hrt001d                   104x112  rand    1000      14     336    13.40     7.10     3.84     2.70    36.67     5.2    13.6
dao-map/hrt001d                   104x112  scen     320      23     571    16.29     9.14     5.68     3.84    60.18     6.6    15.7
dao-map/hrt002d                     49x50  rand    1000      13     118     7.91     5.93     2.95     2.17    13.46     2.3     6.2
dao-map/hrt002d                     49x50  scen     170      20     209    10.41     7.56     4.23     3.24    22.92     3.0     7.1
dao-map/hrt201d                   297x272  rand    1000     119    3106    45.38    25.29    18.37    13.27   328.50    13.0    24.8
dao-map/hrt201d                   297x272  scen    1100     212    5403    59.81    34.99    29.05    21.40   575.34    16.4    26.9
dao-map/hrt201n                   294x305  rand    1000     162    4329    52.26    30.14    23.37    16.86   448.37    14.9    26.6
dao-map/hrt201n                   294x305  scen    1180     213    5687    57.85    34.72    28.98    21.28   611.28    17.6    28.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     287    17.92     7.05     2.61     1.54    31.21     4.4    20.3
dao-map/isound1                     55x63  scen     200       5     346    17.73     7.63     3.50     1.95    36.26     4.7    18.6
dao-map/lak100c                   538x793  rand    1000     240    8788    69.85    39.95    36.38    27.05   936.93    23.5    34.6
dao-map/lak100c                   538x793  scen    1920     353   12869    85.05    49.22    49.64    37.54  1356.52    27.6    36.1
dao-map/lak100d                   538x792  rand    1000     286    9230    94.49    55.96    54.76    33.20  1217.85    21.8    36.7
dao-map/lak100d                   538x792  scen    2040     469   14556   132.75    77.88    76.51    55.09  1926.18    24.7    35.0
dao-map/lak100n                   538x793  rand    1000     282    8504    73.21    41.47    39.85    30.16   859.06    20.7    28.5
dao-map/lak100n                   538x793  scen    1910     416   12438    88.99    54.23    55.30    42.39  1263.90    23.3    29.8
dao-map/lak101d                     30x31  rand    1000       3      26     4.81     4.13     1.75     1.24     3.87     0.9     3.1
dao-map/lak101d                     30x31  scen      60       3      28     5.59     4.89     3.00     2.20     5.03     1.0     2.3
dao-map/lak102d                     38x30  rand    1000       7      61     6.30     4.94     2.24     1.68     7.58     1.5     4.5
dao-map/lak102d                     38x30  scen     100       8      74     6.52     5.19     2.84     2.09     9.46     1.8     4.5
dao-map/lak103d                     49x49  rand    1000      15     191     8.61     6.39     3.21     2.35    20.19     3.2     8.6
dao-map/lak103d                     49x49  scen     230      20     279    10.40     7.82     4.21     3.11    28.66     3.7     9.2
dao-map/lak104d                     41x41  rand    1000       7      67     8.33     5.08     2.54     1.67     8.45     1.7     5.0
