# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_keep_n                 281x357  rand    1000      39    1828    55.68    24.52    17.26     9.35   423.78    17.3    45.3
da2-map/ht_keep_n                 281x357  scen     800      53    2664    60.21    27.69    21.85    11.97   623.55    22.5    52.1
da2-map/ht_mansion2               358x308  rand    1000     132    3243    91.58    47.62    41.64    24.15   736.42    15.5    30.5
da2-map/ht_mansion2               358x308  scen    1040     179    4390   104.49    54.03    54.17    31.61   998.17    18.5    31.6
da2-map/ht_mansion2b              358x308  rand    1000     136    3582    96.28    50.05    43.54    24.94   810.56    16.2    32.5
da2-map/ht_mansion2b              358x308  scen    1030     164    4430   101.94    53.35    50.46    29.57  1010.34    18.9    34.2
da2-map/ht_mansion_n              133x270  rand    1000      43    1255    53.67    23.74    17.14     9.20   296.93    12.5    32.3
da2-map/ht_mansion_n              133x270  scen     580      65    2002    61.35    29.48    23.29    12.88   466.52    15.8    36.2
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    30.36    15.19     9.23     5.08   133.59     8.8    26.3
da2-map/ht_playershouse_n          185x68  scen     360      28     725    31.94    16.62    10.85     5.84   165.19     9.9    28.3
da2-map/ht_store                    37x37  rand    1000       4      34     9.75     6.36     2.15     0.98     8.68     1.4     8.9
da2-map/ht_store                    37x37  scen      80       4      47    10.95     6.98     3.25     1.47    11.65     1.7     7.9
da2-map/lt_0_lowtown              514x514  rand    1000      66    3628    82.49    31.70    29.22    15.52   857.38    27.0    55.2
da2-map/lt_0_lowtown              514x514  scen    1180      95    5379    87.02    39.60    36.05    20.42  1274.38    32.2    62.4
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3615    81.75    38.42    30.75    17.82   899.39    23.4    50.5
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5881    94.79    44.35    40.85    23.97  1463.94    33.0    61.1
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3631    80.69    36.86    30.53    16.97   856.67    23.2    50.5
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5741    94.12    43.63    41.62    24.55  1367.40    31.3    55.7
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4886    94.94    41.22    35.93    19.78  1151.60    27.9    58.2
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6714   104.57    43.11    43.72    25.12  1597.22    37.1    63.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4587    98.24    44.12    38.52    21.87  1141.83    25.9    52.2
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6791   112.44    51.09    46.21    27.68  1694.43    33.2    61.2
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2941    72.30    33.48    26.36    14.29   668.60    20.0    46.8
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3713    76.97    35.63    30.40    17.14   847.28    23.8    49.4
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2522    68.72    29.04    23.42    12.59   579.62    20.0    46.0
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3572    74.23    32.83    28.76    15.78   826.11    25.2    52.3
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2522    66.10    29.91    23.42    12.70   580.89    19.4    45.7
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3653    73.11    33.09    29.20    16.35   848.02    25.6    51.9
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2941    77.24    36.00    28.75    16.39   703.82    19.5    42.9
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3710    81.97    38.58    32.71    19.31   896.17    23.2    46.4
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3690    79.89    35.73    27.47    15.43   874.12    24.5    56.6
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5488    87.42    41.40    36.66    20.03  1308.94    31.6    65.4
da2-map/lt_backalley_g            130x130  rand    1000      17     779    41.78    15.34     8.78     4.55   180.84    11.8    39.8
da2-map/lt_backalley_g            130x130  scen     420      23    1088    46.89    18.49    11.45     5.79   252.16    13.6    43.5
da2-map/lt_backalley_n            130x130  rand    1000      17     779    41.15    15.12     8.79     4.59   180.90    12.0    39.4
da2-map/lt_backalley_n            130x130  scen     420      23    1103    46.01    18.31    11.43     5.83   258.21    14.1    44.3
da2-map/lt_darktown               251x292  rand    1000      57    2109    62.75    27.68    21.76    11.56   469.54    17.0    40.6
da2-map/lt_darktown               251x292  scen     880      86    3147    71.73    35.77    29.26    16.19   695.80    19.4    43.0
da2-map/lt_foundry_n               109x92  rand    1000      28    1177    46.63    21.83    11.55     6.25   257.02    11.8    41.1
da2-map/lt_foundry_n               109x92  scen     510      33    1470    48.74    23.02    13.43     7.25   319.77    13.9    44.1
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2324    75.57    31.30    27.40    14.16   549.78    17.6    38.8
da2-map/lt_gallowscourtyard       514x642  scen    1030      98    3980    89.11    37.78    38.09    21.84   923.58    24.4    42.3
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     762    38.35    17.12     9.27     5.01   176.82    10.3    35.3
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1349    43.90    20.48    12.84     6.88   319.12    15.6    46.4
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     182    26.45     8.11     3.97     1.86    42.48     5.2    22.9
da2-map/lt_gallowsprison_n        116x242  scen     320       8     318    27.97     9.37     5.28     2.54    73.35     7.8    28.9
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1346    57.01    25.42    18.08    10.20   313.45    12.3    30.7
da2-map/lt_gallowstemplar         251x180  scen     610      59    1643    59.07    27.36    20.37    11.59   384.38    14.0    33.2
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1276    56.33    24.74    17.86     9.76   299.51    12.1    30.7
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1619    58.04    26.75    20.80    11.85   379.93    14.2    32.1
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1356    57.87    24.63    18.71    10.54   327.06    13.3    31.0
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1728    63.16    28.15    23.60    12.75   420.66    14.9    33.0
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      84    13.16     7.32     3.26     1.61    21.09     2.9    13.1
da2-map/lt_gamlenshouse_n         156x102  scen     130       6     100    13.98     8.11     4.17     2.07    24.32     3.0    11.7
da2-map/lt_hangedman              129x135  rand    1000      43     865    39.91    20.22    13.74     7.87   195.52     9.7    24.9
da2-map/lt_hangedman              129x135  scen     520      67    1345    49.64    25.85    20.72    11.17   299.27    11.6    26.8
da2-map/lt_hangedman_n            129x135  rand    1000      43     865    40.04    20.99    13.85     7.85   198.16     9.4    25.2
da2-map/lt_hangedman_n            129x135  scen     500      62    1254    46.44    24.90    18.41    10.60   278.43    11.2    26.3
da2-map/lt_house                    54x53  rand    1000       8      94    14.91     8.61     3.60     1.87    23.68     2.7    12.6
da2-map/lt_house                    54x53  scen      20       2       7     8.08     5.11     4.27     1.80     2.42     0.5     1.3
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85    13.50     7.58     3.35     1.62    21.93     2.9    13.5
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      97    13.31     8.01     4.47     2.15    24.33     3.0    11.3
da2-map/lt_shop                   156x102  rand    1000       7      88    12.83     7.48     3.56     1.82    22.05     2.9    12.1
da2-map/lt_shop                   156x102  scen     130       9     117    12.81     7.95     4.56     2.38    28.60     3.6    12.0
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2888    84.70    36.08    29.27    16.31   641.13    17.8    39.3
da2-map/lt_undercitydungeon       184x177  scen     930     111    3729    91.77    42.09    36.04    19.89   816.59    19.4    41.0
da2-map/lt_undercityencounter     128x283  rand    1000      44    2102    67.58    25.97    18.67     9.94   483.75    18.6    48.6
da2-map/lt_undercityencounter     128x283  scen     750      53    2635    71.31    28.50    22.47    11.74   603.59    21.2    51.4
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2756    84.48    38.12    30.85    17.35   593.77    15.6    34.2
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3760    95.74    45.89    41.21    22.73   797.86    17.4    35.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     959    39.70    17.80    11.05     5.97   210.23    11.8    35.2
da2-map/lt_warehouse              194x130  scen     450      36    1342    43.43    19.64    13.71     7.34   286.17    14.6    39.0
da2-map/lt_warehouse_n            194x130  rand    1000      26     891    38.59    16.68    11.26     5.72   194.20    11.6    34.0
da2-map/lt_warehouse_n            194x130  scen     450      36    1298    43.98    20.08    14.04     7.43   274.34    13.7    36.9
da2-map/w_blightlands             514x514  rand    1000     115    4628    79.32    43.36    41.25    24.70   989.72    22.8    40.1
da2-map/w_blightlands             514x514  scen    2150     174    6757   101.53    54.62    58.93    36.30  1433.89    26.3    39.5
da2-map/w_bonepit                 514x450  rand    1000      55    2961    69.64    29.82    23.68    13.49   697.91    23.4    51.7
da2-map/w_bonepit                 514x450  scen    1120      92    5105    83.98    37.76    34.75    19.80  1188.62    31.5    60.0
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6891   110.58    37.65    34.11    17.54  1553.65    41.3    88.6
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99   10010   120.98    42.96    40.86    22.51  2208.30    51.4    98.1
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2893    66.57    28.54    23.15    12.29   647.52    22.7    52.7
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4905    77.67    35.52    32.14    18.04  1080.38    30.4    59.9
da2-map/w_encounter1              258x514  rand    1000      17     647    37.40    15.41     9.60     5.07   156.39    10.1    30.9
da2-map/w_encounter1              258x514  scen     520      25     972    39.46    18.72    12.77     7.03   233.11    12.5    33.1
da2-map/w_encounter2              514x514  rand    1000      29    3316    85.30    30.53    23.07    12.12   801.14    26.2    66.1
da2-map/w_encounter2              514x514  scen    1150      43    5499    91.43    33.73    30.16    16.43  1354.24    40.1    82.4
da2-map/w_encounter2_camp         514x514  rand    1000      37    3816    84.62    29.55    23.69    12.55   879.28    29.8    70.1
da2-map/w_encounter2_camp         514x514  scen    1190      51    5894    90.39    33.37    29.27    15.73  1364.18    40.9    86.7
da2-map/w_encounter3              386x642  rand    1000      28    1055    35.80    19.00    12.44     7.10   243.50    12.8    34.3
da2-map/w_encounter3              386x642  scen     850      48    1847    43.60    23.51    18.32    10.57   426.14    18.1    40.3
da2-map/w_sundermount             770x770  rand    1000     103    5548   115.52    55.10    50.47    30.34  1347.47    24.5    44.4
da2-map/w_sundermount             770x770  scen    1730     155    8188   130.31    66.30    67.22    41.24  1966.67    29.7    47.7
da2-map/w_woundedcoast            642x578  rand    1000     191    7427   125.64    69.89    67.91    40.45  1686.42    24.1    41.7
da2-map/w_woundedcoast            642x578  scen    2100     235    9363   153.39    72.91    78.50    47.68  2109.38    28.9    44.2
dao-map/arena                       49x49  rand    1000       6      83    19.81     8.61     3.74     1.66    20.70     2.4    12.5
dao-map/arena                       49x49  scen     130       6      86    20.20     9.41     5.80     2.22    21.30     2.3     9.6
dao-map/arena2                    281x209  rand    1000      48    2929   105.30    33.84    23.66    11.73   675.36    20.0    57.6
dao-map/arena2                    281x209  scen     910      87    5536   130.07    45.36    37.06    18.81  1291.30    28.5    68.7
dao-map/brc000d                   257x261  rand    1000     103    2019   123.26    46.19    40.04    21.98   477.06    10.3    21.7
dao-map/brc000d                   257x261  scen     850     258    4665   188.83    75.70    81.72    46.17  1104.39    14.6    23.9
dao-map/brc100d                   512x492  rand    1000     204    6204   150.81    67.94    68.66    39.63  1427.28    21.0    36.0
dao-map/brc100d                   512x492  scen    1360     317    9271   184.27    89.79    99.68    58.74  2120.75    23.6    36.1
dao-map/brc101d                   384x639  rand    1000     122    5309   129.61    52.52    49.31    27.88  1283.87    24.4    46.0
dao-map/brc101d                   384x639  scen    1570     173    7475   141.49    62.30    63.94    37.38  1822.00    29.2    48.7
dao-map/brc200d                   528x209  rand    1000      92    2740    79.28    40.26    33.25    19.67   675.87    16.8    34.4
dao-map/brc200d                   528x209  scen    1280     174    5224   106.60    56.06    55.73    32.77  1302.30    23.2    39.7
dao-map/brc201d                   391x388  rand    1000     164    5727   123.94    59.64    56.25    33.29  1240.28    20.8    37.3
dao-map/brc201d                   391x388  scen    2090     245    8508   149.20    75.13    78.20    47.43  1796.10    23.9    37.9
dao-map/brc202d                   530x481  rand    1000     423   11855   227.32   115.95   126.74    77.91  2706.58    23.3    34.7
dao-map/brc202d                   530x481  scen    2550     581   16229   268.25   138.66   166.19   100.81  3646.97    26.3    36.2
dao-map/brc203d                   274x391  rand    1000     120    3500   102.97    46.85    41.32    24.22   850.32    18.1    35.1
dao-map/brc203d                   274x391  scen    1290     183    5452   124.06    59.04    57.01    34.04  1323.75    22.4    38.9
dao-map/brc204d                   431x429  rand    1000     123    3729   102.67    48.80    43.97    26.60   900.88    18.5    33.9
dao-map/brc204d                   431x429  scen    1460     182    5577   117.34    57.87    57.54    34.46  1345.84    23.3    39.1
dao-map/brc300d                   359x252  rand    1000      69    1600    48.12    26.38    22.53    13.04   349.80    13.3    26.8
dao-map/brc300d                   359x252  scen    1120      95    2259    55.27    30.70    29.20    17.25   487.69    15.9    28.3
dao-map/brc501d                   225x288  rand    1000     429    9515   446.95   136.11   145.45    78.44  2234.86    16.4    28.5
dao-map/brc501d                   225x288  scen    1410     779   16112   557.10   196.22   243.10   136.95  3614.73    18.4    26.4
dao-map/brc502d                   486x254  rand    1000      15     411    32.73    13.60     8.16     4.25    97.52     7.2    22.9
dao-map/brc502d                   486x254  scen     460      31     944    39.71    18.79    14.28     7.71   220.96    11.8    28.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11778   467.82   151.86   165.69    88.67  2763.75    18.2    31.2
dao-map/brc503d                   320x257  scen    1570     852   19394   594.41   214.29   272.57   147.19  4425.84    20.7    30.1
dao-map/brc504d                   260x256  rand    1000     623   11689   391.95   169.07   181.40   103.96  2610.03    15.4    25.1
dao-map/brc504d                   260x256  scen    1610     863   15645   453.92   204.69   247.07   139.07  3400.07    16.6    24.4
dao-map/brc505d                   261x193  rand    1000     496    7117   363.71   147.78   153.02    86.56  1669.03    11.3    19.3
dao-map/brc505d                   261x193  scen    1510    1061   15006   564.43   252.16   307.44   175.19  3410.49    13.5    19.5
dao-map/brc997d                   256x256  rand    1000      36    1032    77.63    25.90    18.45     9.46   235.83     9.1    24.9
dao-map/brc997d                   256x256  scen     660      62    1941    89.80    31.58    25.83    13.76   435.04    13.8    31.6
dao-map/brc999d                   518x512  rand    1000      11     460    45.35    14.30     8.39     3.81   104.75     7.3    27.5
dao-map/brc999d                   518x512  scen     450      17     920    49.14    18.01    13.31     5.63   196.71    10.9    35.0
dao-map/combat                    177x193  rand    1000       5    1085   175.94    17.96    15.11     3.46   246.35    13.7    71.2
dao-map/combat                    177x193  scen     680       7    2185   204.16    22.63    19.53     5.41   518.11    22.9    95.7
dao-map/combat2                   177x193  rand    1000       5    1056   178.24    17.78    14.81     3.53   241.11    13.6    68.2
dao-map/combat2                   177x193  scen     680       7    2239   202.95    23.40    19.52     5.49   527.68    22.5    96.1
dao-map/den000d                   503x351  rand    1000     103    6909   194.86    60.14    53.24    26.96  1696.67    28.2    62.9
dao-map/den000d                   503x351  scen    1310     171   11324   222.17    73.42    74.54    39.62  2841.33    38.7    71.7
dao-map/den001d                    211x80  rand    1000      21     889    47.21    16.94    10.02     5.06   200.92    11.9    39.7
dao-map/den001d                    211x80  scen     480      21     955    48.97    17.90    11.11     5.56   216.29    12.1    38.9
dao-map/den005d                   241x328  rand    1000     156    4599   108.31    53.54    47.65    27.16  1072.17    20.0    39.5
dao-map/den005d                   241x328  scen    1500     246    7165   133.31    67.48    68.34    39.97  1646.00    24.4    41.2
dao-map/den009d                     50x34  rand    1000       9     173    19.26    10.61     4.60     1.84    38.51     3.6    20.9
dao-map/den009d                     50x34  scen     170      11     240    22.21    12.45     5.31     2.56    51.21     4.1    20.0
dao-map/den011d                   247x167  rand    1000      80    2138    75.82    36.72    26.47    15.20   481.46    13.1    31.7
dao-map/den011d                   247x167  scen     750     105    2838    84.41    40.39    33.39    19.05   630.64    15.6    33.1
dao-map/den012d                   310x350  rand    1000     120    4342   119.05    47.14    40.60    22.48   980.02    20.8    43.6
dao-map/den012d                   310x350  scen    1180     174    6391   131.35    54.85    53.41    30.39  1393.29    25.4    45.8
dao-map/den020d                    89x118  rand    1000      24     516    29.77    15.16     8.94     5.05   118.96     7.8    23.6
dao-map/den020d                    89x118  scen     380      33     737    33.85    17.95    11.34     6.41   170.65     9.5    26.6
dao-map/den101d                     73x41  rand    1000      14     211    20.02    11.74     5.63     3.09    49.39     4.2    16.0
dao-map/den101d                     73x41  scen     210      18     292    21.81    13.73     7.32     4.09    66.78     4.9    16.3
dao-map/den200d                   320x455  rand    1000      79    2363    76.95    33.23    29.09    16.33   569.39    17.1    34.9
dao-map/den200d                   320x455  scen    1030     126    3952    96.15    43.38    43.10    24.81   961.93    22.2    38.8
dao-map/den200n                   320x455  rand    1000      85    2308    76.71    34.12    29.78    16.76   538.38    15.8    32.1
dao-map/den200n                   320x455  scen     990     137    3806    95.12    44.64    43.58    25.30   894.81    20.0    35.4
dao-map/den201d                     37x37  rand    1000       5      43    10.50     7.01     3.20     1.23    11.39     1.6     9.2
dao-map/den201d                     37x37  scen     100       6      61    12.38     8.16     3.82     1.92    14.86     1.8     7.8
dao-map/den202d                     39x40  rand    1000       5      50    11.69     7.12     2.54     1.20    12.94     1.8    10.7
dao-map/den202d                     39x40  scen     110       7      98    14.77     9.76     3.97     2.01    23.31     2.4    11.6
dao-map/den203d                     93x77  rand    1000      28     504    29.91    15.66     9.33     5.24   109.54     7.0    20.9
dao-map/den203d                     93x77  scen     330      35     663    35.60    18.37    11.43     6.47   143.34     7.8    22.2
dao-map/den204d                     66x66  rand    1000      13     182    24.07    11.21     5.85     3.06    42.92     3.8    14.0
dao-map/den204d                     66x66  scen     200      19     303    30.82    14.96     9.11     4.65    71.28     4.8    15.3
dao-map/den206d                    50x190  rand    1000      32    1033    44.54    19.90    12.03     6.33   235.30    11.8    37.2
dao-map/den206d                    50x190  scen     580      39    1259    48.95    22.17    14.47     7.54   286.96    12.9    38.1
dao-map/den207d                     38x50  rand    1000       7      84    14.65     8.78     3.58     1.86    21.15     2.4    11.4
dao-map/den207d                     38x50  scen     140       9     123    16.48     9.95     4.91     2.60    30.36     3.1    11.7
dao-map/den308d                    100x88  rand    1000      16     358    30.72    13.50     7.66     3.84    86.87     6.4    22.6
dao-map/den308d                    100x88  scen     290      23     549    34.71    16.30    10.04     5.24   133.97     8.2    25.6
dao-map/den312d                     65x81  rand    1000      22     343    26.48    14.15     7.95     4.54    81.23     5.7    17.9
dao-map/den312d                     65x81  scen     290      28     477    30.93    17.07     9.94     5.66   113.35     6.6    20.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1996   123.91    35.07    28.59    14.27   469.62    13.4    32.9
dao-map/den400d                   259x268  scen     810     114    3786   154.73    48.25    45.63    23.87   901.15    18.7    37.8
dao-map/den401d                   259x113  rand    1000      70    1862    74.41    34.20    25.96    13.80   455.59    13.3    33.0
dao-map/den401d                   259x113  scen     730      85    2253    76.19    36.40    28.30    16.20   551.14    15.1    34.0
dao-map/den403d                     74x49  rand    1000      13     246    25.88    13.11     5.86     3.07    60.83     4.6    19.8
dao-map/den403d                     74x49  scen     200      13     291    26.54    13.81     7.30     3.70    72.79     5.3    19.7
dao-map/den404d                     28x34  rand    1000       6      64    11.35     7.33     2.55     1.29    15.40     2.1    11.9
dao-map/den404d                     28x34  scen     100       7      76    11.47     8.05     3.29     1.75    17.43     2.2    10.0
dao-map/den405d                     74x42  rand    1000       8      93    14.30     8.50     3.80     1.88    22.77     2.7    12.1
dao-map/den405d                     74x42  scen     140       9     111    13.70     8.72     4.65     2.43    26.35     3.0    10.8
dao-map/den407d                     33x57  rand    1000       6      69    13.27     8.30     3.20     1.57    17.28     2.1    11.0
dao-map/den407d                     33x57  scen     140       7      96    14.97     8.98     4.40     2.20    22.38     2.5    10.2
dao-map/den408d                     34x50  rand    1000       6      48    11.87     7.81     2.86     1.48    12.77     1.6     8.6
dao-map/den408d                     34x50  scen     120       8      75    13.44     8.50     4.21     2.22    18.83     2.2     8.5
dao-map/den500d                   288x417  rand    1000     125    6129   132.48    54.07    46.13    24.86  1403.24    26.0    56.4
dao-map/den500d                   288x417  scen    1600     177    8564   143.71    61.24    58.33    32.60  1914.86    31.3    58.7
dao-map/den501d                   320x338  rand    1000     161    4725   133.91    57.44    53.83    30.20  1107.95    19.3    36.7
dao-map/den501d                   320x338  scen    1170     200    6014   137.45    62.83    63.54    36.69  1383.10    22.0    37.7
dao-map/den502d                   211x251  rand    1000      13    1533   107.88    20.22    16.11     5.79   360.90    17.8    62.3
dao-map/den502d                   211x251  scen     680      18    2627   119.62    24.51    21.51     8.15   610.36    24.9    74.9
dao-map/den504d                   158x227  rand    1000      51    1748    74.05    26.86    20.24    10.34   405.22    15.1    39.2
dao-map/den504d                   158x227  scen     630      58    2153    78.71    29.90    22.40    11.87   494.75    16.5    41.7
dao-map/den505d                   288x432  rand    1000     116    5904   130.10    54.36    46.00    26.09  1417.09    26.1    54.3
dao-map/den505d                   288x432  scen    1600     175    8666   145.50    63.99    61.48    35.35  2012.39    31.4    56.9
dao-map/den510d                   385x467  rand    1000     314   11149   265.63   102.72   105.93    61.45  2640.10    25.7    43.0
dao-map/den510d                   385x467  scen    1940     650   20853   377.20   165.89   202.09   118.16  5072.27    30.6    42.9
dao-map/den520d                   256x257  rand    1000      75    3418   129.40    40.30    32.78    16.65   816.33    20.3    49.0
dao-map/den520d                   256x257  scen     870     104    4742   139.94    46.26    40.81    21.42  1122.74    24.3    52.4
dao-map/den600d                   354x169  rand    1000     117    3905    91.06    44.39    37.39    21.18   882.03    19.9    41.6
dao-map/den600d                   354x169  scen    1390     177    5895   110.11    56.25    52.76    30.04  1322.46    23.5    44.0
dao-map/den601d                   374x187  rand    1000     150    5032   115.35    56.88    49.97    28.37  1162.58    20.4    41.0
dao-map/den601d                   374x187  scen    1450     235    7725   148.23    75.68    73.52    42.62  1776.94    23.5    41.7
dao-map/den602d                   710x402  rand    1000     370    9491   195.10   109.68   116.89    72.32  2283.89    20.8    31.6
dao-map/den602d                   710x402  scen    2660     593   14782   265.57   154.85   178.80   110.07  3561.52    23.0    32.4
dao-map/den900d                   128x128  rand    1000      13     395    36.27    12.72     7.25     3.75    92.56     7.3    24.7
dao-map/den900d                   128x128  scen     360      15     545    38.51    14.71     9.82     4.82   124.47     8.5    25.8
dao-map/den901d                   129x128  rand    1000      14     565    52.26    15.65     8.51     4.01   131.14     8.4    32.7
dao-map/den901d                   129x128  scen     440      27    1268    68.67    20.28    14.35     6.81   289.45    14.3    42.5
dao-map/den998d                     62x86  rand    1000      17     207    20.67    11.49     6.28     3.43    48.86     4.3    14.2
dao-map/den998d                     62x86  scen     230      21     282    24.42    13.72     8.08     4.47    65.70     4.8    14.7
dao-map/hrt000d                   408x876  rand    1000     289   12507   452.91   133.22   141.39    75.90  3143.63    23.6    41.4
dao-map/hrt000d                   408x876  scen    2260     584   24337   609.99   176.27   222.01   125.43  6212.06    35.2    49.5
dao-map/hrt001d                   104x112  rand    1000      15     343    28.64    12.30     7.65     3.63    82.65     6.7    22.7
dao-map/hrt001d                   104x112  scen     320      23     578    36.26    16.40     9.94     5.35   137.45     8.4    25.7
dao-map/hrt002d                     49x50  rand    1000      13     118    15.88     9.70     4.79     2.58    28.49     2.9    11.1
dao-map/hrt002d                     49x50  scen     170      20     209    20.35    12.88     7.02     4.00    49.30     3.8    12.3
dao-map/hrt201d                   297x272  rand    1000     119    3106   101.18    48.84    40.09    23.19   742.83    15.2    32.0
dao-map/hrt201d                   297x272  scen    1100     212    5404   130.75    68.47    63.68    37.76  1275.14    18.6    33.8
dao-map/hrt201n                   294x305  rand    1000     162    4329   117.19    57.59    50.92    29.81   996.51    17.3    33.4
dao-map/hrt201n                   294x305  scen    1180     213    5687   127.98    66.15    63.19    37.54  1293.79    19.6    34.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     290    35.25    12.35     4.76     1.82    67.72     5.5    37.2
dao-map/isound1                     55x63  scen     200       5     352    37.05    13.61     6.57     2.17    80.34     5.9    37.0
dao-map/lak100c                   538x793  rand    1000     240    8805   156.07    76.26    80.08    47.98  2032.48    26.7    42.4
dao-map/lak100c                   538x793  scen    1920     353   12884   191.63    96.29   111.43    68.09  2983.06    31.0    43.8
dao-map/lak100d                   538x792  rand    1000     286    9245   173.98    86.70    91.66    54.57  2089.70    24.1    38.3
dao-map/lak100d                   538x792  scen    2040     469   14572   227.45   112.54   138.18    84.09  3315.25    29.5    39.4
dao-map/lak100n                   538x793  rand    1000     282    8525   171.39    87.27    93.76    56.19  1986.43    22.8    35.4
dao-map/lak100n                   538x793  scen    1910     416   12455   212.65   110.15   132.65    79.72  2955.07    26.8    37.1
dao-map/lak101d                     30x31  rand    1000       3      26     8.97     6.15     1.94     0.85     6.94     1.1     8.2
