# JPS vs A* · 随机投点 + .scen 合并基准   2026-06-28 09:58:28
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand，多轮取最小=热缓存) → 再 scen(scen，每对一次，承接预热)。不校验路径（由 JPS.Accuracy 负责）。

列说明：tag=rand/scen  aux=rand:可走率% / scen:关联scen数  pairs=用例对数  JPSexp/A*exp=平均扩展节点  ratio=A*exp/JPSexp  JPSus/A*us=平均耗时(微秒)  speed=A*us/JPSus

map                              tag     aux   pairs   JPSexp    A*exp  ratio    JPSus     A*us  speed
dao-map/den408d                 scen       1     120        8       73    9.2      1.7      9.4    5.5
dao-map/den500d                 rand   25.0%    1000      125     6120   48.9     17.2    687.4   40.0
dao-map/den500d                 scen       1    1600      177     8561   48.3     24.3    953.8   39.3
dao-map/den501d                 rand   24.5%    1000      161     4720   29.2     21.9    544.9   24.9
dao-map/den501d                 scen       1    1170      200     6012   30.0     29.3    677.2   23.1
dao-map/den502d                 rand   51.4%    1000       13     1486  112.8      2.8    172.0   62.5
dao-map/den502d                 scen       1     680       18     2553  135.9      4.0    293.0   73.4
dao-map/den504d                 rand   37.4%    1000       51     1745   33.9      7.1    210.9   29.8
dao-map/den504d                 scen       1     630       58     2149   36.7      8.1    259.3   32.1
dao-map/den505d                 rand   24.3%    1000      116     5896   50.6     16.0    664.5   41.7
dao-map/den505d                 scen       1    1600      175     8664   49.3     23.4    958.4   41.0
dao-map/den510d                 rand   31.8%    1000      314    11117   35.3     42.5   1351.1   31.8
dao-map/den510d                 scen       1    1940      649    20816   32.0     87.6   2551.9   29.1
dao-map/den520d                 rand   42.8%    1000       75     3381   44.9     10.3    403.3   39.1
dao-map/den520d                 scen       1     870      104     4728   45.3     14.6    562.2   38.6
dao-map/den600d                 rand   23.2%    1000      117     3902   33.3     14.3    459.2   32.0
dao-map/den600d                 scen       1    1390      177     5893   33.1     25.6    768.8   30.0
dao-map/den601d                 rand   26.2%    1000      150     5035   33.5     19.1    609.2   31.8
dao-map/den601d                 scen       1    1450      235     7727   32.8     33.3   1020.3   30.6
dao-map/den602d                 rand   12.1%    1000      370     9486   25.6     47.8   1114.9   23.3
dao-map/den602d                 scen       1    2660      593    14774   24.9     85.0   2018.0   23.7
dao-map/den900d                 rand   32.1%    1000       13      392   30.0      2.2     46.5   21.6
dao-map/den900d                 scen       1     360       15      536   34.0      2.7     60.9   23.0
dao-map/den901d                 rand   49.6%    1000       14      550   37.8      2.5     72.5   28.5
dao-map/den901d                 scen       1     440       27     1249   45.0      4.8    156.5   32.3
dao-map/den998d                 rand   34.8%    1000       17      207   12.0      2.3     22.9    9.9
dao-map/den998d                 scen       1     230       21      282   13.0      5.4     32.7    6.0
dao-map/hrt000d                 rand   29.8%    1000      289    12432   42.9     44.3   1837.7   41.5
dao-map/hrt000d                 scen       1    2260      584    24205   41.4     95.6   3737.8   39.1
dao-map/hrt001d                 rand   31.8%    1000       14      336   22.5      2.3     37.5   16.6
dao-map/hrt001d                 scen       1     320       23      571   24.5      3.7     92.5   25.1
dao-map/hrt002d                 rand   30.8%    1000       13      118    9.0      1.8     12.9    7.3
dao-map/hrt002d                 scen       1     170       20      209   10.1      2.7     22.8    8.5
dao-map/hrt201d                 rand   29.2%    1000      119     3106   26.0     15.2    374.2   24.6
dao-map/hrt201d                 scen       1    1100      212     5403   25.4     29.5    720.0   24.4
dao-map/hrt201n                 rand   26.4%    1000      162     4329   26.7     20.2    513.2   25.4
dao-map/hrt201n                 scen       1    1180      213     5687   26.7     26.3    713.6   27.2
dao-map/isound1                 rand   85.9%    1000        5      287   51.2      1.3     31.6   25.3
dao-map/isound1                 scen       1     200        5      346   59.4      1.8     37.4   21.1
dao-map/lak100c                 rand    8.2%    1000      240     8788   36.6     30.4   1104.6   36.4
dao-map/lak100c                 scen       1    1920      353    12869   36.4     47.0   1699.1   36.1
dao-map/lak100d                 rand    9.3%    1000      286     9230   32.2     38.8   1160.5   29.9
dao-map/lak100d                 scen       1    2040      469    14556   31.0     81.0   1908.7   23.6
dao-map/lak100n                 rand    8.0%    1000      282     8504   30.1     39.7   1064.9   26.8
dao-map/lak100n                 scen       1    1910      416    12438   29.9     69.5   1625.8   23.4
dao-map/lak101d                 rand   34.2%    1000        3       26    7.0      0.7      2.8    4.1
dao-map/lak101d                 scen       1      60        3       28    7.2      1.7      3.5    2.0
dao-map/lak102d                 rand   45.5%    1000        7       61    8.0      1.2      6.8    5.9
dao-map/lak102d                 scen       1     100        8       74    8.8      1.4      9.9    7.0
dao-map/lak103d                 rand   35.9%    1000       15      191   12.2      1.9     19.8   10.3
dao-map/lak103d                 scen       1     230       20      279   13.5      2.7     28.4   10.6
dao-map/lak104d                 rand   50.6%    1000        7       67    9.4      1.2      7.4    6.4
dao-map/lak104d                 scen       1     120        8       90   10.4      1.5     10.5    6.8
dao-map/lak105d                 rand   57.2%    1000        8       58    6.8      1.2      6.8    5.5
dao-map/lak105d                 scen       1      90        9       71    7.3      1.6      8.5    5.4
dao-map/lak106d                 rand   17.4%    1000        7      156   19.8      1.3     16.9   12.8
dao-map/lak106d                 scen       1     230       11      283   24.8      1.8     35.0   19.3
dao-map/lak107d                 rand   42.0%    1000        4       47    9.6      0.8      5.0    6.2
dao-map/lak107d                 scen       1     100        6       79   12.2      1.1      8.8    7.6
dao-map/lak108d                 rand   40.7%    1000        4       28    5.7      0.8      3.4    4.2
dao-map/lak108d                 scen       1      60        5       28    5.6      1.6      5.0    3.2
dao-map/lak109d                 rand   22.2%    1000        7       48    6.8      0.9      5.2    5.5
dao-map/lak109d                 scen       1     100        8       57    7.2      1.2      6.7    5.6
dao-map/lak110d                 rand   26.7%    1000        4       19    4.6      0.7      2.1    3.2
dao-map/lak110d                 scen       1      50        4       19    4.8      0.9      2.4    2.7
dao-map/lak200d                 rand    8.9%    1000       20      956   46.4      3.0    114.9   38.1
dao-map/lak200d                 scen       1     560       32     1722   53.3      4.5    195.6   43.3
dao-map/lak201d                 rand   30.7%    1000       72     2283   31.4      9.0    285.4   31.9
dao-map/lak201d                 scen       1     790       85     2689   31.6     13.8    348.6   25.3
dao-map/lak202d                 rand   21.6%    1000       44     1401   31.4      5.5    173.3   31.8
dao-map/lak202d                 scen       1     670       60     1962   32.3     11.8    250.4   21.2
dao-map/lak203d                 rand   20.4%    1000       14      242   16.6      2.1     30.8   14.8
dao-map/lak203d                 scen       1     320       24      452   18.8      3.2     68.0   21.1
dao-map/lak250d                 rand   10.4%    1000       10      162   15.0      1.7     18.0   10.8
dao-map/lak250d                 scen       1     270       21      358   16.3      4.7     45.2    9.7
dao-map/lak300d                 rand    5.9%    1000       24      972   39.1      3.7    121.2   33.0
dao-map/lak300d                 scen       1     730       40     1747   43.0      6.1    242.1   39.4
dao-map/lak302d                 rand   27.0%    1000       88     3419   38.8     10.7    422.0   39.3
dao-map/lak302d                 scen       1    1000      115     4526   39.2     16.5    573.2   34.7
dao-map/lak303d                 rand   39.3%    1000      163     3470   21.2     19.8    423.5   21.4
dao-map/lak303d                 scen       1    1040      250     5141   20.5     30.2    604.8   20.0
dao-map/lak304d                 rand   48.2%    1000      104     2726   26.0     12.9    340.4   26.4
dao-map/lak304d                 scen       1     750      156     3846   24.6     24.2    497.0   20.6
dao-map/lak307d                 rand   66.7%    1000        6      171   27.5      1.3     18.0   13.8
dao-map/lak307d                 scen       1     200        6      198   30.1      1.6     21.0   13.0
dao-map/lak308d                 rand   12.4%    1000      106     2591   24.3     11.9    315.4   26.4
dao-map/lak308d                 scen       1    1240      148     3594   24.3     17.8    460.8   25.9
dao-map/lak400d                 rand    3.6%    1000      143     5250   36.7     23.7    733.7   31.0
dao-map/lak400d                 scen       1    1320      202     7415   36.6     44.2   1054.0   23.8
dao-map/lak401d                 rand   18.3%    1000      270     9432   34.9     37.5   1230.3   32.8
dao-map/lak401d                 scen       1    2180      392    13415   34.2     57.6   1739.9   30.2
dao-map/lak403d                 rand    9.5%    1000       32     1407   43.9      4.8    158.6   32.8
dao-map/lak403d                 scen       1    1090       34     2252   65.9      5.5    267.2   48.5
dao-map/lak404d                 rand   38.4%    1000       52     2208   42.0      7.0    278.2   39.6
dao-map/lak404d                 scen       1    1330       81     3501   43.0     16.1    476.7   29.7
dao-map/lak405d                 rand    5.7%    1000      402    12126   30.1     53.1   1499.4   28.3
dao-map/lak405d                 scen       1    4040      519    15855   30.5     71.7   2024.2   28.2
dao-map/lak503d                 rand   47.7%    1000      175     4716   26.9     23.3    572.6   24.6
dao-map/lak503d                 scen       1    1220      265     7030   26.5     32.1    811.4   25.3
dao-map/lak504d                 rand   47.2%    1000       98     2615   26.7     12.5    317.7   25.4
dao-map/lak504d                 scen       1     720      138     3611   26.1     21.9    461.4   21.0
dao-map/lak505d                 rand   53.1%    1000      191     3805   19.8     27.3    479.6   17.6
dao-map/lak505d                 scen       1     920      279     5551   19.8     43.5    665.9   15.3
dao-map/lak506d                 rand   34.9%    1000      201     4062   20.2     23.4    498.4   21.3
dao-map/lak506d                 scen       1    1110      255     5149   20.1     29.5    643.3   21.8
dao-map/lak507d                 rand   61.8%    1000        4      156   32.6      1.1     19.6   17.8
dao-map/lak507d                 scen       1     210        5      228   41.2      2.0     36.2   18.2
dao-map/lak510d                 rand   10.6%    1000       15      553   35.1      2.5     64.4   26.0
dao-map/lak510d                 scen       1     420       18      740   40.1      5.0     80.9   16.3
dao-map/lak511d                 rand   25.9%    1000       66     2380   35.8      9.0    302.8   33.8
dao-map/lak511d                 scen       1    1050      111     4379   39.3     22.7    596.1   26.2
dao-map/lak512d                 rand   15.4%    1000      205     6744   32.9     25.9    906.3   35.0
dao-map/lak512d                 scen       1    2100      288     9621   33.3     40.9   1351.0   33.0
dao-map/lak513d                 rand   17.4%    1000       59     2435   41.3     12.6    317.0   25.2
dao-map/lak513d                 scen       1     880       65     2918   44.5     13.6    416.0   30.7
dao-map/lak514d                 rand   15.4%    1000       11      399   34.2      2.2     44.9   20.5
dao-map/lak514d                 scen       1     420       17      926   52.8      4.8    138.5   28.9
dao-map/lak515d                 rand   14.4%    1000        6       84   14.0      1.2      9.0    7.8
dao-map/lak515d                 scen       1     180        8      147   17.3      1.6     20.7   12.9
dao-map/lak519d                 rand   63.7%    1000       27      873   31.9      4.1    103.7   25.4
dao-map/lak519d                 scen       1     480       39     1448   36.8      9.7    216.9   22.5
dao-map/lak526d                 rand    6.0%    1000       10      129   12.0      1.5     13.5    9.3
dao-map/lak526d                 scen       1     210       14      201   13.5      2.4     29.2   11.9
dao-map/lgt101d                 rand   38.1%    1000       10       57    5.4      1.5      6.5    4.4
dao-map/lgt101d                 scen       1     110       14       83    6.0      2.5      9.8    4.0
dao-map/lgt300d                 rand    9.5%    1000      183     5661   30.8     24.3    767.4   31.5
dao-map/lgt300d                 scen       1    1730      316     9251   29.2     45.6   1324.1   29.0
dao-map/lgt600d                 rand    4.6%    1000       18     1477   80.4      3.2    183.3   57.3
dao-map/lgt600d                 scen       1     940       41     4129   98.9     11.2    634.6   56.9
dao-map/lgt601d                 rand   41.2%    1000       30     1542   51.3      5.2    202.3   39.0
dao-map/lgt601d                 scen       1     800       40     2429   60.1      7.3    332.5   45.5
dao-map/lgt602d                 rand   44.7%    1000      110     4729   42.8     14.2    599.6   42.3
dao-map/lgt602d                 scen       1     980      147     6379   43.4     19.5    815.5   41.8
dao-map/lgt603d                 rand   39.0%    1000      183     7059   38.4     21.3    836.9   39.2
dao-map/lgt603d                 scen       1    1480      248     9568   38.5     35.2   1148.1   32.6
dao-map/lgt604d                 rand   17.3%    1000       24     1270   52.1      3.8    151.7   40.2
dao-map/lgt604d                 scen       1     770       42     2259   53.1      5.6    289.6   51.7
dao-map/lgt605d                 rand   22.3%    1000        5      166   30.7      1.2     20.5   17.7
dao-map/lgt605d                 scen       1     220        6      204   31.4      1.8     21.9   12.5
dao-map/orz000d                 rand   37.5%    1000        9      283   28.5      1.7     30.2   17.8
dao-map/orz000d                 scen       1     320       12      419   33.8      2.6     45.0   17.1
dao-map/orz100d                 rand   61.2%    1000      704    25498   36.2     96.4   3310.2   34.3
dao-map/orz100d                 scen       1    2420      999    35138   35.2    160.8   4744.1   29.5
dao-map/orz101d                 rand   38.7%    1000       10      167   15.9      2.6     21.0    8.1
dao-map/orz101d                 scen       1     210       11      196   16.8      1.9     21.5   11.6
dao-map/orz102d                 rand   34.1%    1000        5       57   10.2      1.0      6.3    6.0
dao-map/orz102d                 scen       1     110        6       71   11.7      1.9      9.1    4.8
dao-map/orz103d                 rand   19.1%    1000      590    15281   25.9     67.7   1815.8   26.8
dao-map/orz103d                 scen       1    3790      778    20125   25.9    107.2   2386.9   22.3
dao-map/orz105d                 rand   24.1%    1000        5       54   10.2      0.9      5.8    6.4
dao-map/orz105d                 scen       1     120        6       71   11.5      1.2      7.8    6.6
dao-map/orz106d                 rand   40.6%    1000        4       25    5.7      0.8      2.8    3.5
dao-map/orz106d                 scen       1      70        5       33    6.6      1.1      4.1    3.8
dao-map/orz107d                 rand   39.0%    1000        5       56   11.0      0.9      6.1    7.0
dao-map/orz107d                 scen       1     100        5       64   11.4      1.7     10.4    6.1
dao-map/orz200d                 rand    7.3%    1000       44      727   16.3      5.8     89.1   15.4
dao-map/orz200d                 scen       1     510       75     1273   16.9      9.1    166.2   18.2
dao-map/orz201d                 rand   35.2%    1000        8       83   10.1      1.3      9.2    7.2
dao-map/orz201d                 scen       1     120        9      101   10.5      1.6     16.5   10.1
dao-map/orz203d                 rand   36.7%    1000        3       20    5.7      0.6      2.3    3.7
dao-map/orz203d                 scen       1      60        3       27    7.4      1.1      5.0    4.4
dao-map/orz300d                 rand   33.4%    1000      303    12110   39.9     49.4   1651.3   33.4
dao-map/orz300d                 scen       1    1560      429    16548   38.5     67.2   2304.5   34.3
dao-map/orz301d                 rand   21.0%    1000       22      479   21.5      3.6     57.6   16.1
dao-map/orz301d                 scen       1     390       25      589   23.3      4.1     66.0   16.0
dao-map/orz302d                 rand   24.8%    1000       18      695   37.3      2.8     80.1   28.6
dao-map/orz302d                 scen       1     490       27     1120   40.8      4.1    161.0   38.8
dao-map/orz303d                 rand   21.1%    1000       93     3710   39.5     13.2    487.0   36.8
dao-map/orz303d                 scen       1    1140      132     5271   39.8     21.4    715.8   33.5
dao-map/orz304d                 rand   45.9%    1000       21      521   24.8      3.0     67.4   22.7
dao-map/orz304d                 scen       1     380       24      681   27.9      5.9    108.0   18.2
dao-map/orz500d                 rand   19.4%    1000       33     1234   36.4      5.1    140.2   27.5
dao-map/orz500d                 scen       1     860       57     2132   36.8      8.4    320.3   38.0
dao-map/orz601d                 rand   37.6%    1000       11      214   19.3      1.6     27.0   16.6
dao-map/orz601d                 scen       1     240       12      287   22.1      3.9     46.3   12.0
dao-map/orz700d                 rand    6.9%    1000      631    20770   32.9     91.7   2814.6   30.7
dao-map/orz700d                 scen       1    3880      923    29546   32.0    137.5   3797.5   27.6
dao-map/orz701d                 rand    7.3%    1000      372    11602   31.1     45.9   1447.8   31.6
dao-map/orz701d                 scen       1    3040      517    16201   31.3     76.5   1935.4   25.3
dao-map/orz702d                 rand   10.6%    1000      829    20150   24.3    113.0   2478.2   21.9
dao-map/orz702d                 scen       1    4130     1412    33436   23.7    229.9   4320.3   18.8
dao-map/orz703d                 rand   23.2%    1000      116     9721   83.6     16.4   1193.3   72.9
dao-map/orz703d                 scen       1    2240      206    16829   81.6     33.4   2281.8   68.3
dao-map/orz704d                 rand   54.3%    1000        5      101   18.6      1.0     10.9   10.5
dao-map/orz704d                 scen       1     200        6      178   28.6      1.3     18.4   14.2
dao-map/orz800d                 rand    8.1%    1000      147    11440   77.7     18.1   1436.9   79.2
dao-map/orz800d                 scen       1    3690      225    16253   72.2     27.3   1992.9   73.1
dao-map/orz900d                 rand    9.9%    1000      885    35731   40.4    110.6   4160.4   37.6
dao-map/orz900d                 scen       1    7070     1247    50061   40.1    175.9   6100.5   34.7
dao-map/orz901d                 rand   10.6%    1000      490    15590   31.8     61.7   1913.0   31.0
dao-map/orz901d                 scen       1    4190      680    21701   31.9     93.1   2703.0   29.0
dao-map/orz999d                 rand    9.9%    1000       78     6997   89.4     10.9    869.2   79.6
dao-map/orz999d                 scen       1    2430      118    10704   90.3     16.0   1311.4   82.0
dao-map/ost000a                 rand   27.6%    1000     1038    20562   19.8    166.4   2709.9   16.3
dao-map/ost000a                 scen       1    2520     1322    25418   19.2    212.9   3396.3   16.0
dao-map/ost000t                 rand   22.4%    1000      977    19696   20.2    131.9   2301.9   17.5
dao-map/ost000t                 scen       1    2620     1345    26646   19.8    179.6   3042.3   16.9
dao-map/ost001d                 rand   28.1%    1000       64     1860   28.9      8.2    205.4   24.9
dao-map/ost001d                 scen       1     620       96     2780   28.8     12.8    321.8   25.2
dao-map/ost002d                 rand   43.2%    1000       78     1423   18.2      9.9    156.9   15.8
dao-map/ost002d                 scen       1     610      128     2302   17.9     16.4    248.0   15.1
dao-map/ost003d                 rand   35.1%    1000      103     3095   30.0     13.7    318.5   23.3
dao-map/ost003d                 scen       1     810      142     4256   29.9     17.2    426.7   24.8
dao-map/ost004d                 rand   62.5%    1000        7      165   23.5      1.4     17.7   12.9
dao-map/ost004d                 scen       1     210        8      235   28.2      2.2     26.8   12.3
dao-map/ost100d                 rand   13.1%    1000     1201    22498   18.7    165.2   2844.4   17.2
dao-map/ost100d                 scen       1    2930     2098    37626   17.9    291.2   4714.9   16.2
dao-map/ost101d                 rand    0.6%    1000       11      325   29.2      1.8     35.7   19.7
dao-map/ost101d                 scen       1     290       14      449   31.6      3.2     52.9   16.4
dao-map/ost102d                 rand   40.4%    1000        4       22    5.4      0.7      2.6    3.8
dao-map/ost102d                 scen       1      60        4       27    6.1      1.1      4.2    3.7
dao-map/oth000d                 rand   11.9%    1000       78     4419   56.5      8.6    476.1   55.6
dao-map/oth000d                 scen       1    1750      123     7164   57.9     13.0    757.6   58.2
dao-map/oth001d                 rand    9.8%    1000       14      217   15.5      2.1     23.9   11.3
dao-map/oth001d                 scen       1     310       23      419   17.9      3.7     49.1   13.1
dao-map/oth999d                 rand   99.2%    1000        2       72   24.8      0.9      7.6    8.8
dao-map/oth999d                 scen       1     140        2      108   37.4      1.0     11.7   12.3
dao-map/rmtst                   rand   61.5%    1000       15      478   31.2      2.4     52.4   21.8
dao-map/rmtst                   scen       1     440       20      703   35.0      3.1     78.7   25.2
dao-map/rmtst01                 rand   61.8%    1000       15      493   31.5      2.3     53.6   22.9
dao-map/rmtst01                 scen       1     440       20      722   35.7      3.1     79.0   25.9
dao-map/rmtst03                 rand   63.1%    1000       15      513   32.7      2.5     57.2   23.2
dao-map/rmtst03                 scen       1     450       19      707   35.4      3.1     77.6   25.4
mapf-map/Berlin_1_256           rand   72.5%    1000      102     3489   34.0     12.5    422.3   33.9
mapf-map/Berlin_1_256           scen      25   24148      179     5794   32.3     22.1    843.3   38.1
mapf-map/Boston_0_256           rand   72.9%    1000      128     3543   27.7     20.2    518.8   25.6
mapf-map/Boston_0_256           scen      25   23719      215     5540   25.7     40.0    703.1   17.6
mapf-map/brc202d                rand   16.9%    1000      423    11846   28.0     53.2   1303.7   24.5
mapf-map/brc202d                scen      25   62029      562    15670   27.8     70.0   1855.8   26.5
mapf-map/den312d                rand   46.4%    1000       22      343   15.3      3.4     43.8   12.9
mapf-map/den312d                scen      25    7082       29      488   16.5      4.7     70.5   15.0
mapf-map/den520d                rand   42.8%    1000       75     3381   44.9     10.2    456.1   44.7
mapf-map/den520d                scen      25   21640      101     4608   45.2     17.7    683.7   38.7
mapf-map/empty-16-16            rand  100.0%    1000        2       17    6.4      0.6      1.9    3.0
mapf-map/empty-16-16            scen      25    2992        2       18    6.6      0.6      3.0    5.2
mapf-map/empty-32-32            rand  100.0%    1000        2       48   16.7      1.4      7.0    4.9
mapf-map/empty-32-32            scen      25   12736        2       48   16.7      0.8      7.0    8.7
mapf-map/empty-48-48            rand  100.0%    1000        2       95   32.4      1.1     10.7    9.4
mapf-map/empty-48-48            scen      25   28731        2       89   30.6      1.2     11.3    9.3
mapf-map/empty-8-8              rand  100.0%    1000        2        7    2.8      0.4      0.7    2.0
mapf-map/empty-8-8              scen      25     585        2        6    2.6      0.7      1.2    1.8
mapf-map/ht_chantry             rand   32.7%    1000       44     1230   27.5      6.1    150.9   24.9
mapf-map/ht_chantry             scen      25   11513       57     1571   27.5     10.0    192.7   19.2
mapf-map/ht_mansion_n           rand   24.9%    1000       43     1252   29.0      5.6    157.4   28.2
mapf-map/ht_mansion_n           scen      25   14015       62     1928   30.7     11.4    270.8   23.7
mapf-map/lak303d                rand   39.3%    1000      163     3470   21.2     21.4    442.3   20.6
mapf-map/lak303d                scen      25   25657      251     5121   20.4     39.5    623.1   15.8
mapf-map/lt_gallowstemplar_n    rand   22.2%    1000       51     1352   26.0      6.8    156.2   23.0
mapf-map/lt_gallowstemplar_n    scen      25   15399       62     1672   27.0      9.7    217.1   22.4
mapf-map/maze-128-128-1         rand   50.0%    1000      880     3228    3.7     72.5    241.4    3.3
mapf-map/maze-128-128-1         scen      25   48648      885     3241    3.7     88.0    268.8    3.1
mapf-map/maze-128-128-10        rand   90.4%    1000       37     4683  125.9      6.0    599.6   99.7
mapf-map/maze-128-128-10        scen      25   27046       47     6269  133.2      9.0    785.8   87.7
mapf-map/maze-128-128-2         rand   66.3%    1000      757     4929    6.5     76.5    481.6    6.3
mapf-map/maze-128-128-2         scen      25   64662      748     4869    6.5     88.6    501.5    5.7
mapf-map/maze-32-32-2           rand   65.0%    1000       40      241    5.9      3.7     23.2    6.2
mapf-map/maze-32-32-2           scen      25    4613       40      244    6.0      5.6     28.2    5.0
mapf-map/maze-32-32-4           rand   77.1%    1000       13      227   16.6      2.8     23.5    8.5
mapf-map/maze-32-32-4           scen      25    3273       15      281   17.8      2.8     36.0   12.7
mapf-map/orz900d                rand    9.9%    1000      885    35731   40.4    135.7   4533.2   33.4
mapf-map/orz900d                scen      25  161069     1161    46684   40.2    175.5   5837.4   33.3
mapf-map/ost003d                rand   35.1%    1000      103     3095   30.0     12.8    325.9   25.5
mapf-map/ost003d                scen      25   20476      142     4244   29.8     17.3    469.4   27.1
mapf-map/Paris_1_256            rand   72.1%    1000      157     3762   23.9     20.4    493.4   24.2
mapf-map/Paris_1_256            scen      25   26387      377     8099   21.4     54.4   1167.0   21.5
mapf-map/random-32-32-10        rand   90.0%    1000       18       51    2.9      2.6      6.2    2.3
mapf-map/random-32-32-10        scen      25    2547       23       66    2.8      3.4      7.9    2.3
mapf-map/random-32-32-20        rand   80.0%    1000       31       73    2.3      4.3      8.7    2.0
mapf-map/random-32-32-20        scen      25     971       50      119    2.4      6.9     14.0    2.0
mapf-map/random-64-64-10        rand   90.0%    1000       50      153    3.0      6.8     17.9    2.6
mapf-map/random-64-64-10        scen      25    5155       72      214    2.9      9.8     25.5    2.6
mapf-map/random-64-64-20        rand   79.8%    1000       95      229    2.4     12.2     27.1    2.2
mapf-map/random-64-64-20        scen      25    2483      187      436    2.3     24.1     56.9    2.4
mapf-map/room-32-32-4           rand   66.6%    1000       28       93    3.2      3.7      9.8    2.7
mapf-map/room-32-32-4           scen      25    2998       36      118    3.3      4.5     12.5    2.8
mapf-map/room-64-64-16          rand   89.0%    1000       29      857   29.0      4.6     91.5   20.0
mapf-map/room-64-64-16          scen      25    9942       40     1263   31.2      6.5    130.3   20.1
mapf-map/room-64-64-8           rand   78.9%    1000       44      549   12.4      6.1     57.9    9.5
mapf-map/room-64-64-8           scen      25    7604       60      779   12.9      8.3     84.2   10.2
mapf-map/warehouse-10-20-10-2…  rand   56.2%    1000       36      534   14.7      4.9     41.7    8.5
mapf-map/warehouse-10-20-10-2…  scen      25   11168       46      692   14.9     10.3     61.3    6.0
mapf-map/warehouse-10-20-10-2…  rand   68.5%    1000      155      898    5.8     16.8     89.5    5.3
mapf-map/warehouse-10-20-10-2…  scen      25   12226      215     1208    5.6     25.2    134.2    5.3
mapf-map/warehouse-20-40-10-2…  rand   57.2%    1000      129     2077   16.0     15.9    160.4   10.1
mapf-map/warehouse-20-40-10-2…  scen      25   22737      163     2705   16.5     24.0    245.9   10.3
mapf-map/warehouse-20-40-10-2…  rand   69.5%    1000      616     3218    5.2     77.3    357.0    4.6
mapf-map/warehouse-20-40-10-2…  scen      25   24990      953     4783    5.0    114.2    577.6    5.1
mapf-map/w_woundedcoast         rand    9.2%    1000      191     7419   38.8     22.4    883.9   39.4
mapf-map/w_woundedcoast         scen      25   52517      237     9404   39.5     33.2   1125.3   33.9
sc1-map/AcrosstheCape           rand   66.5%    1000      466    43787   93.8     65.6   6660.2  101.6
sc1-map/AcrosstheCape           scen       1    3150      691    62575   90.4    122.0   9657.3   79.1
sc1-map/Aftershock              rand   63.4%    1000      191    15715   82.1     26.5   2266.0   85.5
sc1-map/Aftershock              scen       1    1920      254    21459   84.3     37.0   3193.3   86.2
sc1-map/Archipelago             rand   50.3%    1000      200    16320   81.2     27.0   2293.1   84.9
sc1-map/Archipelago             scen       1    2310      357    29061   81.3     52.6   4166.8   79.2
sc1-map/ArcticStation           rand   67.8%    1000     1150    82382   71.6    145.4   9748.9   67.1
sc1-map/ArcticStation           scen       1    4300     1688   118252   70.0    211.6  14263.6   67.4
sc1-map/Aurora                  rand   62.8%    1000     1219    57023   46.8    146.4   7621.4   52.0
sc1-map/Aurora                  scen       1    3250     1878    83584   44.5    258.0  14025.9   54.4
sc1-map/Backwoods               rand   53.1%    1000      867    29785   34.3    138.2   4316.5   31.2
sc1-map/Backwoods               scen       1    2540      894    30700   34.3    190.7   5157.1   27.0
sc1-map/BigGameHunters          rand   68.3%    1000      125    17638  140.2     18.3   2721.3  148.5
sc1-map/BigGameHunters          scen       1    1890      127    18897  148.7     33.3   3131.3   93.9
sc1-map/BlackLotus              rand   46.4%    1000      830    63565   76.6    132.3  10460.4   79.1
sc1-map/BlackLotus              scen       1    4130     1234    89927   72.8    194.7  13499.0   69.3
sc1-map/BlastFurnace            rand   65.1%    1000      620    45191   72.9    107.2   7522.5   70.1
sc1-map/BlastFurnace            scen       1    3390     1074    76509   71.2    200.3  13554.7   67.7
sc1-map/BrokenSteppes           rand   73.9%    1000      294    31444  106.7     55.9   5418.8   97.0
sc1-map/BrokenSteppes           scen       1    3000      564    56689  100.4    113.8  10163.0   89.3
sc1-map/Brushfire               rand   40.0%    1000      354    20568   58.0     60.1   3200.3   53.3
sc1-map/Brushfire               scen       1    2180      394    22396   56.8     68.5   3516.9   51.4
sc1-map/Caldera                 rand   62.9%    1000       99    10682  107.2     19.3   1699.2   88.1
sc1-map/Caldera                 scen       1    1840      160    17122  106.6     32.6   2982.0   91.5
sc1-map/CatwalkAlley            rand   86.2%    1000     1047    47516   45.4    131.1   7071.8   53.9
sc1-map/CatwalkAlley            scen       1    2720     1271    57558   45.3    177.7   9183.2   51.7
sc1-map/Cauldron                rand   62.9%    1000     1069    66468   62.1    199.1  11838.0   59.4
sc1-map/Cauldron                scen       1    4050     1841   107414   58.3    341.4  19529.3   57.2
sc1-map/CrashSites              rand   28.1%    1000      290    22824   78.5     39.0   3064.4   78.6
sc1-map/CrashSites              scen       1    2690      438    35709   81.5     81.6   6286.1   77.1
sc1-map/CrescentMoon            rand   46.7%    1000      106    13745  129.6     15.7   2124.0  135.4
sc1-map/CrescentMoon            scen       1    1920      151    21009  138.7     38.6   3549.3   92.1
sc1-map/Crossroads              rand   66.0%    1000      313    32912  105.1     50.7   5409.7  106.7
sc1-map/Crossroads              scen       1    2960      421    45430  107.8     79.7   7372.4   92.5
