# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_store                    37x37  rand    1000       4      35     6.45     5.26     2.49     1.93     5.89     1.1     3.1
da2-map/ht_store                    37x37  scen      80       4      47     9.47     5.63     5.33     2.96     8.53     1.5     2.9
da2-map/lt_0_lowtown              514x514  rand    1000      66    3622    52.21    22.14    19.44    13.31   534.29    24.1    40.1
da2-map/lt_0_lowtown              514x514  scen    1180      95    5368    54.37    24.78    20.74    13.67   800.67    32.3    58.6
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3605    37.47    17.70    13.60     9.28   412.44    23.3    44.4
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5869    42.60    22.37    17.34    12.53   681.55    30.5    54.4
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3623    38.13    19.45    14.72    10.59   424.08    21.8    40.1
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5729    46.63    23.65    19.82    14.67   676.38    28.6    46.1
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4878    43.24    21.38    16.83    11.54   547.61    25.6    47.4
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6703    47.67    25.25    20.57    14.68   780.83    30.9    53.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4578    52.13    23.89    18.24    12.07   540.66    22.6    44.8
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6783    52.82    26.21    22.32    15.99   842.03    32.1    52.7
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2928    35.40    18.77    12.69     9.49   334.38    17.8    35.2
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3699    38.68    19.44    15.47     9.98   420.52    21.6    42.2
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2507    42.71    18.89    15.76    10.27   376.54    19.9    36.7
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3555    48.11    20.95    18.46    14.05   540.85    25.8    38.5
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2507    31.30    15.78    11.30     8.19   288.54    18.3    35.2
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3642    34.23    17.87    14.60    10.22   441.29    24.7    43.2
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2928    33.84    17.64    13.09     8.82   330.46    18.7    37.5
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3689    40.12    18.76    18.44    11.08   438.91    23.4    39.6
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3685    42.49    19.21    16.13    12.07   453.59    23.6    37.6
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5476    45.51    23.04    19.40    12.72   730.61    31.7    57.4
da2-map/lt_backalley_g            130x130  rand    1000      17     774    23.48    10.48     6.62     3.97    93.05     8.9    23.4
da2-map/lt_backalley_g            130x130  scen     420      23    1082    25.79    11.51     6.27     4.50   133.56    11.6    29.7
da2-map/lt_backalley_n            130x130  rand    1000      17     774    28.08    12.14     5.84     4.26   100.24     8.3    23.5
da2-map/lt_backalley_n            130x130  scen     420      23    1099    25.28    11.94     7.97     4.53   134.18    11.2    29.6
da2-map/lt_darktown               251x292  rand    1000      57    2105    43.31    22.47    15.43    11.11   297.79    13.3    26.8
da2-map/lt_darktown               251x292  scen     880      86    3146    53.43    25.50    21.80    14.99   526.40    20.6    35.1
da2-map/lt_foundry_n               109x92  rand    1000      28    1176    24.90    12.60     7.19     4.45   122.59     9.7    27.6
da2-map/lt_foundry_n               109x92  scen     510      33    1468    24.56    13.39     7.87     5.47   150.27    11.2    27.5
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2312    34.70    18.16    12.94     8.73   267.04    14.7    30.6
da2-map/lt_gallowscourtyard       514x642  scen    1030      99    3963    42.25    21.39    18.89    15.65   481.42    22.5    30.8
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     753    19.01     8.21     6.14     4.47    92.35    11.2    20.6
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1344    23.74    10.83     7.82     5.51   174.37    16.1    31.7
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     178    13.56     5.56     2.99     2.48    20.60     3.7     8.3
da2-map/lt_gallowsprison_n        116x242  scen     320       8     306    15.53     6.94     4.31     3.24    33.35     4.8    10.3
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1345    34.41    16.49    11.37     7.04   164.94    10.0    23.4
da2-map/lt_gallowstemplar         251x180  scen     610      59    1642    30.71    15.23    11.82     8.28   191.81    12.6    23.2
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1275    33.90    17.34    11.81     7.66   166.19     9.6    21.7
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1616    34.71    19.63    14.14    10.95   215.15    11.0    19.6
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1352    32.39    14.18    11.66     7.65   157.72    11.1    20.6
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1725    32.30    16.29    12.75     8.58   211.29    13.0    24.6
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      85     9.22     5.84     3.35     2.35    11.93     2.0     5.1
da2-map/lt_gamlenshouse_n         156x102  scen     130       6      99     9.45     7.31     4.78     3.43    14.63     2.0     4.3
da2-map/lt_hangedman              129x135  rand    1000      43     864    26.97    14.76     9.29     7.45   112.63     7.6    15.1
da2-map/lt_hangedman              129x135  scen     520      67    1342    29.81    15.54    10.65     7.31   149.94     9.7    20.5
da2-map/lt_hangedman_n            129x135  rand    1000      43     864    33.60    16.26    11.18     8.02   126.29     7.8    15.7
da2-map/lt_hangedman_n            129x135  scen     500      62    1251    34.68    19.80    12.46    10.33   170.30     8.6    16.5
da2-map/lt_house                    54x53  rand    1000       8      94     9.36     6.23     2.94     2.72    13.15     2.1     4.8
da2-map/lt_house                    54x53  scen      20       2       7     9.85     9.07     9.66     7.36    13.36     1.5     1.8
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     8.56     5.77     3.32     2.73    12.09     2.1     4.4
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      96    11.49     8.18     4.80     3.37    14.49     1.8     4.3
da2-map/lt_shop                   156x102  rand    1000       7      88     7.71     7.61     2.95     2.85    14.40     1.9     5.0
da2-map/lt_shop                   156x102  scen     130       9     118     8.78     6.00     5.94     3.31    16.45     2.7     5.0
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2883    43.55    21.48    14.78     9.55   297.78    13.9    31.2
da2-map/lt_undercitydungeon       184x177  scen     930     111    3723    47.01    25.43    18.08    12.32   396.43    15.6    32.2
da2-map/lt_undercityencounter     128x283  rand    1000      44    2101    34.65    15.51     9.09     6.06   225.83    14.6    37.2
da2-map/lt_undercityencounter     128x283  scen     750      53    2634    37.56    17.86    11.28     8.34   297.82    16.7    35.7
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2751    44.47    23.52    17.01    11.39   301.15    12.8    26.4
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3756    52.86    28.09    22.12    14.16   394.66    14.0    27.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     958    21.54    11.77     6.99     4.86   105.63     9.0    21.7
da2-map/lt_warehouse              194x130  scen     450      36    1341    22.28    14.08     8.08     5.32   144.53    10.3    27.2
da2-map/lt_warehouse_n            194x130  rand    1000      26     890    25.76    13.97     8.41     6.51   118.99     8.5    18.3
da2-map/lt_warehouse_n            194x130  scen     450      36    1296    32.48    17.98    11.98     7.78   159.75     8.9    20.5
da2-map/w_blightlands             514x514  rand    1000     115    4599    38.45    24.39    21.03    15.07   507.25    20.8    33.7
da2-map/w_blightlands             514x514  scen    2150     174    6705    51.51    31.33    27.54    21.83   754.45    24.1    34.6
da2-map/w_bonepit                 514x450  rand    1000      55    2949    41.02    19.54    15.81    10.93   421.18    21.6    38.5
da2-map/w_bonepit                 514x450  scen    1120      92    5090    54.26    21.60    19.20    14.24   712.09    33.0    50.0
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6863    52.47    20.05    14.67     9.83   756.28    37.7    76.9
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99    9968    55.25    23.83    18.35    12.44  1118.41    46.9    89.9
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2878    33.77    15.18    11.79     8.80   320.29    21.1    36.4
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4884    36.74    19.53    16.26    11.82   530.87    27.2    44.9
da2-map/w_encounter1              258x514  rand    1000      17     643    18.19     8.11     5.02     3.21    73.95     9.1    23.0
da2-map/w_encounter1              258x514  scen     520      25     969    17.87     9.58     7.79     4.88   109.42    11.4    22.4
da2-map/w_encounter2              514x514  rand    1000      29    3277    36.02    14.83     9.28     6.48   379.23    25.6    58.5
da2-map/w_encounter2              514x514  scen    1150      43    5474    39.68    17.42    11.95     8.25   648.46    37.2    78.6
da2-map/w_encounter2_camp         514x514  rand    1000      37    3812    60.67    21.71    15.62    11.20   570.14    26.3    50.9
da2-map/w_encounter2_camp         514x514  scen    1190      51    5907    60.22    23.94    19.95    13.84   992.83    41.5    71.8
da2-map/w_encounter3              386x642  rand    1000      28    1054    16.73    11.98     7.24     5.61   149.57    12.5    26.6
da2-map/w_encounter3              386x642  scen     850      48    1844    22.05    12.86    10.23     7.37   242.12    18.8    32.9
da2-map/w_sundermount             770x770  rand    1000     103    5526    50.89    26.34    21.56    15.99   655.63    24.9    41.0
da2-map/w_sundermount             770x770  scen    1730     155    8162    58.61    30.49    29.93    21.80   915.05    30.0    42.0
da2-map/w_woundedcoast            642x578  rand    1000     191    7419    66.00    36.24    33.50    22.64   843.04    23.3    37.2
da2-map/w_woundedcoast            642x578  scen    2100     235    9356    63.83    38.93    37.49    26.99  1024.09    26.3    37.9
dao-map/arena                       49x49  rand    1000       6      83    11.23     7.10     3.41     1.99    11.28     1.6     5.7
dao-map/arena                       49x49  scen     130       6      89    12.11     6.53     4.28     2.81    12.38     1.9     4.4
dao-map/arena2                    281x209  rand    1000      48    2904    50.70    20.93    13.48     9.36   360.56    17.2    38.5
dao-map/arena2                    281x209  scen     910      87    5519    76.68    27.91    20.09    12.29   699.68    25.1    56.9
dao-map/brc000d                   257x261  rand    1000     104    1997    69.74    27.45    21.08    13.41   258.47     9.4    19.3
dao-map/brc000d                   257x261  scen     850     258    4637    98.02    45.06    43.80    28.15   548.34    12.2    19.5
dao-map/brc100d                   512x492  rand    1000     204    6188    98.31    51.22    47.00    33.13   933.56    18.2    28.2
dao-map/brc100d                   512x492  scen    1360     317    9259   124.73    64.87    66.83    48.57  1380.04    21.3    28.4
dao-map/brc101d                   384x639  rand    1000     122    5299    70.89    30.82    23.93    16.40   656.80    21.3    40.1
dao-map/brc101d                   384x639  scen    1570     173    7462    69.02    35.51    30.41    21.84   925.32    26.1    42.4
dao-map/brc200d                   528x209  rand    1000      92    2736    41.66    23.73    17.64    11.98   353.10    14.9    29.5
dao-map/brc200d                   528x209  scen    1280     174    5223    53.83    29.28    26.14    19.27   631.38    21.6    32.8
dao-map/brc201d                   391x388  rand    1000     165    5712    61.72    33.25    27.35    19.75   596.52    17.9    30.2
dao-map/brc201d                   391x388  scen    2090     245    8492    75.51    41.20    37.96    27.39   886.92    21.5    32.4
dao-map/brc202d                   530x481  rand    1000     423   11846   150.41    80.61    92.56    55.13  1631.63    20.2    29.6
dao-map/brc202d                   530x481  scen    2550     581   16216   136.02    79.10    81.90    57.78  1865.85    23.6    32.3
dao-map/brc203d                   274x391  rand    1000     120    3499    51.12    26.28    21.78    13.73   421.71    16.0    30.7
dao-map/brc203d                   274x391  scen    1290     183    5447    65.08    34.03    30.00    22.13   650.65    19.1    29.4
dao-map/brc204d                   431x429  rand    1000     123    3726    48.79    25.39    20.04    14.37   413.49    16.3    28.8
dao-map/brc204d                   431x429  scen    1460     182    5573    57.84    29.09    26.76    18.86   626.30    21.5    33.2
dao-map/brc300d                   359x252  rand    1000      69    1594    22.25    14.54    10.80     8.12   171.18    11.8    21.1
dao-map/brc300d                   359x252  scen    1120      95    2252    27.11    16.35    14.18    10.24   239.74    14.7    23.4
dao-map/brc501d                   225x288  rand    1000     428    9455   225.45    83.05    69.43    46.98  1097.62    13.2    23.4
dao-map/brc501d                   225x288  scen    1410     778   16059   277.02   121.11   115.10    77.10  1687.62    13.9    21.9
dao-map/brc502d                   486x254  rand    1000      15     397    19.89     8.28     5.59     4.19    58.83     7.1    14.0
dao-map/brc502d                   486x254  scen     460      31     927    21.54    13.26     9.29     6.10   132.80    10.0    21.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11733   219.12    89.26    74.58    52.85  1263.26    14.2    23.9
dao-map/brc503d                   320x257  scen    1570     851   19361   279.28   131.43   126.69    87.77  2063.57    15.7    23.5
dao-map/brc504d                   260x256  rand    1000     623   11673   282.55   128.79   125.72    84.55  1664.14    12.9    19.7
dao-map/brc504d                   260x256  scen    1610     862   15608   316.20   161.83   162.81   112.00  2175.76    13.4    19.4
dao-map/brc505d                   261x193  rand    1000     496    7107   179.76    91.54    76.10    53.87   819.95     9.0    15.2
dao-map/brc505d                   261x193  scen    1510    1061   15004   265.64   142.10   149.20    99.62  1542.82    10.9    15.5
dao-map/brc997d                   256x256  rand    1000      37    1001    36.69    14.59    10.07     7.16   115.92     7.9    16.2
dao-map/brc997d                   256x256  scen     660      62    1917    45.05    17.93    14.09     9.20   220.01    12.3    23.9
dao-map/brc999d                   518x512  rand    1000      11     437    20.97     7.57     4.73     3.28    48.44     6.4    14.8
dao-map/brc999d                   518x512  scen     450      17     883    23.61     8.58     7.46     4.13    94.47    11.0    22.9
dao-map/combat                    177x193  rand    1000       5    1033    86.38    14.92     7.44     2.85   113.43     7.6    39.8
dao-map/combat                    177x193  scen     680       7    2139   104.00    18.13    10.54     4.56   242.79    13.4    53.2
dao-map/combat2                   177x193  rand    1000       5     981    87.89    15.44     7.75     2.97   109.24     7.1    36.8
dao-map/combat2                   177x193  scen     680       7    2165    95.94    17.02     9.48     3.94   246.47    14.5    62.6
dao-map/den000d                   503x351  rand    1000     103    6888    83.16    31.49    22.86    14.24   781.32    24.8    54.9
dao-map/den000d                   503x351  scen    1310     171   11322   102.34    42.15    34.74    21.92  1401.52    33.3    63.9
dao-map/den001d                    211x80  rand    1000      21     880    23.97    11.56     5.61     4.29   102.90     8.9    24.0
dao-map/den001d                    211x80  scen     480      21     945    21.75     9.95     6.00     4.00   100.07    10.1    25.0
dao-map/den005d                   241x328  rand    1000     156    4595    50.59    28.21    22.53    15.29   479.08    17.0    31.3
dao-map/den005d                   241x328  scen    1500     246    7162    63.14    36.47    33.20    22.30   751.34    20.6    33.7
dao-map/den009d                     50x34  rand    1000       9     174    10.54     6.67     2.79     2.19    20.85     3.1     9.5
dao-map/den009d                     50x34  scen     170      11     241    11.90     7.71     3.38     2.67    24.70     3.2     9.2
dao-map/den011d                   247x167  rand    1000      80    2135    42.24    20.81    14.44    10.27   243.95    11.7    23.8
dao-map/den011d                   247x167  scen     750     106    2836    41.79    22.21    17.19    11.70   297.98    13.4    25.5
dao-map/den012d                   310x350  rand    1000     120    4327    61.09    25.60    19.52    13.87   474.16    18.5    34.2
dao-map/den012d                   310x350  scen    1180     174    6377    66.21    30.18    25.91    17.89   680.22    22.5    38.0
dao-map/den020d                    89x118  rand    1000      24     516    16.10     8.78     5.22     3.68    53.79     6.1    14.6
dao-map/den020d                    89x118  scen     380      33     735    17.38     9.85     6.33     4.58    77.34     7.8    16.9
dao-map/den101d                     73x41  rand    1000      14     210    10.15     6.82     3.46     2.61    23.07     3.4     8.8
dao-map/den101d                     73x41  scen     210      18     294    12.12     7.96     4.90     3.50    31.47     4.0     9.0
dao-map/den200d                   320x455  rand    1000      80    2357    35.65    17.53    13.74     9.34   264.18    15.1    28.3
dao-map/den200d                   320x455  scen    1030     126    3944    43.57    22.38    19.75    14.34   449.20    20.1    31.3
dao-map/den200n                   320x455  rand    1000      85    2304    47.42    19.11    16.39    11.89   297.42    15.6    25.0
dao-map/den200n                   320x455  scen     990     137    3803    53.54    27.70    24.20    17.69   497.97    18.0    28.2
dao-map/den201d                     37x37  rand    1000       5      42     6.26     4.60     2.21     1.63     5.87     1.3     3.6
dao-map/den201d                     37x37  scen     100       6      61     7.40     5.59     2.97     2.43     8.42     1.5     3.5
dao-map/den202d                     39x40  rand    1000       5      49     6.63     5.05     2.25     1.53     6.68     1.3     4.4
dao-map/den202d                     39x40  scen     110       7      97     9.04     6.71     3.55     3.10    12.56     1.9     4.0
dao-map/den203d                     93x77  rand    1000      28     504    16.26     9.10     5.78     4.44    53.19     5.8    12.0
dao-map/den203d                     93x77  scen     330      35     662    17.41    10.46     6.62     4.57    70.20     6.7    15.4
dao-map/den204d                     66x66  rand    1000      13     180    13.77     7.37     4.09     2.84    20.92     2.8     7.4
dao-map/den204d                     66x66  scen     200      19     300    16.76     8.89     5.61     3.62    35.96     4.0     9.9
dao-map/den206d                    50x190  rand    1000      32    1033    23.56    11.87     6.39     4.40   115.07     9.7    26.1
dao-map/den206d                    50x190  scen     580      39    1257    25.77    13.37     7.75     4.94   140.46    10.5    28.5
dao-map/den207d                     38x50  rand    1000       7      84     8.56     5.43     3.41     1.81    10.22     1.9     5.6
dao-map/den207d                     38x50  scen     140       9     121    11.00     6.41     3.94     3.14    15.02     2.3     4.8
dao-map/den308d                    100x88  rand    1000      16     357    15.76     8.00     4.15     2.67    41.59     5.2    15.6
dao-map/den308d                    100x88  scen     290      23     540    16.95     9.01     5.47     3.68    58.67     6.5    15.9
dao-map/den312d                     65x81  rand    1000      22     343    13.65     8.49     4.67     3.27    37.29     4.4    11.4
dao-map/den312d                     65x81  scen     290      28     475    16.60     9.49     5.63     3.77    50.58     5.3    13.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1958    56.76    20.38    13.35     8.69   216.94    10.6    25.0
dao-map/den400d                   259x268  scen     810     113    3771    71.74    27.59    21.23    14.24   443.91    16.1    31.2
dao-map/den401d                   259x113  rand    1000      70    1859    34.05    18.97    11.90     8.72   208.01    11.0    23.8
dao-map/den401d                   259x113  scen     730      85    2252    36.51    19.69    13.99     9.46   245.56    12.5    26.0
dao-map/den403d                     74x49  rand    1000      13     245    12.81     7.98     3.60     2.56    29.65     3.7    11.6
dao-map/den403d                     74x49  scen     200      13     288    13.19     8.01     4.40     3.53    32.13     4.0     9.1
dao-map/den404d                     28x34  rand    1000       6      64     6.45     4.98     2.07     1.57     7.81     1.6     5.0
dao-map/den404d                     28x34  scen     100       7      76     7.04     5.56     2.89     2.13     9.10     1.6     4.3
dao-map/den405d                     74x42  rand    1000       8      93     7.89     5.26     2.92     2.08    11.74     2.2     5.6
dao-map/den405d                     74x42  scen     140       9     112     7.76     5.82     3.65     2.39    14.12     2.4     5.9
dao-map/den407d                     33x57  rand    1000       6      69     7.61     4.95     2.52     1.78     8.95     1.8     5.0
dao-map/den407d                     33x57  scen     140       7      94     8.81     5.76     3.52     2.45    11.82     2.1     4.8
dao-map/den408d                     34x50  rand    1000       6      48     6.39     4.48     2.24     1.72     6.63     1.5     3.9
dao-map/den408d                     34x50  scen     120       8      73     8.40     5.96     3.65     2.59     9.92     1.7     3.8
dao-map/den500d                   288x417  rand    1000     125    6120    64.48    28.06    21.95    14.38   654.41    23.3    45.5
dao-map/den500d                   288x417  scen    1600     177    8561    69.59    33.71    30.30    18.61   895.09    26.6    48.1
dao-map/den501d                   320x338  rand    1000     161    4720    62.94    31.03    25.79    17.25   488.45    15.7    28.3
dao-map/den501d                   320x338  scen    1170     200    6012    69.49    37.00    31.41    21.59   660.88    17.9    30.6
dao-map/den502d                   211x251  rand    1000      13    1486    55.04    13.89     7.16     4.15   189.96    13.7    45.7
dao-map/den502d                   211x251  scen     680      18    2553    65.46    16.54    10.75     5.62   296.50    17.9    52.8
dao-map/den504d                   158x227  rand    1000      51    1745    49.07    21.06    11.51     7.71   249.32    11.8    32.3
dao-map/den504d                   158x227  scen     630      58    2149    51.54    20.39    16.77    11.82   313.69    15.4    26.5
dao-map/den505d                   288x432  rand    1000     116    5896    59.87    27.10    20.28    13.75   661.95    24.4    48.1
dao-map/den505d                   288x432  scen    1600     175    8664    66.97    33.15    27.00    19.97   942.59    28.4    47.2
dao-map/den510d                   385x467  rand    1000     314   11117   163.42    70.89    56.81    39.96  1480.90    20.9    37.1
dao-map/den510d                   385x467  scen    1940     649   20816   209.59    98.45   111.00    75.86  2795.38    28.4    36.8
dao-map/den520d                   256x257  rand    1000      75    3381    60.10    25.41    16.28    10.43   374.12    14.7    35.9
dao-map/den520d                   256x257  scen     870     104    4728    66.24    25.71    19.79    13.17   532.71    20.7    40.5
dao-map/den600d                   354x169  rand    1000     117    3902    59.20    28.51    24.13    15.69   556.49    19.5    35.5
dao-map/den600d                   354x169  scen    1390     177    5893    77.83    42.13    37.78    22.87   836.23    19.9    36.6
dao-map/den601d                   374x187  rand    1000     150    5035    58.64    33.05    26.59    17.89   566.91    17.2    31.7
dao-map/den601d                   374x187  scen    1450     235    7727    70.53    40.98    34.92    25.01   850.76    20.8    34.0
dao-map/den602d                   710x402  rand    1000     370    9486    93.69    55.51    54.47    42.31  1074.73    19.4    25.4
dao-map/den602d                   710x402  scen    2660     593   14774   120.92    75.62    87.48    58.43  1670.89    22.1    28.6
dao-map/den900d                   128x128  rand    1000      13     392    17.84     7.86     4.17     2.97    43.61     5.6    14.7
dao-map/den900d                   128x128  scen     360      15     536    19.16     8.59     5.39     3.70    58.98     6.9    16.0
dao-map/den901d                   129x128  rand    1000      14     550    26.49     9.40     4.75     3.33    59.96     6.4    18.0
dao-map/den901d                   129x128  scen     440      27    1249    32.29    13.04     7.76     4.77   133.19    10.2    27.9
dao-map/den998d                     62x86  rand    1000      17     207    11.29     6.96     3.85     2.79    23.77     3.4     8.5
dao-map/den998d                     62x86  scen     230      21     282    13.29     8.32     5.12     3.69    31.91     3.8     8.6
dao-map/hrt000d                   408x876  rand    1000     289   12432   173.86    62.50    51.51    36.69  1479.81    23.7    40.3
dao-map/hrt000d                   408x876  scen    2260     584   24205   237.33    96.14    89.88    65.41  2912.49    30.3    44.5
dao-map/hrt001d                   104x112  rand    1000      14     336    14.47     7.50     4.03     2.81    37.85     5.0    13.5
dao-map/hrt001d                   104x112  scen     320      23     571    17.36     9.13     6.21     3.96    62.98     6.9    15.9
dao-map/hrt002d                     49x50  rand    1000      13     118     8.26     6.04     3.12     2.23    14.18     2.3     6.4
dao-map/hrt002d                     49x50  scen     170      20     209    10.77     7.77     4.51     3.18    23.10     3.0     7.3
dao-map/hrt201d                   297x272  rand    1000     119    3106    51.54    26.10    19.23    13.95   344.03    13.2    24.7
dao-map/hrt201d                   297x272  scen    1100     212    5403    68.79    37.18    33.16    25.75   638.49    17.2    24.8
dao-map/hrt201n                   294x305  rand    1000     162    4329    77.11    37.48    31.98    21.05   598.71    16.0    28.4
dao-map/hrt201n                   294x305  scen    1180     213    5687    85.74    47.20    43.26    29.29   810.49    17.2    27.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     287    24.16     9.17     4.01     2.21    37.92     4.1    17.1
dao-map/isound1                     55x63  scen     200       5     346    18.64     7.78     4.00     1.82    37.61     4.8    20.7
dao-map/lak100c                   538x793  rand    1000     240    8788    71.74    39.27    35.93    25.31   923.99    23.5    36.5
dao-map/lak100c                   538x793  scen    1920     353   12869    85.42    50.16    52.49    35.95  1379.87    27.5    38.4
dao-map/lak100d                   538x792  rand    1000     286    9230    83.09    43.86    43.55    30.58  1056.93    24.1    34.6
dao-map/lak100d                   538x792  scen    2040     469   14556   108.73    61.19    66.10    47.22  1583.75    25.9    33.5
dao-map/lak100n                   538x793  rand    1000     282    8504   100.94    59.47    58.49    42.32  1250.52    21.0    29.5
dao-map/lak100n                   538x793  scen    1910     416   12438   134.94    75.48    80.04    58.90  1743.22    23.1    29.6
dao-map/lak101d                     30x31  rand    1000       3      26     5.17     4.15     1.73     1.23     4.11     1.0     3.3
dao-map/lak101d                     30x31  scen      60       3      28     6.12     5.46     3.87     2.91     5.90     1.1     2.0
dao-map/lak102d                     38x30  rand    1000       7      61     6.90     5.11     2.26     1.60     7.99     1.6     5.0
dao-map/lak102d                     38x30  scen     100       8      74     6.78     5.30     2.91     1.98     9.76     1.8     4.9
dao-map/lak103d                     49x49  rand    1000      15     191    10.12     6.48     3.50     2.35    20.50     3.2     8.7
dao-map/lak103d                     49x49  scen     230      20     279    10.78     7.90     4.23     2.97    28.99     3.7     9.8
dao-map/lak104d                     41x41  rand    1000       7      67     7.71     5.32     2.91     1.85     9.81     1.8     5.3
dao-map/lak104d                     41x41  scen     120       8      90     8.85     6.73     4.45     3.15    14.26     2.1     4.5
dao-map/lak105d                     31x25  rand    1000       8      58     6.83     5.27     2.69     1.85     7.87     1.5     4.2
dao-map/lak105d                     31x25  scen      90       9      71     7.51     5.73     3.59     2.61     9.52     1.7     3.6
dao-map/lak106d                    97x113  rand    1000       7     156    10.90     5.67     2.62     1.73    18.28     3.2    10.6
dao-map/lak106d                    97x113  scen     230      11     283    12.27     6.15     3.56     2.19    30.83     5.0    14.1
dao-map/lak107d                     36x26  rand    1000       4      47     5.52     4.25     1.47     1.03     5.83     1.4     5.7
dao-map/lak107d                     36x26  scen     100       6      79     6.96     5.01     2.17     1.47     9.20     1.8     6.2
dao-map/lak108d                     27x26  rand    1000       4      28     4.72     3.77     1.54     1.01     4.06     1.1     4.0
