# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6783    46.12    26.70    18.29    18.60   918.17    34.4    49.4
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2928    41.52    17.21    10.69     8.76   417.86    24.3    47.7
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3699    42.44    18.18    12.50    10.44   523.97    28.8    50.2
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2507    33.32    17.01     9.60     7.63   376.60    22.1    49.4
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3555    32.22    21.11    12.00    11.41   560.11    26.5    49.1
da2-map/lt_0_lowtown_docks_a3…    514x386  rand    1000      50    2507    35.50    15.78     9.65     7.80   377.84    23.9    48.4
da2-map/lt_0_lowtown_docks_a3…    514x386  scen    1050      70    3642    36.67    18.91    11.98    10.64   482.10    25.5    45.3
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2928    33.90    18.24    10.82     9.13   435.64    23.9    47.7
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3689    39.23    18.42    12.57    10.76   504.67    27.4    46.9
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3685    38.47    19.65    12.21    10.70   572.30    29.1    53.5
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5476    46.79    23.70    14.95    13.29   739.12    31.2    55.6
da2-map/lt_backalley_g            130x130  rand    1000      17     774    20.11     9.20     4.15     3.27   103.11    11.2    31.6
da2-map/lt_backalley_g            130x130  scen     420      23    1082    24.24    11.06     6.11     4.25   159.04    14.4    37.4
da2-map/lt_backalley_n            130x130  rand    1000      17     774    19.76     9.39     4.31     3.18    96.49    10.3    30.4
da2-map/lt_backalley_n            130x130  scen     420      23    1099    25.16    11.13     5.47     4.18   163.13    14.7    39.0
da2-map/lt_darktown               251x292  rand    1000      57    2105    35.04    18.72     9.83     8.61   318.30    17.0    37.0
da2-map/lt_darktown               251x292  scen     880      86    3146    42.55    20.26    13.54    12.33   428.81    21.2    34.8
da2-map/lt_foundry_n               109x92  rand    1000      28    1176    26.52    13.39     6.00     4.21   151.18    11.3    35.9
da2-map/lt_foundry_n               109x92  scen     510      33    1468    25.82    13.83     6.20     4.82   190.71    13.8    39.5
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2312    36.43    20.37    10.92    10.75   352.10    17.3    32.7
da2-map/lt_gallowscourtyard       514x642  scen    1030      99    3963    49.37    24.70    15.79    15.99   535.37    21.7    33.5
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     753    17.60     8.59     4.74     3.63    97.45    11.3    26.8
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1344    21.79    10.35     6.67     4.74   177.54    17.1    37.5
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     178    13.85     5.98     2.35     1.90    21.14     3.5    11.1
da2-map/lt_gallowsprison_n        116x242  scen     320       8     306    14.86     5.58     3.30     2.36    35.43     6.4    15.0
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1345    34.48    16.56     8.88     7.78   194.67    11.8    25.0
da2-map/lt_gallowstemplar         251x180  scen     610      59    1642    31.86    16.99    10.46     9.64   242.31    14.3    25.1
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1275    34.06    15.57     8.86     7.75   199.91    12.8    25.8
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1616    36.23    17.21    10.98     8.95   236.80    13.8    26.4
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1352    28.36    15.87     8.72     7.73   213.82    13.5    27.7
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1725    31.70    18.27    10.90     9.57   249.12    13.6    26.0
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      85     6.81     4.55     2.09     1.55    12.79     2.8     8.3
da2-map/lt_gamlenshouse_n         156x102  scen     130       6      99     7.08     4.92     3.21     2.46    13.18     2.7     5.4
da2-map/lt_hangedman              129x135  rand    1000      43     864    20.85    12.34     7.25     5.83   113.61     9.2    19.5
da2-map/lt_hangedman              129x135  scen     520      67    1342    26.25    15.96     9.72     8.62   182.20    11.4    21.1
da2-map/lt_hangedman_n            129x135  rand    1000      43     864    21.88    12.59     7.04     6.06   103.89     8.3    17.1
da2-map/lt_hangedman_n            129x135  scen     500      62    1251    30.27    14.87     9.89     7.42   149.49    10.1    20.1
da2-map/lt_house                    54x53  rand    1000       8      94     7.41     4.92     2.19     1.69    12.42     2.5     7.3
da2-map/lt_house                    54x53  scen      20       2       7     6.58     5.98     6.02     5.14     4.74     0.8     0.9
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     6.77     4.63     1.88     1.53    10.96     2.4     7.2
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      96     7.93     4.99     3.37     2.34    12.31     2.5     5.3
da2-map/lt_shop                   156x102  rand    1000       7      88     6.26     4.48     2.04     1.52    12.33     2.8     8.1
da2-map/lt_shop                   156x102  scen     130       9     118     6.90     4.87     3.17     2.53    13.94     2.9     5.5
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2883    50.80    22.57    13.83    11.30   403.03    17.9    35.7
da2-map/lt_undercitydungeon       184x177  scen     930     111    3723    43.16    26.46    18.01    13.72   467.42    17.7    34.1
da2-map/lt_undercityencounter     128x283  rand    1000      44    2101    35.72    15.80     7.88     6.64   314.66    19.9    47.4
da2-map/lt_undercityencounter     128x283  scen     750      53    2634    38.66    17.93     9.76     7.63   360.70    20.1    47.3
da2-map/lt_undercityserialkil…    184x177  rand    1000     102    2751    52.08    26.53    18.20    13.76   381.00    14.4    27.7
da2-map/lt_undercityserialkil…    184x177  scen     910     139    3756    60.32    29.82    18.35    16.58   461.15    15.5    27.8
da2-map/lt_warehouse              194x130  rand    1000      28     958    19.07    11.06     5.35     4.59   124.20    11.2    27.0
da2-map/lt_warehouse              194x130  scen     450      36    1341    22.21    11.89     6.86     5.41   164.62    13.8    30.4
da2-map/lt_warehouse_n            194x130  rand    1000      26     890    19.50    11.33     5.44     4.46   127.14    11.2    28.5
da2-map/lt_warehouse_n            194x130  scen     450      36    1296    22.49    12.97     7.00     5.40   178.58    13.8    33.1
da2-map/w_blightlands             514x514  rand    1000     115    4599    35.04    25.78    13.93    14.45   594.44    23.1    41.1
da2-map/w_blightlands             514x514  scen    2150     174    6705    40.72    28.11    21.73    19.01   806.93    28.7    42.4
da2-map/w_bonepit                 514x450  rand    1000      55    2949    36.57    15.23     9.20     8.07   434.28    28.5    53.8
da2-map/w_bonepit                 514x450  scen    1120      92    5090    35.29    21.84    13.14    12.09   623.87    28.6    51.6
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6863    60.16    24.17    12.42    10.70   857.79    35.5    80.2
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99    9968    50.22    22.14    13.65    11.78  1211.51    54.7   102.9
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2878    33.01    15.24    10.04     8.82   368.80    24.2    41.8
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4884    32.53    18.71    12.70    10.94   520.77    27.8    47.6
da2-map/w_encounter1              258x514  rand    1000      17     643    14.59     7.80     3.83     3.29    75.27     9.6    22.9
da2-map/w_encounter1              258x514  scen     520      25     969    15.28     8.32     5.11     4.22   112.11    13.5    26.6
da2-map/w_encounter2              514x514  rand    1000      29    3277    34.30    14.14     7.33     6.18   375.38    26.5    60.7
da2-map/w_encounter2              514x514  scen    1150      43    5474    35.89    16.01     9.62     8.04   641.04    40.1    79.7
da2-map/w_encounter2_camp         514x514  rand    1000      37    3812    35.40    15.11     8.26     7.07   425.29    28.1    60.2
da2-map/w_encounter2_camp         514x514  scen    1190      51    5907    36.47    17.53    10.15     8.91   667.21    38.1    74.9
da2-map/w_encounter3              386x642  rand    1000      28    1054    13.92     9.55     5.22     4.53   120.20    12.6    26.5
da2-map/w_encounter3              386x642  scen     850      48    1844    16.41    10.73     7.30     5.74   211.13    19.7    36.8
da2-map/w_sundermount             770x770  rand    1000     103    5526    44.55    25.60    17.08    15.32   607.96    23.7    39.7
da2-map/w_sundermount             770x770  scen    1730     155    8162    50.67    32.67    23.26    21.85   893.32    27.3    40.9
da2-map/w_woundedcoast            642x578  rand    1000     191    7419    55.82    38.06    26.80    24.46   793.10    20.8    32.4
da2-map/w_woundedcoast            642x578  scen    2100     235    9356    56.19    40.90    30.34    29.05   991.10    24.2    34.1
dao-map/arena                       49x49  rand    1000       6      83     9.89     5.20     2.26     1.67     9.88     1.9     5.9
dao-map/arena                       49x49  scen     130       6      89    10.36     5.72     3.69     2.37    11.21     2.0     4.7
dao-map/arena2                    281x209  rand    1000      48    2904    48.42    19.90    10.03     8.45   334.05    16.8    39.5
dao-map/arena2                    281x209  scen     910      87    5519    58.60    29.15    15.83    13.79   640.58    22.0    46.5
dao-map/brc000d                   257x261  rand    1000     104    1997    57.18    29.59    17.52    15.52   229.50     7.8    14.8
dao-map/brc000d                   257x261  scen     850     258    4637   120.39    55.51    42.54    46.14   621.51    11.2    13.5
dao-map/brc100d                   512x492  rand    1000     204    6188    70.10    45.98    31.58    29.15   775.17    16.9    26.6
dao-map/brc100d                   512x492  scen    1360     317    9259    82.28    58.69    43.89    43.94  1191.42    20.3    27.1
dao-map/brc101d                   384x639  rand    1000     122    5299    71.16    30.18    24.13    17.50   792.44    26.3    45.3
dao-map/brc101d                   384x639  scen    1570     173    7462    63.72    40.14    26.88    25.74  1019.08    25.4    39.6
dao-map/brc200d                   528x209  rand    1000      92    2736    42.86    23.90    14.75    15.88   424.47    17.8    26.7
dao-map/brc200d                   528x209  scen    1280     174    5223    69.20    40.74    34.61    30.23   790.74    19.4    26.2
dao-map/brc201d                   391x388  rand    1000     165    5712    57.72    36.87    22.99    21.73   608.94    16.5    28.0
dao-map/brc201d                   391x388  scen    2090     245    8492    64.24    43.41    31.26    30.69   847.58    19.5    27.6
dao-map/brc202d                   530x481  rand    1000     423   11846   104.33    74.96    58.88    56.92  1271.34    17.0    22.3
dao-map/brc202d                   530x481  scen    2550     581   16216   123.08    94.54    76.42    75.28  1715.25    18.1    22.8
dao-map/brc203d                   274x391  rand    1000     120    3499    47.47    28.36    18.00    16.07   401.22    14.1    25.0
dao-map/brc203d                   274x391  scen    1290     183    5447    57.35    37.36    26.60    24.30   628.46    16.8    25.9
dao-map/brc204d                   431x429  rand    1000     123    3726    46.98    28.62    17.76    15.75   419.21    14.6    26.6
dao-map/brc204d                   431x429  scen    1460     182    5573    52.81    34.90    24.88    23.44   608.13    17.4    25.9
dao-map/brc300d                   359x252  rand    1000      69    1594    17.98    12.56     8.08     7.16   163.23    13.0    22.8
dao-map/brc300d                   359x252  scen    1120      95    2252    21.59    14.94     9.78     8.91   225.94    15.1    25.4
dao-map/brc501d                   225x288  rand    1000     428    9455   197.15    95.26    64.33    62.66  1041.98    10.9    16.6
dao-map/brc501d                   225x288  scen    1410     778   16059   378.21   190.90   148.60   141.79  2023.39    10.6    14.3
dao-map/brc502d                   486x254  rand    1000      15     397    13.47     7.76     3.66     2.92    49.34     6.4    16.9
dao-map/brc502d                   486x254  scen     460      31     927    18.58    10.70     6.22     4.96   143.38    13.4    28.9
dao-map/brc503d                   320x257  rand    1000     494   11733   273.38   140.45   100.15    79.62  1536.99    10.9    19.3
dao-map/brc503d                   320x257  scen    1570     851   19361   358.86   206.71   166.34   148.88  2424.52    11.7    16.3
dao-map/brc504d                   260x256  rand    1000     623   11673   260.96   161.07   121.15   100.37  1473.23     9.1    14.7
dao-map/brc504d                   260x256  scen    1610     862   15608   303.62   196.43   154.42   148.68  1866.12     9.5    12.6
dao-map/brc505d                   261x193  rand    1000     496    7107   232.67   116.00    85.42    72.44   913.90     7.9    12.6
dao-map/brc505d                   261x193  scen    1510    1061   15004   348.35   243.34   198.06   186.83  1807.43     7.4     9.7
dao-map/brc997d                   256x256  rand    1000      37    1001    43.00    14.62     8.45     6.51   141.21     9.7    21.7
dao-map/brc997d                   256x256  scen     660      62    1917    53.19    19.52    12.17    10.18   282.03    14.5    27.7
dao-map/brc999d                   518x512  rand    1000      11     437    22.55     7.84     4.24     2.83    47.02     6.0    16.6
dao-map/brc999d                   518x512  scen     450      17     883    28.69     8.58     6.55     3.97   106.37    12.4    26.8
dao-map/combat                    177x193  rand    1000       5    1033    87.93    16.53     6.87     3.29   133.35     8.1    40.6
dao-map/combat                    177x193  scen     680       7    2139   139.28    21.88     8.99     3.75   330.55    15.1    88.0
dao-map/combat2                   177x193  rand    1000       5     981    92.43    15.91     8.31     3.33   128.57     8.1    38.6
dao-map/combat2                   177x193  scen     680       7    2165   138.47    18.29     9.41     3.79   320.11    17.5    84.6
dao-map/den000d                   503x351  rand    1000     103    6888   117.95    40.83    20.71    18.23   985.19    24.1    54.0
dao-map/den000d                   503x351  scen    1310     171   11322   133.42    48.56    29.56    28.80  1660.61    34.2    57.7
dao-map/den001d                    211x80  rand    1000      21     880    22.51    11.27     4.83     3.97   108.05     9.6    27.2
dao-map/den001d                    211x80  scen     480      21     945    24.75    10.45     5.52     4.06   125.46    12.0    30.9
dao-map/den005d                   241x328  rand    1000     156    4595    68.98    34.69    22.94    19.95   628.38    18.1    31.5
dao-map/den005d                   241x328  scen    1500     246    7162    69.39    44.46    30.49    35.50   946.89    21.3    26.7
dao-map/den009d                     50x34  rand    1000       9     174    10.59     7.05     2.34     1.85    22.67     3.2    12.2
dao-map/den009d                     50x34  scen     170      11     241    14.45    10.17     3.48     2.59    33.35     3.3    12.9
dao-map/den011d                   247x167  rand    1000      80    2135    42.76    23.95    12.76    10.93   311.82    13.0    28.5
dao-map/den011d                   247x167  scen     750     106    2836    48.54    25.78    17.91    14.80   405.29    15.7    27.4
dao-map/den012d                   310x350  rand    1000     120    4327    67.11    30.80    19.01    17.38   583.54    18.9    33.6
dao-map/den012d                   310x350  scen    1180     174    6377    74.98    35.41    29.33    22.94   799.45    22.6    34.8
dao-map/den020d                    89x118  rand    1000      24     516    17.02     9.09     4.58     3.95    63.16     6.9    16.0
dao-map/den020d                    89x118  scen     380      33     735    20.62    10.71     6.40     4.67    93.65     8.7    20.1
dao-map/den101d                     73x41  rand    1000      14     210    10.07     6.86     3.23     2.52    23.85     3.5     9.5
dao-map/den101d                     73x41  scen     210      18     294    11.82     7.64     4.25     3.39    32.93     4.3     9.7
dao-map/den200d                   320x455  rand    1000      80    2357    41.71    22.06    13.09    11.97   359.77    16.3    30.1
dao-map/den200d                   320x455  scen    1030     126    3944    50.20    25.66    21.28    18.19   580.37    22.6    31.9
dao-map/den200n                   320x455  rand    1000      85    2304    46.62    20.60    14.04    12.61   379.04    18.4    30.1
dao-map/den200n                   320x455  scen     990     137    3803    55.96    28.66    19.99    18.69   533.72    18.6    28.5
dao-map/den201d                     37x37  rand    1000       5      42     6.34     4.34     1.60     1.39     5.75     1.3     4.1
dao-map/den201d                     37x37  scen     100       6      61     6.96     4.87     2.68     2.11     7.71     1.6     3.7
dao-map/den202d                     39x40  rand    1000       5      49     6.61     4.30     1.73     1.38     6.63     1.5     4.8
dao-map/den202d                     39x40  scen     110       7      97     8.93     6.35     3.34     2.67    12.67     2.0     4.7
dao-map/den203d                     93x77  rand    1000      28     504    16.05     9.43     4.93     4.14    58.53     6.2    14.1
dao-map/den203d                     93x77  scen     330      35     662    17.84    10.85     6.22     5.08    74.94     6.9    14.8
dao-map/den204d                     66x66  rand    1000      13     180    12.80     7.21     3.22     2.85    23.36     3.2     8.2
dao-map/den204d                     66x66  scen     200      19     300    16.62     8.99     5.65     4.03    36.04     4.0     8.9
dao-map/den206d                    50x190  rand    1000      32    1033    22.46    13.06     5.92     4.40   144.73    11.1    32.9
dao-map/den206d                    50x190  scen     580      39    1257    30.36    15.10     6.75     5.43   189.07    12.5    34.8
dao-map/den207d                     38x50  rand    1000       7      84     7.85     5.04     2.24     1.57    10.83     2.1     6.9
dao-map/den207d                     38x50  scen     140       9     121     8.95     6.32     3.35     2.68    15.27     2.4     5.7
dao-map/den308d                    100x88  rand    1000      16     357    16.98     7.82     3.84     3.04    47.23     6.0    15.5
dao-map/den308d                    100x88  scen     290      23     540    18.77    10.53     4.90     4.38    79.16     7.5    18.1
dao-map/den312d                     65x81  rand    1000      22     343    14.69     8.10     4.16     3.29    44.95     5.5    13.7
dao-map/den312d                     65x81  scen     290      28     475    14.55     9.61     4.91     4.02    52.09     5.4    13.0
dao-map/den400d                   259x268  rand    1000      61    1958    80.29    22.84    13.47    11.90   310.94    13.6    26.1
dao-map/den400d                   259x268  scen     810     113    3771    90.71    42.25    23.11    21.78   548.03    13.0    25.2
dao-map/den401d                   259x113  rand    1000      70    1859    39.09    19.77    11.75     9.75   254.67    12.9    26.1
dao-map/den401d                   259x113  scen     730      85    2252    34.18    22.53    13.00    11.17   259.78    11.5    23.3
dao-map/den403d                     74x49  rand    1000      13     245    12.16     6.99     2.93     2.34    29.09     4.2    12.4
dao-map/den403d                     74x49  scen     200      13     288    12.88     7.31     4.31     3.08    32.63     4.5    10.6
dao-map/den404d                     28x34  rand    1000       6      64     6.11     4.41     1.59     1.31     7.65     1.7     5.8
dao-map/den404d                     28x34  scen     100       7      76     6.23     4.97     2.19     1.88     8.75     1.8     4.7
dao-map/den405d                     74x42  rand    1000       8      93     7.02     4.80     2.08     1.61    11.59     2.4     7.2
dao-map/den405d                     74x42  scen     140       9     112     7.14     5.27     3.27     2.38    13.21     2.5     5.5
dao-map/den407d                     33x57  rand    1000       6      69     7.56     4.57     1.92     1.50     8.39     1.8     5.6
dao-map/den407d                     33x57  scen     140       7      94     8.27     5.27     3.30     2.17    11.05     2.1     5.1
dao-map/den408d                     34x50  rand    1000       6      48     6.06     4.05     1.75     1.50     6.07     1.5     4.1
dao-map/den408d                     34x50  scen     120       8      73     7.49     5.20     2.91     2.29     9.00     1.7     3.9
dao-map/den500d                   288x417  rand    1000     125    6120    62.00    33.77    19.45    17.19   657.63    19.5    38.3
dao-map/den500d                   288x417  scen    1600     177    8561    66.72    38.54    26.10    24.01   894.04    23.2    37.2
dao-map/den501d                   320x338  rand    1000     161    4720    62.62    37.95    24.91    21.84   507.03    13.4    23.2
dao-map/den501d                   320x338  scen    1170     200    6012    66.13    41.53    30.14    26.93   638.30    15.4    23.7
dao-map/den502d                   211x251  rand    1000      13    1486    50.72    11.73     6.08     3.61   166.46    14.2    46.1
dao-map/den502d                   211x251  scen     680      18    2553    53.44    14.17     7.61     4.76   273.92    19.3    57.6
dao-map/den504d                   158x227  rand    1000      51    1745    37.05    16.50     8.69     7.38   202.54    12.3    27.4
dao-map/den504d                   158x227  scen     630      58    2149    38.95    18.68    10.55     8.38   247.30    13.2    29.5
dao-map/den505d                   288x432  rand    1000     116    5896    59.62    31.89    18.74    16.36   635.82    19.9    38.9
dao-map/den505d                   288x432  scen    1600     175    8664    64.88    37.57    25.86    23.55   904.99    24.1    38.4
dao-map/den510d                   385x467  rand    1000     314   11117   119.09    68.19    47.63    45.27  1288.11    18.9    28.5
dao-map/den510d                   385x467  scen    1940     649   20816   169.51   112.75    87.64    87.73  2437.40    21.6    27.8
dao-map/den520d                   256x257  rand    1000      75    3381    58.63    24.49    14.05    11.58   387.55    15.8    33.5
dao-map/den520d                   256x257  scen     870     104    4728    61.68    29.37    17.92    14.94   533.55    18.2    35.7
dao-map/den600d                   354x169  rand    1000     117    3902    42.59    27.12    16.39    14.39   428.72    15.8    29.8
dao-map/den600d                   354x169  scen    1390     177    5893    50.58    34.88    22.82    21.19   645.27    18.5    30.5
dao-map/den601d                   374x187  rand    1000     150    5035    53.07    35.37    21.72    19.60   546.07    15.4    27.9
dao-map/den601d                   374x187  scen    1450     235    7727    66.86    47.04    32.42    30.47   843.82    17.9    27.7
dao-map/den602d                   710x402  rand    1000     370    9486    85.17    65.99    52.29    49.16  1044.10    15.8    21.2
dao-map/den602d                   710x402  scen    2660     593   14774   114.25    93.84    78.44    76.53  1628.86    17.4    21.3
dao-map/den900d                   128x128  rand    1000      13     392    17.24     7.69     3.48     2.60    46.61     6.1    17.9
dao-map/den900d                   128x128  scen     360      15     536    18.42     8.25     4.73     3.27    61.16     7.4    18.7
dao-map/den901d                   129x128  rand    1000      14     550    26.54     9.33     4.08     3.04    64.16     6.9    21.1
dao-map/den901d                   129x128  scen     440      27    1249    33.51    12.91     6.26     4.76   142.17    11.0    29.9
dao-map/den998d                     62x86  rand    1000      17     207    11.29     6.69     3.31     2.77    23.96     3.6     8.7
dao-map/den998d                     62x86  scen     230      21     282    13.06     7.88     4.53     3.89    32.53     4.1     8.4
dao-map/hrt000d                   408x876  rand    1000     289   12432   163.56    70.30    50.21    46.07  1557.66    22.2    33.8
dao-map/hrt000d                   408x876  scen    2260     584   24205   223.63   116.79    87.44    86.60  3101.87    26.6    35.8
dao-map/hrt001d                   104x112  rand    1000      14     336    13.05     6.86     3.62     2.67    39.74     5.8    14.9
dao-map/hrt001d                   104x112  scen     320      23     571    17.40     9.11     4.99     3.82    64.58     7.1    16.9
dao-map/hrt002d                     49x50  rand    1000      13     118     7.74     5.44     2.69     2.14    13.59     2.5     6.3
dao-map/hrt002d                     49x50  scen     170      20     209    10.00     6.96     3.76     3.01    22.92     3.3     7.6
dao-map/hrt201d                   297x272  rand    1000     119    3106    47.73    30.37    17.48    15.89   349.86    11.5    22.0
dao-map/hrt201d                   297x272  scen    1100     212    5403    59.98    42.11    29.07    27.97   605.82    14.4    21.7
dao-map/hrt201n                   294x305  rand    1000     162    4329    54.77    37.34    23.10    21.53   462.22    12.4    21.5
dao-map/hrt201n                   294x305  scen    1180     213    5687    58.53    41.43    29.11    27.47   601.25    14.5    21.9
dao-map/isound1                     55x63  rand    1000       5     287    17.85     7.60     2.52     1.72    33.25     4.4    19.3
dao-map/isound1                     55x63  scen     200       5     346    18.71     7.49     3.35     2.39    37.39     5.0    15.6
dao-map/lak100c                   538x793  rand    1000     240    8788    69.45    45.03    35.39    32.31   949.49    21.1    29.4
dao-map/lak100c                   538x793  scen    1920     353   12869    81.52    57.26    46.47    44.80  1395.69    24.4    31.2
dao-map/lak100d                   538x792  rand    1000     286    9230    76.54    51.53    40.83    38.02  1000.58    19.4    26.3
dao-map/lak100d                   538x792  scen    2040     469   14556   100.45    74.06    62.19    59.19  1593.96    21.5    26.9
dao-map/lak100n                   538x793  rand    1000     282    8504    73.13    50.51    39.60    37.22   924.24    18.3    24.8
dao-map/lak100n                   538x793  scen    1910     416   12438    88.94    66.67    54.68    52.75  1357.87    20.4    25.7
dao-map/lak101d                     30x31  rand    1000       3      26     5.07     3.81     1.45     1.39     3.93     1.0     2.8
dao-map/lak101d                     30x31  scen      60       3      28     6.22     4.67     3.18     2.40     5.11     1.1     2.1
dao-map/lak102d                     38x30  rand    1000       7      61     6.45     5.00     2.23     1.88     7.72     1.5     4.1
dao-map/lak102d                     38x30  scen     100       8      74     6.71     5.10     3.47     2.20     9.20     1.8     4.2
dao-map/lak103d                     49x49  rand    1000      15     191    10.47     6.83     3.12     2.42    21.44     3.1     8.8
dao-map/lak103d                     49x49  scen     230      20     279    11.32     7.86     4.11     3.63    30.37     3.9     8.4
dao-map/lak104d                     41x41  rand    1000       7      67     6.95     5.02     2.34     2.00     8.93     1.8     4.5
dao-map/lak104d                     41x41  scen     120       8      90     8.84     5.88     3.89     2.75    11.43     1.9     4.2
dao-map/lak105d                     31x25  rand    1000       8      58     6.51     4.97     2.28     1.84     7.66     1.5     4.2
dao-map/lak105d                     31x25  scen      90       9      71     6.86     5.23     2.97     2.26     8.96     1.7     4.0
dao-map/lak106d                    97x113  rand    1000       7     156    10.82     5.10     2.36     1.88    17.73     3.5     9.4
dao-map/lak106d                    97x113  scen     230      11     283    12.22     5.96     3.97     2.53    32.49     5.5    12.8
dao-map/lak107d                     36x26  rand    1000       4      47     5.63     4.26     1.51     1.21     5.91     1.4     4.9
dao-map/lak107d                     36x26  scen     100       6      79     6.74     4.98     2.22     1.79     9.02     1.8     5.0
dao-map/lak108d                     27x26  rand    1000       4      28     4.90     3.84     1.46     1.22     3.88     1.0     3.2
dao-map/lak108d                     27x26  scen      60       5      28     5.66     4.30     2.69     2.08     4.66     1.1     2.2
dao-map/lak109d                     33x42  rand    1000       7      48     5.18     3.82     1.63     1.33     6.03     1.6     4.5
dao-map/lak109d                     33x42  scen     100       8      57     5.36     4.15     2.21     1.76     7.07     1.7     4.0
dao-map/lak110d                     30x21  rand    1000       4      19     4.01     3.23     1.33     1.05     2.73     0.8     2.6
dao-map/lak110d                     30x21  scen      50       4      19     4.79     4.10     2.62     2.32     3.88     0.9     1.7
dao-map/lak200d                   352x261  rand    1000      20     956    18.69     8.44     4.57     3.71   104.29    12.4    28.1
dao-map/lak200d                   352x261  scen     560      32    1722    19.79     9.94     6.32     4.95   182.18    18.3    36.8
dao-map/lak201d                   252x163  rand    1000      72    2283    34.85    19.22    11.60     9.47   241.60    12.6    25.5
dao-map/lak201d                   252x163  scen     790      85    2689    32.19    20.65    12.58    10.84   281.66    13.6    26.0
dao-map/lak202d                   159x182  rand    1000      44    1401    22.83    12.62     6.90     5.92   150.31    11.9    25.4
dao-map/lak202d                   159x182  scen     670      60    1962    25.57    15.50     8.72     7.51   209.55    13.5    27.9
dao-map/lak203d                   112x146  rand    1000      14     242     9.64     6.14     3.09     2.77    29.09     4.7    10.5
dao-map/lak203d                   112x146  scen     320      24     452    11.44     7.33     4.95     3.90    50.73     6.9    13.0
dao-map/lak250d                   257x257  rand    1000      10     162     9.95     6.26     2.95     2.40    19.34     3.1     8.0
dao-map/lak250d                   257x257  scen     270      21     358    11.36     7.38     5.63     4.17    39.76     5.4     9.5
dao-map/lak300d                   384x528  rand    1000      24     972    22.27     9.73     5.76     4.74   107.32    11.0    22.6
dao-map/lak300d                   384x528  scen     730      40    1747    25.01    11.95     7.63     6.60   193.41    16.2    29.3
dao-map/lak302d                   193x289  rand    1000      88    3419    39.31    22.71    12.99    11.47   378.30    16.7    33.0
dao-map/lak302d                   193x289  scen    1000     115    4526    41.67    25.37    16.67    14.15   491.83    19.4    34.8
dao-map/lak303d                   194x194  rand    1000     163    3470    60.19    38.09    22.28    20.04   358.97     9.4    17.9
dao-map/lak303d                   194x194  scen    1040     250    5141    70.59    47.85    32.91    29.67   502.66    10.5    16.9
