# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_mansion2b              358x308  rand    1000     136    3582    46.28    25.28    22.35    13.95   398.41    15.8    28.6
da2-map/ht_mansion2b              358x308  scen    1030     164    4430    49.42    28.42    25.76    17.52   494.82    17.4    28.2
da2-map/ht_mansion_n              133x270  rand    1000      43    1255    34.90    17.02    11.21     5.94   172.34    10.1    29.0
da2-map/ht_mansion_n              133x270  scen     580      65    2002    41.66    15.95    12.85     7.54   279.96    17.6    37.1
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    13.61     8.40     4.64     3.38    60.70     7.2    18.0
da2-map/ht_playershouse_n          185x68  scen     360      28     725    14.63     9.09     5.47     3.76    74.03     8.1    19.7
da2-map/ht_store                    37x37  rand    1000       4      34     5.52     4.51     1.69     1.44     4.81     1.1     3.3
da2-map/ht_store                    37x37  scen      80       4      47     6.38     4.76     2.96     2.08     6.72     1.4     3.2
da2-map/lt_0_lowtown              514x514  rand    1000      66    3628    37.79    17.43    13.30     8.91   435.80    25.0    48.9
da2-map/lt_0_lowtown              514x514  scen    1180      95    5379    38.04    18.85    16.71    11.23   644.80    34.2    57.4
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3615    37.18    17.45    13.89     9.41   432.89    24.8    46.0
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5881    42.65    21.21    18.30    12.80   712.87    33.6    55.7
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3631    36.87    17.70    13.84     9.52   417.17    23.6    43.8
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5741    42.63    21.39    19.40    13.75   675.66    31.6    49.2
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4886    54.85    29.89    23.29    15.61   723.96    24.2    46.4
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6714    64.96    29.01    30.09    19.60  1006.85    34.7    51.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4587    41.10    20.35    16.91    10.71   533.59    26.2    49.8
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6791    46.82    23.44    19.63    13.43   799.96    34.1    59.6
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2941    31.96    15.17    11.98     8.17   316.42    20.9    38.7
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3713    34.32    17.01    13.89     9.58   403.39    23.7    42.1
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2522    29.83    13.93    10.55     7.00   281.67    20.2    40.2
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3572    31.47    15.82    12.97     8.50   404.28    25.6    47.6
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2522    29.22    13.58    10.52     7.64   275.87    20.3    36.1
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3653    32.30    15.69    12.98     8.94   411.12    26.2    46.0
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2941    34.64    15.60    11.87     8.46   332.53    21.3    39.3
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3710    34.48    16.97    14.42    10.00   424.58    25.0    42.5
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3690    35.89    16.50    12.94     8.52   416.56    25.2    48.9
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5488    39.41    19.49    17.32    10.91   639.23    32.8    58.6
da2-map/lt_backalley_g            130x130  rand    1000      17     779    20.12     9.00     4.75     3.14    87.70     9.7    28.0
da2-map/lt_backalley_g            130x130  scen     420      23    1088    21.81     9.88     5.89     4.00   122.52    12.4    30.7
da2-map/lt_backalley_n            130x130  rand    1000      17     779    20.01     9.55     4.71     3.20    88.21     9.2    27.5
da2-map/lt_backalley_n            130x130  scen     420      23    1103    21.79    10.45     6.23     4.19   127.43    12.2    30.4
da2-map/lt_darktown               251x292  rand    1000      57    2109    30.72    14.70    10.37     6.96   231.89    15.8    33.3
da2-map/lt_darktown               251x292  scen     880      86    3147    34.49    18.38    14.68     9.35   345.46    18.8    37.0
da2-map/lt_foundry_n               109x92  rand    1000      28    1177    23.06    11.58     5.69     3.67   120.86    10.4    33.0
da2-map/lt_foundry_n               109x92  scen     510      33    1470    25.34    14.04     6.83     4.20   155.32    11.1    37.0
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2324    33.07    14.26    12.11     7.99   258.10    18.1    32.3
da2-map/lt_gallowscourtyard       514x642  scen    1030      98    3980    37.92    17.49    16.82    11.20   432.00    24.7    38.6
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     762    15.81     7.06     4.77     3.30    81.80    11.6    24.8
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1349    16.78     8.22     6.41     4.32   144.71    17.6    33.5
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     182    18.06     6.71     2.67     2.23    24.58     3.7    11.0
da2-map/lt_gallowsprison_n        116x242  scen     320       8     318    15.29     6.98     4.67     2.32    48.51     7.0    20.9
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1346    42.00    15.14    12.24     6.61   237.10    15.7    35.9
da2-map/lt_gallowstemplar         251x180  scen     610      59    1643    41.37    20.65    15.17     9.49   286.22    13.9    30.2
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1276    28.00    13.49     9.02     5.76   149.64    11.1    26.0
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1619    28.93    15.11    10.52     6.71   187.80    12.4    28.0
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1356    26.90    13.78     9.31     6.21   150.87    11.0    24.3
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1728    29.54    14.97    11.39     7.60   192.96    12.9    25.4
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      84     6.73     4.89     2.15     1.54     9.96     2.0     6.5
da2-map/lt_gamlenshouse_n         156x102  scen     130       6     100     7.02     5.24     3.37     2.26    12.37     2.4     5.5
da2-map/lt_hangedman              129x135  rand    1000      43     865    20.02    12.04     7.26     5.28    96.92     8.0    18.3
da2-map/lt_hangedman              129x135  scen     520      67    1345    25.16    15.11    10.32     6.97   148.53     9.8    21.3
da2-map/lt_hangedman_n            129x135  rand    1000      43     865    19.77    11.48     7.55     5.39    93.77     8.2    17.4
da2-map/lt_hangedman_n            129x135  scen     500      62    1254    23.28    13.90    10.41     6.54   132.24     9.5    20.2
da2-map/lt_house                    54x53  rand    1000       8      94     7.43     5.85     2.34     1.56    11.76     2.0     7.5
da2-map/lt_house                    54x53  scen      20       2       7     6.91     6.62     6.23     5.21     5.20     0.8     1.0
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     6.39     4.43     2.34     1.63    10.32     2.3     6.4
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      97     7.09     4.73     2.72     1.84    11.99     2.5     6.5
da2-map/lt_shop                   156x102  rand    1000       7      88     6.81     4.67     2.50     1.54    10.32     2.2     6.7
da2-map/lt_shop                   156x102  scen     130       9     117     6.86     4.82     2.99     2.30    13.47     2.8     5.9
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2888    43.99    20.42    15.63     9.33   308.76    15.1    33.1
da2-map/lt_undercitydungeon       184x177  scen     930     111    3729    46.93    23.13    17.69    11.23   397.26    17.2    35.4
da2-map/lt_undercityencounter     128x283  rand    1000      44    2102    32.07    14.08     8.63     5.92   223.29    15.9    37.7
da2-map/lt_undercityencounter     128x283  scen     750      53    2635    34.81    14.83    10.08     6.58   277.74    18.7    42.2
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2756    56.08    28.50    19.17    10.78   359.72    12.6    33.4
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3760    61.94    28.08    27.86    14.84   484.77    17.3    32.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     959    19.04    10.17     6.19     4.21    99.89     9.8    23.7
da2-map/lt_warehouse              194x130  scen     450      36    1342    20.47    10.93     7.14     4.64   136.03    12.4    29.3
da2-map/lt_warehouse_n            194x130  rand    1000      26     891    18.63    10.31     6.25     4.18    94.72     9.2    22.6
da2-map/lt_warehouse_n            194x130  scen     450      36    1298    21.46    12.23     7.55     5.83   134.37    11.0    23.0
da2-map/w_blightlands             514x514  rand    1000     115    4628    34.95    21.36    17.70    13.37   479.14    22.4    35.8
da2-map/w_blightlands             514x514  scen    2150     174    6757    45.49    30.34    27.39    19.34   720.42    23.7    37.2
da2-map/w_bonepit                 514x450  rand    1000      55    2961    29.08    12.85     9.80     6.73   317.35    24.7    47.2
da2-map/w_bonepit                 514x450  scen    1120      92    5105    34.17    16.36    14.33    10.00   555.18    33.9    55.5
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6891    46.22    18.32    13.58     9.15   708.00    38.6    77.3
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99   10010    50.32    20.24    16.97    11.11  1005.66    49.7    90.5
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2893    29.17    13.41    10.12     7.36   308.21    23.0    41.9
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4905    33.40    16.59    14.60     9.96   531.19    32.0    53.3
da2-map/w_encounter1              258x514  rand    1000      17     647    16.00     7.14     4.58     3.02    75.80    10.6    25.1
da2-map/w_encounter1              258x514  scen     520      25     972    16.38     7.88     6.04     3.85   116.39    14.8    30.2
da2-map/w_encounter2              514x514  rand    1000      29    3316    37.65    12.38     9.01     5.74   372.91    30.1    65.0
da2-map/w_encounter2              514x514  scen    1150      43    5499    38.03    15.29    11.32     7.96   640.90    41.9    80.5
da2-map/w_encounter2_camp         514x514  rand    1000      37    3816    49.71    20.81    10.57    10.68   551.54    26.5    51.7
da2-map/w_encounter2_camp         514x514  scen    1190      51    5894    55.34    20.28    19.51    11.77   850.13    41.9    72.3
da2-map/w_encounter3              386x642  rand    1000      28    1055    16.98     9.30     5.93     4.46   121.83    13.1    27.3
da2-map/w_encounter3              386x642  scen     850      48    1847    18.79    10.46     9.27     7.45   211.45    20.2    28.4
da2-map/w_sundermount             770x770  rand    1000     103    5548    46.45    23.63    19.96    14.28   607.12    25.7    42.5
da2-map/w_sundermount             770x770  scen    1730     155    8188    54.85    28.31    28.25    19.05   923.51    32.6    48.5
da2-map/w_woundedcoast            642x578  rand    1000     191    7427    56.67    34.64    28.66    21.36   825.98    23.8    38.7
da2-map/w_woundedcoast            642x578  scen    2100     235    9363    60.24    36.69    34.38    24.83   989.93    27.0    39.9
dao-map/arena                       49x49  rand    1000       6      83     9.99     5.28     2.25     1.41     9.69     1.8     6.9
dao-map/arena                       49x49  scen     130       6      86    10.38     5.52     3.56     1.97    10.29     1.9     5.2
dao-map/arena2                    281x209  rand    1000      48    2929    48.00    17.38    11.20     6.43   330.72    19.0    51.4
dao-map/arena2                    281x209  scen     910      87    5536    61.63    24.96    17.34    11.38   645.34    25.9    56.7
dao-map/brc000d                   257x261  rand    1000     103    2019    60.51    25.07    19.08    12.15   230.28     9.2    19.0
dao-map/brc000d                   257x261  scen     850     258    4665    89.90    40.56    38.83    25.82   527.37    13.0    20.4
dao-map/brc100d                   512x492  rand    1000     204    6204    86.68    44.10    32.53    31.50   899.27    20.4    28.6
dao-map/brc100d                   512x492  scen    1360     317    9271   115.10    61.47    57.89    37.06  1348.92    21.9    36.4
dao-map/brc101d                   384x639  rand    1000     122    5309    55.74    25.34    21.22    14.84   601.75    23.8    40.5
dao-map/brc101d                   384x639  scen    1570     173    7475    62.25    30.01    27.27    18.81   861.82    28.7    45.8
dao-map/brc200d                   528x209  rand    1000      92    2740    35.48    19.01    15.95    10.19   322.14    16.9    31.6
dao-map/brc200d                   528x209  scen    1280     174    5224    48.07    28.26    25.54    17.16   640.26    22.7    37.3
dao-map/brc201d                   391x388  rand    1000     164    5727    59.20    30.07    25.80    18.16   593.34    19.7    32.7
dao-map/brc201d                   391x388  scen    2090     245    8508    70.16    38.24    36.15    25.22   881.82    23.1    35.0
dao-map/brc202d                   530x481  rand    1000     423   11855   103.76    58.50    58.08    40.15  1271.18    21.7    31.7
dao-map/brc202d                   530x481  scen    2550     581   16229   126.59    72.23    78.77    55.21  1749.81    24.2    31.7
dao-map/brc203d                   274x391  rand    1000     120    3500    47.48    25.74    20.40    13.05   412.58    16.0    31.6
dao-map/brc203d                   274x391  scen    1290     183    5452    56.17    30.04    27.21    18.05   632.99    21.1    35.1
dao-map/brc204d                   431x429  rand    1000     123    3729    46.03    22.36    19.71    12.55   437.92    19.6    34.9
dao-map/brc204d                   431x429  scen    1460     182    5577    56.73    28.97    28.10    18.12   659.81    22.8    36.4
dao-map/brc300d                   359x252  rand    1000      69    1600    19.50    12.77     9.69     7.12   158.45    12.4    22.3
dao-map/brc300d                   359x252  scen    1120      95    2259    23.01    15.92    12.42     9.13   223.49    14.0    24.5
dao-map/brc501d                   225x288  rand    1000     429    9515   209.51    72.43    66.83    41.28  1061.48    14.7    25.7
dao-map/brc501d                   225x288  scen    1410     779   16112   262.73   105.32   109.87    73.84  1699.15    16.1    23.0
dao-map/brc502d                   486x254  rand    1000      15     411    13.33     6.58     4.14     2.81    44.31     6.7    15.8
dao-map/brc502d                   486x254  scen     460      31     944    15.94     9.13     6.76     4.72   100.56    11.0    21.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11778   206.08    80.40    71.68    47.50  1284.33    16.0    27.0
dao-map/brc503d                   320x257  scen    1570     852   19394   264.64   116.70   121.05    79.77  2095.02    18.0    26.3
dao-map/brc504d                   260x256  rand    1000     623   11689   192.35    94.59    86.80    57.78  1260.06    13.3    21.8
dao-map/brc504d                   260x256  scen    1610     863   15645   222.46   113.42   118.13    80.04  1659.44    14.6    20.7
dao-map/brc505d                   261x193  rand    1000     496    7117   204.69    98.83    85.86    50.89   986.38    10.0    19.4
dao-map/brc505d                   261x193  scen    1510    1061   15006   354.16   174.01   184.87   126.43  2090.64    12.0    16.5
dao-map/brc997d                   256x256  rand    1000      36    1032    37.90    12.96     9.58     5.85   113.35     8.7    19.4
dao-map/brc997d                   256x256  scen     660      62    1941    48.61    17.79    14.41     9.29   241.55    13.6    26.0
dao-map/brc999d                   518x512  rand    1000      11     460    20.75     6.64     4.64     2.76    49.67     7.5    18.0
dao-map/brc999d                   518x512  scen     450      17     920    21.58     7.34     6.72     3.47    92.44    12.6    26.6
dao-map/combat                    177x193  rand    1000       5    1085    86.43     9.32     7.26     2.11   113.37    12.2    53.7
dao-map/combat                    177x193  scen     680       7    2185   100.85    12.04     8.81     3.13   245.45    20.4    78.5
dao-map/combat2                   177x193  rand    1000       5    1056    88.47     9.52     8.00     2.34   116.79    12.3    49.8
dao-map/combat2                   177x193  scen     680       7    2239    99.82    12.57     8.97     3.24   255.08    20.3    78.6
dao-map/den000d                   503x351  rand    1000     103    6909    85.32    28.82    22.58    13.74   836.62    29.0    60.9
dao-map/den000d                   503x351  scen    1310     171   11324    96.74    37.31    32.54    20.39  1426.23    38.2    70.0
dao-map/den001d                    211x80  rand    1000      21     889    23.96    11.39     5.14     3.25   102.93     9.0    31.6
dao-map/den001d                    211x80  scen     480      21     955    21.11     9.30     5.98     3.50   111.02    11.9    31.7
dao-map/den005d                   241x328  rand    1000     156    4599    52.69    29.03    24.09    15.54   529.75    18.2    34.1
dao-map/den005d                   241x328  scen    1500     246    7165    63.75    36.79    32.43    22.46   781.37    21.2    34.8
dao-map/den009d                     50x34  rand    1000       9     173     9.99     6.56     2.30     1.59    18.48     2.8    11.6
dao-map/den009d                     50x34  scen     170      11     240    12.97     7.18     3.14     2.11    24.08     3.4    11.4
dao-map/den011d                   247x167  rand    1000      80    2138    37.68    20.05    13.53     9.26   233.29    11.6    25.2
dao-map/den011d                   247x167  scen     750     105    2838    40.47    22.16    16.58    11.19   308.87    13.9    27.6
dao-map/den012d                   310x350  rand    1000     120    4342    57.21    25.15    19.92    13.43   470.76    18.7    35.1
dao-map/den012d                   310x350  scen    1180     174    6391    65.25    28.34    26.10    17.68   701.79    24.8    39.7
dao-map/den020d                    89x118  rand    1000      24     516    15.16     8.64     4.75     3.20    55.87     6.5    17.5
dao-map/den020d                    89x118  scen     380      33     737    17.04    10.03     5.83     4.28    79.42     7.9    18.6
dao-map/den101d                     73x41  rand    1000      14     211     9.88     6.78     3.06     2.19    23.13     3.4    10.5
dao-map/den101d                     73x41  scen     210      18     292    12.37    10.58     4.59     2.89    32.62     3.1    11.3
dao-map/den200d                   320x455  rand    1000      79    2363    35.79    17.46    13.64     9.56   281.50    16.1    29.5
dao-map/den200d                   320x455  scen    1030     126    3952    44.70    21.80    20.84    14.03   478.76    22.0    34.1
dao-map/den200n                   320x455  rand    1000      85    2308    36.95    18.21    14.43     9.69   265.33    14.6    27.4
dao-map/den200n                   320x455  scen     990     137    3806    47.31    24.16    21.74    14.92   449.25    18.6    30.1
dao-map/den201d                     37x37  rand    1000       5      43     5.83     4.62     1.89     1.45     5.57     1.2     3.8
dao-map/den201d                     37x37  scen     100       6      61     6.83     5.16     2.69     1.90     7.77     1.5     4.1
dao-map/den202d                     39x40  rand    1000       5      50     6.03     4.57     1.87     1.40     6.42     1.4     4.6
dao-map/den202d                     39x40  scen     110       7      98     8.85     6.74     3.66     2.50    12.41     1.8     5.0
dao-map/den203d                     93x77  rand    1000      28     504    15.14     9.23     5.63     3.50    52.02     5.6    14.9
dao-map/den203d                     93x77  scen     330      35     663    16.71    10.68     6.37     4.58    67.47     6.3    14.7
dao-map/den204d                     66x66  rand    1000      13     182    12.30     7.47     3.52     2.54    20.80     2.8     8.2
dao-map/den204d                     66x66  scen     200      19     303    15.85     8.65     5.05     3.28    34.24     4.0    10.4
dao-map/den206d                    50x190  rand    1000      32    1033    22.95    12.31     6.17     4.15   112.64     9.1    27.2
dao-map/den206d                    50x190  scen     580      39    1259    24.55    12.88     6.95     4.97   137.00    10.6    27.6
dao-map/den207d                     38x50  rand    1000       7      84     7.59     5.23     2.37     1.60    10.56     2.0     6.6
dao-map/den207d                     38x50  scen     140       9     123     9.02     6.54     3.35     2.44    14.85     2.3     6.1
dao-map/den308d                    100x88  rand    1000      16     358    15.22     8.00     4.05     2.94    40.11     5.0    13.6
dao-map/den308d                    100x88  scen     290      23     549    16.54     8.61     5.16     3.38    60.07     7.0    17.8
dao-map/den312d                     65x81  rand    1000      22     343    12.94     8.43     4.33     2.99    38.10     4.5    12.8
dao-map/den312d                     65x81  scen     290      28     477    14.72     9.30     5.34     3.60    50.58     5.4    14.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1996    57.21    18.00    13.23     8.19   218.18    12.1    26.6
dao-map/den400d                   259x268  scen     810     114    3786    69.16    24.84    20.99    13.64   424.60    17.1    31.1
dao-map/den401d                   259x113  rand    1000      70    1862    32.91    18.67    11.85     8.32   213.93    11.5    25.7
dao-map/den401d                   259x113  scen     730      85    2253    34.67    19.44    13.95     9.20   258.05    13.3    28.1
dao-map/den403d                     74x49  rand    1000      13     246    12.16     7.30     3.25     2.48    27.53     3.8    11.1
dao-map/den403d                     74x49  scen     200      13     291    14.13     8.55     4.30     3.52    35.20     4.1    10.0
dao-map/den404d                     28x34  rand    1000       6      64     6.09     4.83     1.76     1.54     8.01     1.7     5.2
dao-map/den404d                     28x34  scen     100       7      76     6.19     4.93     2.14     1.54     8.67     1.8     5.6
dao-map/den405d                     74x42  rand    1000       8      93     7.16     5.46     2.36     1.73    11.46     2.1     6.6
dao-map/den405d                     74x42  scen     140       9     111     7.28     5.64     3.30     2.42    13.29     2.4     5.5
dao-map/den407d                     33x57  rand    1000       6      69     7.51     5.07     2.40     1.74     8.74     1.7     5.0
dao-map/den407d                     33x57  scen     140       7      96     8.50     5.85     3.13     1.99    10.98     1.9     5.5
dao-map/den408d                     34x50  rand    1000       6      48     6.22     4.44     2.26     1.43     6.27     1.4     4.4
dao-map/den408d                     34x50  scen     120       8      75     7.39     5.67     3.19     2.28     9.39     1.7     4.1
dao-map/den500d                   288x417  rand    1000     125    6129    63.46    27.78    21.39    13.97   698.52    25.1    50.0
dao-map/den500d                   288x417  scen    1600     177    8564    70.00    32.48    27.26    18.97   955.14    29.4    50.4
dao-map/den501d                   320x338  rand    1000     161    4725    63.93    30.72    26.24    17.21   512.00    16.7    29.7
dao-map/den501d                   320x338  scen    1170     200    6014    64.79    33.26    31.39    20.01   643.63    19.4    32.2
dao-map/den502d                   211x251  rand    1000      13    1533    50.37    11.44     7.01     3.89   166.56    14.6    42.8
dao-map/den502d                   211x251  scen     680      18    2627    55.34    11.62     8.64     4.27   285.99    24.6    67.0
dao-map/den504d                   158x227  rand    1000      51    1748    35.81    14.96     9.76     6.93   196.77    13.2    28.4
dao-map/den504d                   158x227  scen     630      58    2153    38.35    17.26    12.04     7.37   243.19    14.1    33.0
dao-map/den505d                   288x432  rand    1000     116    5904    62.60    27.62    20.40    13.06   665.72    24.1    51.0
dao-map/den505d                   288x432  scen    1600     175    8666    68.88    32.07    28.71    18.76   970.70    30.3    51.7
dao-map/den510d                   385x467  rand    1000     314   11149   120.54    52.05    47.58    31.47  1256.06    24.1    39.9
dao-map/den510d                   385x467  scen    1940     650   20853   178.89    86.52    93.23    63.09  2449.29    28.3    38.8
dao-map/den520d                   256x257  rand    1000      75    3418    82.41    23.28    21.26     9.88   496.04    21.3    50.2
dao-map/den520d                   256x257  scen     870     104    4742    83.48    29.19    21.35    17.29   677.76    23.2    39.2
dao-map/den600d                   354x169  rand    1000     117    3905    41.52    23.60    17.90    11.67   425.19    18.0    36.4
dao-map/den600d                   354x169  scen    1390     177    5895    50.15    29.46    24.16    16.41   641.12    21.8    39.1
dao-map/den601d                   374x187  rand    1000     150    5032    55.89    30.04    23.44    16.26   566.42    18.9    34.8
dao-map/den601d                   374x187  scen    1450     235    7725    71.41    40.46    34.84    23.12   848.69    21.0    36.7
dao-map/den602d                   710x402  rand    1000     370    9491    87.45    54.13    52.50    37.01  1084.21    20.0    29.3
dao-map/den602d                   710x402  scen    2660     593   14782   116.10    72.08    80.11    56.01  1654.46    23.0    29.5
dao-map/den900d                   128x128  rand    1000      13     395    21.90     9.78     5.68     3.41    60.28     6.2    17.7
dao-map/den900d                   128x128  scen     360      15     545    20.53    11.35     5.34     3.81    76.16     6.7    20.0
dao-map/den901d                   129x128  rand    1000      14     565    38.70    12.22     6.06     3.47    76.08     6.2    21.9
dao-map/den901d                   129x128  scen     440      27    1268    34.81    13.98     7.56     4.56   176.22    12.6    38.6
dao-map/den998d                     62x86  rand    1000      17     207    10.80     6.56     3.32     2.33    23.13     3.5     9.9
dao-map/den998d                     62x86  scen     230      21     282    13.17     7.93     4.91     3.70    31.77     4.0     8.6
dao-map/hrt000d                   408x876  rand    1000     289   12507   171.14    54.15    50.59    32.70  1495.22    27.6    45.7
dao-map/hrt000d                   408x876  scen    2260     584   24337   234.18    87.55    88.18    64.13  3020.47    34.5    47.1
dao-map/hrt001d                   104x112  rand    1000      15     343    16.43     9.80     5.24     3.74    51.38     5.2    13.8
dao-map/hrt001d                   104x112  scen     320      23     578    22.83     9.87     8.40     5.14    74.84     7.6    14.6
dao-map/hrt002d                     49x50  rand    1000      13     118    10.74     6.08     3.48     2.65    16.84     2.8     6.4
dao-map/hrt002d                     49x50  scen     170      20     209    14.32     8.75     4.37     4.53    28.04     3.2     6.2
dao-map/hrt201d                   297x272  rand    1000     119    3106    61.51    25.95    25.17    17.99   465.06    17.9    25.9
dao-map/hrt201d                   297x272  scen    1100     212    5404    78.10    43.51    41.30    23.36   777.55    17.9    33.3
dao-map/hrt201n                   294x305  rand    1000     162    4329    57.54    30.61    24.40    16.11   488.46    16.0    30.3
dao-map/hrt201n                   294x305  scen    1180     213    5687    63.58    34.80    32.34    20.45   639.24    18.4    31.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     290    17.22     6.79     2.39     1.36    30.74     4.5    22.5
dao-map/isound1                     55x63  scen     200       5     352    17.66     7.08     3.34     1.64    35.67     5.0    21.8
dao-map/lak100c                   538x793  rand    1000     240    8805    69.01    35.91    34.52    24.75   940.76    26.2    38.0
dao-map/lak100c                   538x793  scen    1920     353   12884    82.66    46.68    47.93    34.63  1376.66    29.5    39.8
dao-map/lak100d                   538x792  rand    1000     286    9245    83.68    44.20    42.60    30.95  1039.67    23.5    33.6
dao-map/lak100d                   538x792  scen    2040     469   14572   109.81    61.57    65.87    46.34  1644.07    26.7    35.5
dao-map/lak100n                   538x793  rand    1000     282    8525    77.19    43.19    41.13    28.79   961.69    22.3    33.4
dao-map/lak100n                   538x793  scen    1910     416   12455    92.75    53.81    58.10    40.59  1388.74    25.8    34.2
dao-map/lak101d                     30x31  rand    1000       3      26     6.77     5.67     2.11     1.10     5.28     0.9     4.8
dao-map/lak101d                     30x31  scen      60       3      29     7.97     5.20     4.46     3.34     5.59     1.1     1.7
dao-map/lak102d                     38x30  rand    1000       7      61     6.57     6.94     2.35     1.84     7.82     1.1     4.2
dao-map/lak102d                     38x30  scen     100       8      74     6.61     5.39     3.03     2.25     9.70     1.8     4.3
dao-map/lak103d                     49x49  rand    1000      15     191    12.21     8.86     5.06     3.12    24.64     2.8     7.9
dao-map/lak103d                     49x49  scen     230      20     279    13.61    10.85     6.11     4.33    29.50     2.7     6.8
dao-map/lak104d                     41x41  rand    1000       7      67     9.79     5.38     2.40     1.80    10.18     1.9     5.6
