# JPS vs A* · MovingAI 基准报告   2026-06-28 06:25:57
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
wc3maps512-map/scorchedbasin          512x512   30.8   1000      28    4286  147.9      9.0    647.5   71.6     0
wc3maps512-map/stromguarde            512x512   29.2   1000      60    3498   57.8     10.8    516.7   48.0     0
wc3maps512-map/swampofsorrows         512x512   44.3   1000      74    6501   87.3     15.5   1064.2   68.8     0
wc3maps512-map/thecrucible            512x512   29.6   1000      54    5827  107.8     10.3    918.7   89.6     0
wc3maps512-map/theglaive              512x512   41.2   1000      32    6328  196.4      7.5    985.8  132.0     0
wc3maps512-map/timbermawhold          512x512   57.1   1000      74    9655  129.9     18.4   1547.8   84.2     0
wc3maps512-map/tranquilpaths          512x512   27.1   1000      69    6768   97.3     12.3   1031.9   84.0     0
-----------------------------------------------------------------------------------------------------------------
合计 562000 组：扩展节点 A*/JPS = 55.4x，耗时 A*/JPS = 51.2x（JPS 总 12129ms，A* 总 620708ms）
正确性：562000 组 JPS 与 A* 结果完全一致（成败 + 路径代价），✓ 通过
