# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5869    36.08    18.13    14.99     9.71   609.74    33.6    62.8
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3623    33.94    16.00    13.09     8.28   372.62    23.3    45.0
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5729    39.31    19.81    17.28    11.23   596.86    30.1    53.2
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4878    40.52    19.28    14.37     9.18   507.51    26.3    55.3
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6703    43.58    20.39    17.68    11.36   708.09    34.7    62.3
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4578    39.87    18.24    14.18     9.04   468.68    25.7    51.9
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6783    42.15    20.47    17.48    11.25   695.17    34.0    61.8
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2928    28.95    14.07    10.20     6.37   287.82    20.5    45.2
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3699    30.71    14.66    11.82     7.40   365.61    24.9    49.4
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2507    26.81    13.20     9.14     6.06   248.60    18.8    41.0
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3555    29.02    13.95    11.18     7.24   354.83    25.4    49.0
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2507    27.41    12.85     9.00     5.76   247.61    19.3    43.0
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3642    28.79    13.92    11.30     6.98   362.35    26.0    51.9
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2928    29.45    13.58    10.08     6.41   286.88    21.1    44.7
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3689    30.77    14.92    11.70     7.59   365.21    24.5    48.1
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3685    33.46    15.27    11.22     7.21   381.43    25.0    52.9
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5476    35.84    17.80    14.17     9.20   571.64    32.1    62.2
da2-map/lt_backalley_g            130x130  rand    1000      17     774    18.85     8.55     4.25     2.63    78.29     9.2    29.8
da2-map/lt_backalley_g            130x130  scen     420      23    1082    20.49     9.38     5.58     3.29   109.68    11.7    33.3
da2-map/lt_backalley_n            130x130  rand    1000      17     774    19.14     8.81     4.56     3.10    78.86     8.9    25.5
da2-map/lt_backalley_n            130x130  scen     420      23    1099    20.84     9.65     5.97     3.62   112.26    11.6    31.0
da2-map/lt_darktown               251x292  rand    1000      57    2105    27.83    13.53     9.28     6.04   201.66    14.9    33.4
da2-map/lt_darktown               251x292  scen     880      86    3146    31.75    16.08    12.46     8.10   302.34    18.8    37.3
da2-map/lt_foundry_n               109x92  rand    1000      28    1176    20.92    11.14     5.21     3.10   110.04     9.9    35.5
da2-map/lt_foundry_n               109x92  scen     510      33    1468    22.04    11.51     5.62     3.39   135.05    11.7    39.8
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2312    29.35    13.47    10.30     7.23   227.34    16.9    31.5
da2-map/lt_gallowscourtyard       514x642  scen    1030      99    3963    34.91    16.30    14.93    10.17   374.05    22.9    36.8
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     753    18.46     7.52     5.49     2.90    80.03    10.6    27.6
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1344    16.55     7.52     5.42     3.20   125.25    16.7    39.1
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     178    12.73     4.89     2.08     1.26    17.05     3.5    13.6
da2-map/lt_gallowsprison_n        116x242  scen     320       8     306    13.59     4.92     2.62     1.77    29.50     6.0    16.6
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1345    26.94    13.48     9.06     6.48   135.98    10.1    21.0
da2-map/lt_gallowstemplar         251x180  scen     610      59    1642    26.15    13.36     9.76     6.40   163.07    12.2    25.5
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1275    25.96    12.77     8.23     5.21   129.65    10.2    24.9
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1616    26.19    13.42     9.91     6.12   164.24    12.2    26.8
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1352    25.50    13.19     8.60     5.82   133.45    10.1    22.9
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1725    27.68    14.35    10.55     6.80   171.10    11.9    25.2
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      85     6.89     4.81     2.50     1.73     9.61     2.0     5.6
da2-map/lt_gamlenshouse_n         156x102  scen     130       6      99     7.41     5.55     3.77     2.72    12.35     2.2     4.5
da2-map/lt_hangedman              129x135  rand    1000      43     864    19.86    11.25     7.29     4.79    85.60     7.6    17.9
da2-map/lt_hangedman              129x135  scen     520      67    1342    22.46    13.33     9.25     6.02   128.70     9.7    21.4
da2-map/lt_hangedman_n            129x135  rand    1000      43     864    19.45    11.67     6.73     4.50    85.21     7.3    18.9
da2-map/lt_hangedman_n            129x135  scen     500      62    1251    21.84    12.78     8.27     5.44   121.94     9.5    22.4
da2-map/lt_house                    54x53  rand    1000       8      94     8.29     5.45     2.57     1.94    10.82     2.0     5.6
da2-map/lt_house                    54x53  scen      20       2       7     8.08     7.21     7.38     6.96     6.93     1.0     1.0
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85     6.61     4.91     2.44     1.75     9.71     2.0     5.6
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      96     7.11     5.77     4.57     3.10    12.06     2.1     3.9
da2-map/lt_shop                   156x102  rand    1000       7      88     6.25     4.48     2.86     1.84     9.91     2.2     5.4
da2-map/lt_shop                   156x102  scen     130       9     118     7.07     5.12     3.44     2.32    13.56     2.6     5.8
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2883    37.42    18.53    12.60     8.29   266.07    14.4    32.1
da2-map/lt_undercitydungeon       184x177  scen     930     111    3723    40.56    20.63    14.43     9.32   340.36    16.5    36.5
da2-map/lt_undercityencounter     128x283  rand    1000      44    2101    30.67    12.79     7.77     4.84   201.43    15.7    41.7
da2-map/lt_undercityencounter     128x283  scen     750      53    2634    32.69    13.94     8.79     5.52   251.12    18.0    45.5
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2751    39.61    20.96    14.10     9.18   257.14    12.3    28.0
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3756    44.61    23.84    17.72    11.75   345.05    14.5    29.4
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     958    19.76     9.39     5.49     3.90    93.92    10.0    24.1
da2-map/lt_warehouse              194x130  scen     450      36    1341    19.77    10.57     6.98     4.21   125.02    11.8    29.7
da2-map/lt_warehouse_n            194x130  rand    1000      26     890    20.55     9.93     5.73     3.46    97.15     9.8    28.1
da2-map/lt_warehouse_n            194x130  scen     450      36    1296    19.26    10.20     6.39     3.86   120.48    11.8    31.2
da2-map/w_blightlands             514x514  rand    1000     115    4599    29.68    16.52    13.55     9.33   418.92    25.4    44.9
da2-map/w_blightlands             514x514  scen    2150     174    6705    35.02    20.30    18.30    12.55   612.66    30.2    48.8
da2-map/w_bonepit                 514x450  rand    1000      55    2949    28.16    11.75     8.54     5.20   294.48    25.1    56.7
da2-map/w_bonepit                 514x450  scen    1120      92    5090    32.31    15.21    12.47     7.49   497.78    32.7    66.5
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6863    42.91    16.37    12.01     7.10   638.18    39.0    89.9
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99    9968    45.74    17.97    13.63     8.16   909.56    50.6   111.4
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2878    27.10    12.46     8.92     5.67   277.90    22.3    49.0
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4884    30.32    14.51    12.29     7.68   464.51    32.0    60.5
da2-map/w_encounter1              258x514  rand    1000      17     643    14.53     6.98     3.84     2.52    64.46     9.2    25.6
da2-map/w_encounter1              258x514  scen     520      25     969    14.97     7.35     5.15     3.16    96.49    13.1    30.5
da2-map/w_encounter2              514x514  rand    1000      29    3277    32.90    11.23     7.43     4.13   329.51    29.4    79.8
da2-map/w_encounter2              514x514  scen    1150      43    5474    35.36    12.94     9.19     5.28   561.39    43.4   106.4
da2-map/w_encounter2_camp         514x514  rand    1000      37    3812    34.07    12.34     8.07     4.49   392.55    31.8    87.4
da2-map/w_encounter2_camp         514x514  scen    1190      51    5907    36.81    13.83     9.99     5.82   612.35    44.3   105.2
da2-map/w_encounter3              386x642  rand    1000      28    1054    14.71     7.79     5.08     3.23   106.24    13.6    32.9
da2-map/w_encounter3              386x642  scen     850      48    1844    15.78     8.46     6.72     4.41   186.14    22.0    42.2
da2-map/w_sundermount             770x770  rand    1000     103    5526    42.31    20.10    16.53    10.61   543.19    27.0    51.2
da2-map/w_sundermount             770x770  scen    1730     155    8162    47.90    23.72    22.22    14.50   806.94    34.0    55.6
da2-map/w_woundedcoast            642x578  rand    1000     191    7419    50.45    29.06    25.40    17.56   719.68    24.8    41.0
da2-map/w_woundedcoast            642x578  scen    2100     235    9356    53.64    30.97    29.31    20.25   901.38    29.1    44.5
dao-map/arena                       49x49  rand    1000       6      83    10.49     5.52     2.73     1.74     9.31     1.7     5.4
dao-map/arena                       49x49  scen     130       6      89    10.93     5.87     4.01     2.44    10.34     1.8     4.2
dao-map/arena2                    281x209  rand    1000      48    2904    46.42    16.79    10.33     5.99   294.06    17.5    49.1
dao-map/arena2                    281x209  scen     910      87    5519    55.65    23.69    16.75     9.22   566.31    23.9    61.4
dao-map/brc000d                   257x261  rand    1000     104    1997    56.75    24.03    16.51    11.50   202.62     8.4    17.6
dao-map/brc000d                   257x261  scen     850     258    4637    86.64    42.53    37.03    25.25   484.91    11.4    19.2
dao-map/brc100d                   512x492  rand    1000     204    6188    66.46    33.28    28.73    19.96   621.12    18.7    31.1
dao-map/brc100d                   512x492  scen    1360     317    9259    77.69    42.88    41.61    29.41   938.39    21.9    31.9
dao-map/brc101d                   384x639  rand    1000     122    5299    52.80    23.61    18.04    12.22   554.36    23.5    45.4
dao-map/brc101d                   384x639  scen    1570     173    7462    58.40    27.63    24.54    21.21   945.46    34.2    44.6
dao-map/brc200d                   528x209  rand    1000      92    2736    34.59    18.82    14.20     9.40   275.73    14.6    29.3
dao-map/brc200d                   528x209  scen    1280     174    5223    44.49    25.44    22.72    15.30   544.25    21.4    35.6
dao-map/brc201d                   391x388  rand    1000     165    5712    55.30    26.83    22.64    14.75   553.99    20.6    37.6
dao-map/brc201d                   391x388  scen    2090     245    8492    63.14    32.42    30.78    19.63   813.81    25.1    41.5
dao-map/brc202d                   530x481  rand    1000     423   11846   100.97    56.73    55.24    38.43  1142.85    20.1    29.7
dao-map/brc202d                   530x481  scen    2550     581   16216   118.08    69.43    73.13    51.40  1551.16    22.3    30.2
dao-map/brc203d                   274x391  rand    1000     120    3499    44.81    22.48    17.61    11.84   361.56    16.1    30.5
dao-map/brc203d                   274x391  scen    1290     183    5447    53.97    28.90    24.48    16.79   566.77    19.6    33.8
dao-map/brc204d                   431x429  rand    1000     123    3726    42.10    20.80    17.36    11.73   366.68    17.6    31.3
dao-map/brc204d                   431x429  scen    1460     182    5573    49.30    26.16    23.99    16.49   548.34    21.0    33.2
dao-map/brc300d                   359x252  rand    1000      69    1594    17.25    10.71     7.95     5.29   145.68    13.6    27.5
dao-map/brc300d                   359x252  scen    1120      95    2252    19.39    12.32     9.83     6.55   202.94    16.5    31.0
dao-map/brc501d                   225x288  rand    1000     428    9455   246.14    82.21    80.68    51.59  1213.55    14.8    23.5
dao-map/brc501d                   225x288  scen    1410     778   16059   317.18   141.30   140.92    84.34  1944.15    13.8    23.1
dao-map/brc502d                   486x254  rand    1000      15     397    12.01     6.44     3.66     2.10    39.20     6.1    18.7
dao-map/brc502d                   486x254  scen     460      31     927    14.82     7.70     5.67     3.53    91.00    11.8    25.8
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11733   199.35    83.44    68.94    47.07  1157.25    13.9    24.6
dao-map/brc503d                   320x257  scen    1570     851   19361   249.16   116.55   113.14    79.30  1834.69    15.7    23.1
dao-map/brc504d                   260x256  rand    1000     623   11673   184.63    94.04    83.04    58.43  1157.88    12.3    19.8
dao-map/brc504d                   260x256  scen    1610     862   15608   209.86   112.92   110.83    78.65  1480.37    13.1    18.8
dao-map/brc505d                   261x193  rand    1000     496    7107   164.33    89.68    76.38    51.11   740.00     8.3    14.5
dao-map/brc505d                   261x193  scen    1510    1061   15004   251.47   139.80   141.27    97.48  1456.77    10.4    14.9
dao-map/brc997d                   256x256  rand    1000      37    1001    34.24    12.99     8.87     5.15   100.54     7.7    19.5
dao-map/brc997d                   256x256  scen     660      62    1917    39.39    15.56    10.93     7.29   189.72    12.2    26.0
dao-map/brc999d                   518x512  rand    1000      11     437    19.19     6.45     3.76     2.57    42.45     6.6    16.5
dao-map/brc999d                   518x512  scen     450      17     883    19.82     7.15     6.11     3.05    80.36    11.2    26.4
dao-map/combat                    177x193  rand    1000       5    1033    81.64    12.90     6.84     2.13    96.43     7.5    45.3
dao-map/combat                    177x193  scen     680       7    2139    92.29    14.85     7.83     2.50   214.14    14.4    85.8
dao-map/combat2                   177x193  rand    1000       5     981    78.59    12.56     6.44     2.06    93.45     7.4    45.3
dao-map/combat2                   177x193  scen     680       7    2165    92.57    15.31     7.81     2.20   217.49    14.2    99.0
dao-map/den000d                   503x351  rand    1000     103    6888    78.88    27.96    19.19    11.49   730.54    26.1    63.6
dao-map/den000d                   503x351  scen    1310     171   11322    88.46    34.20    27.43    17.58  1249.48    36.5    71.1
dao-map/den001d                    211x80  rand    1000      21     880    20.64     9.21     4.62     2.84    83.97     9.1    29.5
dao-map/den001d                    211x80  scen     480      21     945    20.10     8.96     5.20     3.02    87.48     9.8    29.0
dao-map/den005d                   241x328  rand    1000     156    4595    49.56    26.68    22.31    15.04   469.96    17.6    31.2
dao-map/den005d                   241x328  scen    1500     246    7162    61.19    35.98    30.60    21.22   751.25    20.9    35.4
dao-map/den009d                     50x34  rand    1000       9     174     9.64     6.20     2.20     1.49    16.89     2.7    11.3
dao-map/den009d                     50x34  scen     170      11     241    10.96     6.87     3.11     2.02    22.75     3.3    11.3
dao-map/den011d                   247x167  rand    1000      80    2135    34.53    18.81    12.20     8.09   211.14    11.2    26.1
dao-map/den011d                   247x167  scen     750     106    2836    38.57    21.10    15.62    10.23   281.70    13.3    27.5
dao-map/den012d                   310x350  rand    1000     120    4327    53.82    23.49    17.67    11.68   417.74    17.8    35.8
dao-map/den012d                   310x350  scen    1180     174    6377    59.11    27.48    23.83    15.62   597.92    21.8    38.3
dao-map/den020d                    89x118  rand    1000      24     516    14.84     8.27     4.71     2.99    52.88     6.4    17.7
dao-map/den020d                    89x118  scen     380      33     735    16.11     8.99     5.30     3.54    70.38     7.8    19.9
dao-map/den101d                     73x41  rand    1000      14     210     9.24     6.46     3.05     1.99    21.04     3.3    10.6
dao-map/den101d                     73x41  scen     210      18     294    10.13     6.96     3.77     2.76    28.95     4.2    10.5
dao-map/den200d                   320x455  rand    1000      80    2357    40.67    17.13    14.55     8.13   286.37    16.7    35.2
dao-map/den200d                   320x455  scen    1030     126    3944    57.58    24.88    25.59    11.38   502.54    20.2    44.2
dao-map/den200n                   320x455  rand    1000      85    2304    33.81    17.04    13.13     8.74   241.22    14.2    27.6
dao-map/den200n                   320x455  scen     990     137    3803    41.55    20.97    19.16    12.34   411.12    19.6    33.3
dao-map/den201d                     37x37  rand    1000       5      42     5.84     4.44     1.91     1.56     5.53     1.2     3.5
dao-map/den201d                     37x37  scen     100       6      61     6.23     4.53     2.21     1.39     6.76     1.5     4.9
dao-map/den202d                     39x40  rand    1000       5      49     5.58     4.47     1.55     1.67     6.05     1.4     3.6
dao-map/den202d                     39x40  scen     110       7      97     8.83     6.84     3.69     2.94    11.78     1.7     4.0
dao-map/den203d                     93x77  rand    1000      28     504    14.31     8.53     4.69     3.15    48.02     5.6    15.2
dao-map/den203d                     93x77  scen     330      35     662    16.50     9.55     5.96     3.60    61.22     6.4    17.0
dao-map/den204d                     66x66  rand    1000      13     180    11.68     6.31     3.19     2.13    18.65     3.0     8.8
dao-map/den204d                     66x66  scen     200      19     300    15.35     8.01     4.73     2.95    30.86     3.9    10.5
dao-map/den206d                    50x190  rand    1000      32    1033    21.24    10.45     5.45     3.28   101.80     9.7    31.0
dao-map/den206d                    50x190  scen     580      39    1257    23.50    11.16     6.35     3.97   124.20    11.1    31.3
dao-map/den207d                     38x50  rand    1000       7      84     7.13     4.83     2.23     1.47     9.31     1.9     6.3
dao-map/den207d                     38x50  scen     140       9     121     8.43     5.71     3.13     2.17    13.18     2.3     6.1
dao-map/den308d                    100x88  rand    1000      16     357    14.11     7.19     3.52     2.28    36.47     5.1    16.0
dao-map/den308d                    100x88  scen     290      23     540    16.90     8.20     4.77     2.72    54.85     6.7    20.1
dao-map/den312d                     65x81  rand    1000      22     343    12.61     8.21     4.27     2.52    35.38     4.3    14.1
dao-map/den312d                     65x81  scen     290      28     475    14.21     8.71     4.96     3.11    49.84     5.7    16.0
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1958    54.32    18.12    11.68     7.14   199.79    11.0    28.0
dao-map/den400d                   259x268  scen     810     113    3771    68.72    24.66    18.94    12.11   398.34    16.2    32.9
dao-map/den401d                   259x113  rand    1000      70    1859    30.76    16.68    10.67     7.06   192.00    11.5    27.2
dao-map/den401d                   259x113  scen     730      85    2252    31.74    18.29    12.37     8.44   228.47    12.5    27.1
dao-map/den403d                     74x49  rand    1000      13     245    11.90     6.43     2.91     1.98    25.81     4.0    13.0
dao-map/den403d                     74x49  scen     200      13     288    12.98     8.66     5.50     2.45    30.86     3.6    12.6
dao-map/den404d                     28x34  rand    1000       6      64     5.66     5.39     2.08     1.29     6.83     1.3     5.3
dao-map/den404d                     28x34  scen     100       7      76     6.16     4.68     2.40     1.65     8.09     1.7     4.9
dao-map/den405d                     74x42  rand    1000       8      93     6.84     4.77     2.37     1.36    10.19     2.1     7.5
dao-map/den405d                     74x42  scen     140       9     112     7.09     5.22     3.21     2.26    12.45     2.4     5.5
dao-map/den407d                     33x57  rand    1000       6      69     7.05     4.64     2.07     1.48     7.65     1.6     5.2
dao-map/den407d                     33x57  scen     140       7      94     8.10     5.38     2.98     2.11    10.19     1.9     4.8
dao-map/den408d                     34x50  rand    1000       6      48     5.80     4.20     1.92     1.38     5.47     1.3     4.0
dao-map/den408d                     34x50  scen     120       8      73     7.26     5.27     3.05     2.27     8.51     1.6     3.8
dao-map/den500d                   288x417  rand    1000     125    6120    60.36    25.83    19.34    12.38   597.42    23.1    48.3
dao-map/den500d                   288x417  scen    1600     177    8561    65.06    29.36    24.55    16.04   814.12    27.7    50.7
dao-map/den501d                   320x338  rand    1000     161    4720    78.67    30.24    25.20    15.85   597.93    19.8    37.7
dao-map/den501d                   320x338  scen    1170     200    6012    79.20    37.57    31.17    22.19   722.07    19.2    32.5
dao-map/den502d                   211x251  rand    1000      13    1486    48.36    11.10     6.10     2.49   143.31    12.9    57.5
dao-map/den502d                   211x251  scen     680      18    2553    51.84    12.29     7.92     3.22   240.55    19.6    74.8
dao-map/den504d                   158x227  rand    1000      51    1745    34.34    14.24     8.75     5.39   179.96    12.6    33.4
dao-map/den504d                   158x227  scen     630      58    2149    36.50    15.13    10.34     6.02   222.70    14.7    37.0
dao-map/den505d                   288x432  rand    1000     116    5896    55.77    24.67    18.27    11.79   572.13    23.2    48.5
dao-map/den505d                   288x432  scen    1600     175    8664    62.39    28.83    24.47    15.86   821.37    28.5    51.8
dao-map/den510d                   385x467  rand    1000     314   11117   114.63    51.06    43.97    29.79  1151.26    22.5    38.6
dao-map/den510d                   385x467  scen    1940     649   20816   163.58    83.24    84.59    59.01  2172.29    26.1    36.8
dao-map/den520d                   256x257  rand    1000      75    3381    55.22    20.39    13.01     7.88   340.11    16.7    43.1
dao-map/den520d                   256x257  scen     870     104    4728    58.95    23.07    16.40    10.47   475.97    20.6    45.5
dao-map/den600d                   354x169  rand    1000     117    3902    38.74    22.01    16.71    10.72   391.40    17.8    36.5
dao-map/den600d                   354x169  scen    1390     177    5893    47.82    27.76    23.65    14.64   589.59    21.2    40.3
dao-map/den601d                   374x187  rand    1000     150    5035    49.79    26.94    20.97    13.88   492.63    18.3    35.5
dao-map/den601d                   374x187  scen    1450     235    7727    63.11    35.71    30.54    20.42   752.97    21.1    36.9
dao-map/den602d                   710x402  rand    1000     370    9486   113.98    62.91    49.03    34.78  1172.66    18.6    33.7
dao-map/den602d                   710x402  scen    2660     593   14774   141.03    80.93    82.95    65.66  1888.69    23.3    28.8
dao-map/den900d                   128x128  rand    1000      13     392    16.87     6.87     3.25     2.08    42.01     6.1    20.2
dao-map/den900d                   128x128  scen     360      15     536    17.86     7.83     4.21     2.57    58.56     7.5    22.7
dao-map/den901d                   129x128  rand    1000      14     550    26.03     8.79     4.18     2.22    56.46     6.4    25.4
dao-map/den901d                   129x128  scen     440      27    1249    31.33    11.03     6.13     3.30   125.38    11.4    38.0
dao-map/den998d                     62x86  rand    1000      17     207    10.41     6.40     3.44     2.27    21.30     3.3     9.4
dao-map/den998d                     62x86  scen     230      21     282    12.07     7.43     4.54     3.19    29.58     4.0     9.3
dao-map/hrt000d                   408x876  rand    1000     289   12432   161.58    53.09    45.62    29.68  1366.98    25.8    46.1
dao-map/hrt000d                   408x876  scen    2260     584   24205   219.40    86.14    82.88    56.87  2713.22    31.5    47.7
dao-map/hrt001d                   104x112  rand    1000      14     336    12.71     6.41     3.12     1.94    33.85     5.3    17.5
dao-map/hrt001d                   104x112  scen     320      23     571    15.87     7.87     4.73     2.81    56.14     7.1    20.0
dao-map/hrt002d                     49x50  rand    1000      13     118     8.32     5.42     2.42     1.74    13.26     2.4     7.6
dao-map/hrt002d                     49x50  scen     170      20     209     9.45     6.51     3.49     2.31    21.85     3.4     9.4
dao-map/hrt201d                   297x272  rand    1000     119    3106    44.82    23.56    17.08    11.54   314.87    13.4    27.3
dao-map/hrt201d                   297x272  scen    1100     212    5403    56.63    32.26    27.57    18.93   539.01    16.7    28.5
dao-map/hrt201n                   294x305  rand    1000     162    4329    51.75    28.53    22.43    14.95   425.09    14.9    28.4
dao-map/hrt201n                   294x305  scen    1180     213    5687    56.93    32.17    27.86    18.98   554.19    17.2    29.2
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     287    16.72     6.81     2.36     1.14    28.29     4.2    24.7
dao-map/isound1                     55x63  scen     200       5     346    17.13     7.22     3.41     1.73    33.48     4.6    19.4
dao-map/lak100c                   538x793  rand    1000     240    8788    64.00    33.04    31.61    21.46   853.91    25.8    39.8
dao-map/lak100c                   538x793  scen    1920     353   12869    76.85    42.16    43.78    30.39  1251.72    29.7    41.2
dao-map/lak100d                   538x792  rand    1000     286    9230    72.79    40.98    37.72    25.90   893.10    21.8    34.5
dao-map/lak100d                   538x792  scen    2040     469   14556    96.18    54.52    58.01    40.75  1426.42    26.2    35.0
dao-map/lak100n                   538x793  rand    1000     282    8504    70.38    37.60    37.23    25.46   843.69    22.4    33.1
dao-map/lak100n                   538x793  scen    1910     416   12438    87.10    49.40    52.92    36.29  1237.74    25.1    34.1
dao-map/lak101d                     30x31  rand    1000       3      26     4.55     3.74     1.46     0.96     3.32     0.9     3.5
dao-map/lak101d                     30x31  scen      60       3      28     5.17     4.27     2.70     1.99     4.34     1.0     2.2
dao-map/lak102d                     38x30  rand    1000       7      61     5.95     4.60     1.97     1.39     6.83     1.5     4.9
dao-map/lak102d                     38x30  scen     100       8      74     6.07     4.72     2.60     1.79     8.30     1.8     4.6
dao-map/lak103d                     49x49  rand    1000      15     191     8.11     5.88     2.80     1.88    18.47     3.1     9.8
dao-map/lak103d                     49x49  scen     230      20     279     9.80     6.98     3.75     2.61    25.97     3.7     9.9
dao-map/lak104d                     41x41  rand    1000       7      67     6.53     4.73     2.03     1.42     7.49     1.6     5.3
dao-map/lak104d                     41x41  scen     120       8      90     7.67     5.72     3.27     2.30    10.50     1.8     4.6
dao-map/lak105d                     31x25  rand    1000       8      58     5.83     4.63     2.03     1.45     6.60     1.4     4.5
dao-map/lak105d                     31x25  scen      90       9      71     6.48     5.11     2.89     2.24     8.69     1.7     3.9
dao-map/lak106d                    97x113  rand    1000       7     156    10.12     5.01     2.30     1.35    15.86     3.2    11.8
dao-map/lak106d                    97x113  scen     230      11     283    11.32     5.80     3.28     2.14    28.39     4.9    13.3
dao-map/lak107d                     36x26  rand    1000       4      47     5.31     4.37     1.61     0.96     5.22     1.2     5.5
dao-map/lak107d                     36x26  scen     100       6      79     6.45     5.07     2.39     1.69     8.31     1.6     4.9
dao-map/lak108d                     27x26  rand    1000       4      28     4.57     3.83     1.61     1.09     3.62     0.9     3.3
dao-map/lak108d                     27x26  scen      60       5      28     5.06     4.25     2.75     2.20     4.36     1.0     2.0
dao-map/lak109d                     33x42  rand    1000       7      48     4.78     3.93     1.74     1.30     5.52     1.4     4.3
dao-map/lak109d                     33x42  scen     100       8      57     5.11     4.15     2.26     1.68     6.68     1.6     4.0
dao-map/lak110d                     30x21  rand    1000       4      19     3.69     3.37     1.43     1.10     2.64     0.8     2.4
dao-map/lak110d                     30x21  scen      50       4      19     4.60     4.23     2.81     2.35     3.60     0.9     1.5
dao-map/lak200d                   352x261  rand    1000      20     956    18.39     7.75     4.51     3.02    93.99    12.1    31.1
dao-map/lak200d                   352x261  scen     560      32    1722    18.99     8.54     6.14     3.65   160.64    18.8    44.0
dao-map/lak201d                   252x163  rand    1000      72    2283    29.35    15.91    10.56     6.92   216.37    13.6    31.3
