# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
da2-map/ht_keep_n                 281x357  rand    1000      39    1823    56.25    26.12    17.93    10.05   440.57    16.9    43.8
da2-map/ht_keep_n                 281x357  scen     800      53    2662    63.83    29.37    22.88    12.94   645.47    22.0    49.9
da2-map/ht_mansion2               358x308  rand    1000     132    3241    92.95    48.13    41.99    25.43   736.21    15.3    29.0
da2-map/ht_mansion2               358x308  scen    1040     179    4389   105.31    56.88    53.60    33.15  1002.71    17.6    30.2
da2-map/ht_mansion2b              358x308  rand    1000     136    3581    99.71    52.21    44.15    27.03   837.67    16.0    31.0
da2-map/ht_mansion2b              358x308  scen    1030     164    4429   107.43    56.86    52.87    31.97  1026.79    18.1    32.1
da2-map/ht_mansion_n              133x270  rand    1000      43    1252    56.50    25.33    17.07     9.76   297.24    11.7    30.5
da2-map/ht_mansion_n              133x270  scen     580      65    2004    66.57    31.04    24.13    13.68   463.73    14.9    33.9
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    30.28    15.80     9.30     5.27   132.81     8.4    25.2
da2-map/ht_playershouse_n          185x68  scen     360      28     724    33.79    17.34    11.76     6.35   168.91     9.7    26.6
da2-map/ht_store                    37x37  rand    1000       4      35    10.53     6.81     2.35     1.12    10.40     1.5     9.3
da2-map/ht_store                    37x37  scen      80       4      47    11.77     7.96     3.48     1.60    12.75     1.6     8.0
da2-map/lt_0_lowtown              514x514  rand    1000      66    3622    83.71    37.13    30.83    17.97   901.52    24.3    50.2
da2-map/lt_0_lowtown              514x514  scen    1180      95    5368    90.79    42.64    39.81    23.30  1337.15    31.4    57.4
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3605    79.30    36.31    29.19    16.47   857.37    23.6    52.1
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5869    91.78    43.85    38.67    22.54  1404.51    32.0    62.3
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3623    84.19    37.54    31.96    18.09   886.93    23.6    49.0
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5729    99.44    46.95    44.00    26.01  1415.48    30.2    54.4
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4878   101.92    44.53    39.37    22.88  1200.97    27.0    52.5
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6703   109.59    49.95    47.83    28.57  1664.83    33.3    58.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4578    96.19    41.87    35.61    20.22  1086.71    26.0    53.7
da2-map/lt_0_lowtown_a3_n_c       514x514  scen    1300     117    6783   103.77    47.37    44.46    26.14  1604.47    33.9    61.4
da2-map/lt_0_lowtown_docks        514x386  rand    1000      60    2928    75.33    31.09    26.57    15.16   696.22    22.4    45.9
da2-map/lt_0_lowtown_docks        514x386  scen    1030      75    3699    80.28    35.75    32.62    18.05   881.45    24.7    48.8
da2-map/lt_0_lowtown_docks_a3     514x386  rand    1000      50    2507    69.09    29.58    24.49    13.39   600.46    20.3    44.8
da2-map/lt_0_lowtown_docks_a3     514x386  scen    1040      68    3555    76.19    33.26    29.82    16.84   857.41    25.8    50.9
da2-map/lt_0_lowtown_docks_a3~    514x386  rand    1000      50    2507    70.30    32.21    26.42    15.05   608.73    18.9    40.5
da2-map/lt_0_lowtown_docks_a3~    514x386  scen    1050      70    3642    76.85    36.19    32.20    18.26   890.71    24.6    48.8
da2-map/lt_0_lowtown_docks_n      514x386  rand    1000      60    2928    73.94    33.14    26.44    14.98   677.50    20.4    45.2
da2-map/lt_0_lowtown_docks_n      514x386  scen    1030      75    3689    76.92    34.41    30.89    17.77   860.15    25.0    48.4
da2-map/lt_0_lowtown_n            514x514  rand    1000      65    3685    83.41    36.56    29.74    16.97   906.86    24.8    53.4
da2-map/lt_0_lowtown_n            514x514  scen    1200      93    5476    92.35    41.98    37.55    21.28  1366.24    32.5    64.2
da2-map/lt_backalley_g            130x130  rand    1000      17     774    44.37    16.24     9.56     5.01   189.81    11.7    37.9
da2-map/lt_backalley_g            130x130  scen     420      23    1082    49.56    19.74    11.91     6.30   265.09    13.4    42.1
da2-map/lt_backalley_n            130x130  rand    1000      17     774    42.56    15.94     8.98     4.70   183.33    11.5    39.0
da2-map/lt_backalley_n            130x130  scen     420      23    1099    45.98    18.24    11.59     6.00   260.37    14.3    43.4
da2-map/lt_darktown               251x292  rand    1000      57    2105    65.15    29.64    23.13    13.00   493.20    16.6    37.9
da2-map/lt_darktown               251x292  scen     880      86    3146    75.10    36.65    30.77    17.73   728.22    19.9    41.1
da2-map/lt_foundry_n               109x92  rand    1000      28    1176    44.69    21.06    11.13     6.08   248.96    11.8    41.0
da2-map/lt_foundry_n               109x92  scen     510      33    1468    49.24    22.76    13.03     7.06   310.96    13.7    44.1
da2-map/lt_gallowscourtyard       514x642  rand    1000      60    2312    70.78    30.01    24.89    13.97   531.70    17.7    38.1
da2-map/lt_gallowscourtyard       514x642  scen    1030      99    3963    84.89    35.63    36.01    20.57   882.23    24.8    42.9
da2-map/lt_gallowscourtyard_n     514x642  rand    1000      18     753    37.65    16.01    10.16     5.20   177.52    11.1    34.1
da2-map/lt_gallowscourtyard_n     514x642  scen     730      26    1344    43.37    19.65    12.93     7.20   320.24    16.3    44.5
da2-map/lt_gallowsprison_n        116x242  rand    1000       6     178    26.53     8.51     4.27     2.05    45.59     5.4    22.2
da2-map/lt_gallowsprison_n        116x242  scen     320       8     306    30.82     9.96     5.95     2.74    78.92     7.9    28.8
da2-map/lt_gallowstemplar         251x180  rand    1000      51    1345    60.26    26.44    19.76    11.35   324.23    12.3    28.6
da2-map/lt_gallowstemplar         251x180  scen     610      59    1642    60.54    27.96    21.43    12.80   401.59    14.4    31.4
da2-map/lt_gallowstemplar_f       251x180  rand    1000      49    1275    55.37    24.35    17.94    10.24   296.33    12.2    29.0
da2-map/lt_gallowstemplar_f       251x180  scen     600      61    1616    57.10    26.74    22.30    12.27   379.22    14.2    30.9
da2-map/lt_gallowstemplar_n       251x180  rand    1000      51    1352    56.63    25.54    18.74    11.13   327.92    12.8    29.5
da2-map/lt_gallowstemplar_n       251x180  scen     620      64    1725    62.89    29.88    22.51    13.67   415.28    13.9    30.4
da2-map/lt_gamlenshouse_n         156x102  rand    1000       6      85    13.27     7.15     3.28     1.64    21.10     3.0    12.8
da2-map/lt_gamlenshouse_n         156x102  scen     130       6      99    13.00     7.41     4.15     2.18    24.65     3.3    11.3
da2-map/lt_hangedman              129x135  rand    1000      43     864    39.59    21.04    14.52     8.27   195.98     9.3    23.7
da2-map/lt_hangedman              129x135  scen     520      67    1342    49.22    26.87    19.70    11.74   296.50    11.0    25.3
da2-map/lt_hangedman_n            129x135  rand    1000      43     864    41.76    21.22    15.36     9.11   201.87     9.5    22.2
da2-map/lt_hangedman_n            129x135  scen     500      62    1251    49.78    26.42    19.81    12.07   288.77    10.9    23.9
da2-map/lt_house                    54x53  rand    1000       8      94    14.16     8.22     3.40     1.83    23.00     2.8    12.6
da2-map/lt_house                    54x53  scen      20       2       7     7.10     5.39     4.12     1.77     2.33     0.4     1.3
da2-map/lt_ruinedhouse_n          156x102  rand    1000       6      85    13.90     7.13     3.24     1.67    21.69     3.0    13.0
da2-map/lt_ruinedhouse_n          156x102  scen     130       7      96    13.49     7.92     4.28     2.14    23.76     3.0    11.1
da2-map/lt_shop                   156x102  rand    1000       7      88    11.79     7.03     3.43     1.80    21.68     3.1    12.0
da2-map/lt_shop                   156x102  scen     130       9     118    12.38     7.49     4.35     2.36    27.91     3.7    11.8
da2-map/lt_undercitydungeon       184x177  rand    1000      86    2883    82.21    35.76    28.74    16.18   620.85    17.4    38.4
da2-map/lt_undercitydungeon       184x177  scen     930     111    3723    89.30    41.83    35.19    19.85   791.89    18.9    39.9
da2-map/lt_undercityencounter     128x283  rand    1000      44    2101    67.32    25.53    18.38    10.24   482.32    18.9    47.1
da2-map/lt_undercityencounter     128x283  scen     750      53    2634    72.09    29.03    22.52    12.11   599.81    20.7    49.5
da2-map/lt_undercityserialkil~    184x177  rand    1000     102    2751    83.98    39.85    31.65    18.27   596.04    15.0    32.6
da2-map/lt_undercityserialkil~    184x177  scen     910     139    3756    96.79    48.29    40.92    23.91   797.57    16.5    33.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/lt_warehouse              194x130  rand    1000      28     958    41.94    17.92    11.76     6.54   217.63    12.1    33.3
da2-map/lt_warehouse              194x130  scen     450      36    1341    44.24    20.97    14.75     8.11   299.36    14.3    36.9
da2-map/lt_warehouse_n            194x130  rand    1000      26     890    40.09    17.59    11.87     6.29   203.81    11.6    32.4
da2-map/lt_warehouse_n            194x130  scen     450      36    1296    44.18    20.99    14.97     8.24   285.36    13.6    34.6
da2-map/w_blightlands             514x514  rand    1000     115    4599    86.31    48.21    46.52    27.41  1030.52    21.4    37.6
da2-map/w_blightlands             514x514  scen    2150     174    6705   108.88    60.08    63.99    39.26  1491.75    24.8    38.0
da2-map/w_bonepit                 514x450  rand    1000      55    2949    67.15    28.74    22.97    12.36   694.19    24.2    56.2
da2-map/w_bonepit                 514x450  scen    1120      92    5090    82.34    35.48    33.46    19.40  1177.67    33.2    60.7
da2-map/w_bonepitdestroyed_a3     514x450  rand    1000      70    6863   107.69    38.51    33.34    17.19  1499.28    38.9    87.2
da2-map/w_bonepitdestroyed_a3     514x450  scen    1720      99    9968   117.85    43.30    40.31    22.42  2125.94    49.1    94.8
da2-map/w_bonepitmining_a2        514x450  rand    1000      55    2878    67.44    28.85    23.18    12.68   653.23    22.6    51.5
da2-map/w_bonepitmining_a2        514x450  scen    1140      91    4884    76.84    34.70    33.21    18.68  1082.26    31.2    57.9
da2-map/w_encounter1              258x514  rand    1000      17     643    36.64    16.45     9.42     5.10   155.82     9.5    30.6
da2-map/w_encounter1              258x514  scen     520      25     969    39.51    18.07    12.98     6.80   234.44    13.0    34.5
da2-map/w_encounter2              514x514  rand    1000      29    3277    83.39    28.36    22.64    11.30   796.50    28.1    70.5
da2-map/w_encounter2              514x514  scen    1150      43    5474    90.34    32.40    29.40    15.36  1341.49    41.4    87.3
da2-map/w_encounter2_camp         514x514  rand    1000      37    3812    84.16    29.91    23.83    12.40   886.65    29.6    71.5
da2-map/w_encounter2_camp         514x514  scen    1190      51    5907    90.91    34.14    30.19    15.92  1376.14    40.3    86.4
da2-map/w_encounter3              386x642  rand    1000      28    1054    38.15    19.99    14.70     7.75   257.59    12.9    33.2
da2-map/w_encounter3              386x642  scen     850      48    1844    47.32    25.13    20.11    11.44   444.79    17.7    38.9
da2-map/w_sundermount             770x770  rand    1000     103    5526   114.13    54.73    49.03    28.90  1325.33    24.2    45.9
da2-map/w_sundermount             770x770  scen    1730     155    8162   130.69    64.97    66.66    38.77  1934.42    29.8    49.9
da2-map/w_woundedcoast            642x578  rand    1000     191    7419   138.50    74.23    74.27    44.93  1749.10    23.6    38.9
da2-map/w_woundedcoast            642x578  scen    2100     235    9356   147.61    80.64    84.21    53.19  2188.37    27.1    41.1
dao-map/arena                       49x49  rand    1000       6      83    19.55     8.74     3.77     1.73    21.15     2.4    12.2
dao-map/arena                       49x49  scen     130       6      89    20.17     9.18     5.85     2.31    22.66     2.5     9.8
dao-map/arena2                    281x209  rand    1000      48    2904   105.94    32.57    23.90    12.11   673.60    20.7    55.6
dao-map/arena2                    281x209  scen     910      87    5519   128.22    44.30    36.97    19.92  1287.08    29.1    64.6
dao-map/brc000d                   257x261  rand    1000     104    1997   120.30    44.32    38.94    21.91   466.14    10.5    21.3
dao-map/brc000d                   257x261  scen     850     258    4637   183.08    77.37    80.77    48.28  1070.31    13.8    22.2
dao-map/brc100d                   512x492  rand    1000     204    6188   153.39    72.13    70.28    41.30  1428.66    19.8    34.6
dao-map/brc100d                   512x492  scen    1360     317    9259   183.82    90.40   101.03    61.07  2117.82    23.4    34.7
dao-map/brc101d                   384x639  rand    1000     122    5299   132.13    48.08    47.42    28.24  1252.22    26.0    44.3
dao-map/brc101d                   384x639  scen    1570     173    7462   138.77    62.71    63.12    37.24  1779.78    28.4    47.8
dao-map/brc200d                   528x209  rand    1000      92    2736    78.76    40.38    31.42    19.29   659.99    16.3    34.2
dao-map/brc200d                   528x209  scen    1280     174    5223   105.62    56.46    53.22    33.02  1274.20    22.6    38.6
dao-map/brc201d                   391x388  rand    1000     165    5712   125.93    59.04    56.68    33.87  1236.54    20.9    36.5
dao-map/brc201d                   391x388  scen    2090     245    8492   150.72    73.69    79.22    48.50  1795.35    24.4    37.0
dao-map/brc202d                   530x481  rand    1000     423   11846   241.86   125.26   133.11    83.71  2826.19    22.6    33.8
dao-map/brc202d                   530x481  scen    2550     581   16216   286.71   153.29   175.51   111.76  3766.20    24.6    33.7
dao-map/brc203d                   274x391  rand    1000     120    3499   101.16    47.81    40.03    24.10   828.60    17.3    34.4
dao-map/brc203d                   274x391  scen    1290     183    5447   119.34    60.25    55.61    34.39  1285.48    21.3    37.4
dao-map/brc204d                   431x429  rand    1000     123    3726    99.32    47.26    41.66    25.49   900.10    19.0    35.3
dao-map/brc204d                   431x429  scen    1460     182    5573   116.25    58.17    56.41    34.43  1333.26    22.9    38.7
dao-map/brc300d                   359x252  rand    1000      69    1594    45.14    26.36    22.21    12.89   340.73    12.9    26.4
dao-map/brc300d                   359x252  scen    1120      95    2252    54.80    30.45    28.99    17.06   474.60    15.6    27.8
dao-map/brc501d                   225x288  rand    1000     428    9455   452.22   139.17   142.52    82.93  2231.39    16.0    26.9
dao-map/brc501d                   225x288  scen    1410     778   16059   554.22   208.27   239.29   144.73  3559.48    17.1    24.6
dao-map/brc502d                   486x254  rand    1000      15     397    30.81    13.03     7.98     4.28    94.43     7.2    22.1
dao-map/brc502d                   486x254  scen     460      31     927    38.92    18.48    14.11     7.70   216.63    11.7    28.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/brc503d                   320x257  rand    1000     494   11733   443.83   154.01   163.39    91.32  2681.86    17.4    29.4
dao-map/brc503d                   320x257  scen    1570     851   19361   570.00   228.41   283.76   155.91  4243.97    18.6    27.2
dao-map/brc504d                   260x256  rand    1000     623   11673   392.34   174.76   180.31   109.17  2612.29    14.9    23.9
dao-map/brc504d                   260x256  scen    1610     862   15608   450.07   212.06   241.84   147.30  3390.20    16.0    23.0
dao-map/brc505d                   261x193  rand    1000     496    7107   351.01   152.15   148.45    91.89  1652.00    10.9    18.0
dao-map/brc505d                   261x193  scen    1510    1061   15004   554.12   267.55   304.86   191.22  3366.87    12.6    17.6
dao-map/brc997d                   256x256  rand    1000      37    1001    78.91    25.64    20.83    10.72   245.29     9.6    22.9
dao-map/brc997d                   256x256  scen     660      62    1917    95.93    36.05    28.66    16.55   458.72    12.7    27.7
dao-map/brc999d                   518x512  rand    1000      11     437    47.36    15.45     9.26     4.20   109.19     7.1    26.0
dao-map/brc999d                   518x512  scen     450      17     883    53.86    18.79    14.95     6.02   208.50    11.1    34.6
dao-map/combat                    177x193  rand    1000       5    1033   185.71    19.54    17.39     3.88   258.59    13.2    66.6
dao-map/combat                    177x193  scen     680       7    2139   216.46    24.97    23.70     5.89   555.26    22.2    94.3
dao-map/combat2                   177x193  rand    1000       5     981   176.40    18.21    14.84     3.62   240.22    13.2    66.4
dao-map/combat2                   177x193  scen     680       7    2165   204.44    23.47    19.96     5.58   533.72    22.7    95.7
dao-map/den000d                   503x351  rand    1000     103    6888   195.58    62.57    54.76    27.38  1691.06    27.0    61.8
dao-map/den000d                   503x351  scen    1310     171   11322   216.27    74.78    75.66    41.15  2850.06    38.1    69.3
dao-map/den001d                    211x80  rand    1000      21     880    51.88    17.91    10.77     5.59   210.17    11.7    37.6
dao-map/den001d                    211x80  scen     480      21     945    51.60    19.57    12.59     6.08   225.85    11.5    37.1
dao-map/den005d                   241x328  rand    1000     156    4595   103.50    52.10    45.82    28.43  1037.38    19.9    36.5
dao-map/den005d                   241x328  scen    1500     246    7162   127.82    67.17    65.92    41.01  1598.11    23.8    39.0
dao-map/den009d                     50x34  rand    1000       9     174    21.22    11.25     4.19     2.03    41.07     3.7    20.3
dao-map/den009d                     50x34  scen     170      11     241    22.80    13.50     5.58     2.77    54.49     4.0    19.6
dao-map/den011d                   247x167  rand    1000      80    2135    80.14    38.32    28.57    16.73   499.20    13.0    29.8
dao-map/den011d                   247x167  scen     750     106    2836    88.29    42.84    35.58    21.03   656.88    15.3    31.2
dao-map/den012d                   310x350  rand    1000     120    4327   128.34    53.00    43.28    26.72  1017.74    19.2    38.1
dao-map/den012d                   310x350  scen    1180     174    6377   140.43    60.98    57.64    34.64  1456.99    23.9    42.1
dao-map/den020d                    89x118  rand    1000      24     516    29.53    15.00     8.73     5.07   115.37     7.7    22.8
dao-map/den020d                    89x118  scen     380      33     735    32.36    17.66    11.02     6.47   162.62     9.2    25.1
dao-map/den101d                     73x41  rand    1000      14     210    19.29    11.34     5.42     3.05    48.01     4.2    15.7
dao-map/den101d                     73x41  scen     210      18     294    21.26    13.44     7.20     4.11    64.98     4.8    15.8
dao-map/den200d                   320x455  rand    1000      80    2357    75.77    33.51    28.46    16.57   558.02    16.7    33.7
dao-map/den200d                   320x455  scen    1030     126    3944    91.99    44.32    41.74    24.85   949.79    21.4    38.2
dao-map/den200n                   320x455  rand    1000      85    2304    82.20    37.62    31.90    18.72   567.51    15.1    30.3
dao-map/den200n                   320x455  scen     990     137    3803   103.20    50.39    46.88    28.42   949.39    18.8    33.4
dao-map/den201d                     37x37  rand    1000       5      42    11.05     7.44     2.65     1.33    12.45     1.7     9.3
dao-map/den201d                     37x37  scen     100       6      61    12.79     8.43     4.04     2.05    16.69     2.0     8.1
dao-map/den202d                     39x40  rand    1000       5      49    11.89     7.38     2.60     1.32    13.05     1.8     9.9
dao-map/den202d                     39x40  scen     110       7      97    15.38    10.12     4.19     2.17    24.50     2.4    11.3
dao-map/den203d                     93x77  rand    1000      28     504    30.39    17.23     9.66     5.76   114.61     6.7    19.9
dao-map/den203d                     93x77  scen     330      35     662    33.90    20.25    12.25     7.14   148.20     7.3    20.8
dao-map/den204d                     66x66  rand    1000      13     180    24.82    11.44     6.12     3.23    44.29     3.9    13.7
dao-map/den204d                     66x66  scen     200      19     300    30.92    15.33     9.07     4.93    71.39     4.7    14.5
dao-map/den206d                    50x190  rand    1000      32    1033    44.61    20.21    11.77     6.54   238.21    11.8    36.4
dao-map/den206d                    50x190  scen     580      39    1257    47.92    22.25    14.09     7.76   289.77    13.0    37.3
dao-map/den207d                     38x50  rand    1000       7      84    14.92     8.77     4.20     1.90    21.86     2.5    11.5
dao-map/den207d                     38x50  scen     140       9     121    16.70    10.27     4.96     2.64    30.08     2.9    11.4
dao-map/den308d                    100x88  rand    1000      16     357    30.53    13.38     7.11     3.93    87.95     6.6    22.4
dao-map/den308d                    100x88  scen     290      23     540    33.70    16.14     9.60     5.38   130.69     8.1    24.3
dao-map/den312d                     65x81  rand    1000      22     343    26.32    14.30     7.95     4.74    81.65     5.7    17.2
dao-map/den312d                     65x81  scen     290      28     475    30.45    17.48     9.90     5.91   114.08     6.5    19.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/den400d                   259x268  rand    1000      61    1958   127.40    36.87    30.33    14.98   469.46    12.7    31.3
dao-map/den400d                   259x268  scen     810     113    3771   153.19    47.67    46.97    25.08   906.75    19.0    36.2
dao-map/den401d                   259x113  rand    1000      70    1859    72.54    35.58    25.02    14.66   447.99    12.6    30.6
dao-map/den401d                   259x113  scen     730      85    2252    75.00    36.94    28.63    17.03   542.15    14.7    31.8
dao-map/den403d                     74x49  rand    1000      13     245    24.08    12.10     5.70     3.09    57.45     4.7    18.6
dao-map/den403d                     74x49  scen     200      13     288    25.97    13.65     7.01     3.69    68.25     5.0    18.5
dao-map/den404d                     28x34  rand    1000       6      64    11.35     7.39     2.61     1.31    15.44     2.1    11.8
dao-map/den404d                     28x34  scen     100       7      76    11.22     7.81     3.28     1.78    17.61     2.3     9.9
dao-map/den405d                     74x42  rand    1000       8      93    13.24     8.36     3.75     1.95    23.25     2.8    11.9
dao-map/den405d                     74x42  scen     140       9     112    13.66     8.75     4.68     2.55    26.65     3.0    10.5
dao-map/den407d                     33x57  rand    1000       6      69    13.30     7.75     3.15     1.64    17.07     2.2    10.4
dao-map/den407d                     33x57  scen     140       7      94    15.25     8.86     4.38     2.37    22.76     2.6     9.6
dao-map/den408d                     34x50  rand    1000       6      48    11.73     7.05     2.80     1.46    12.40     1.8     8.5
dao-map/den408d                     34x50  scen     120       8      73    13.15     8.68     4.15     2.21    18.24     2.1     8.3
dao-map/den500d                   288x417  rand    1000     125    6120   133.04    55.70    45.91    26.21  1404.54    25.2    53.6
dao-map/den500d                   288x417  scen    1600     177    8561   143.93    63.51    59.33    34.62  1914.66    30.1    55.3
dao-map/den501d                   320x338  rand    1000     161    4720   136.90    63.76    56.31    33.99  1112.04    17.4    32.7
dao-map/den501d                   320x338  scen    1170     200    6012   139.85    70.18    67.73    39.83  1395.55    19.9    35.0
dao-map/den502d                   211x251  rand    1000      13    1486   108.92    19.69    15.95     5.79   360.92    18.3    62.3
dao-map/den502d                   211x251  scen     680      18    2553   118.04    23.50    19.96     7.67   596.40    25.4    77.8
dao-map/den504d                   158x227  rand    1000      51    1745    74.41    27.74    20.53    10.86   406.85    14.7    37.5
dao-map/den504d                   158x227  scen     630      58    2149    77.95    30.67    23.77    12.48   498.32    16.2    39.9
dao-map/den505d                   288x432  rand    1000     116    5896   130.95    53.15    44.38    25.94  1400.07    26.3    54.0
dao-map/den505d                   288x432  scen    1600     175    8664   144.95    64.07    60.34    35.42  2004.21    31.3    56.6
dao-map/den510d                   385x467  rand    1000     314   11117   268.83   107.67   108.45    64.55  2654.79    24.7    41.1
dao-map/den510d                   385x467  scen    1940     649   20816   379.94   167.52   199.86   126.71  5062.67    30.2    40.0
dao-map/den520d                   256x257  rand    1000      75    3381   131.11    43.21    34.91    18.25   822.01    19.0    45.0
dao-map/den520d                   256x257  scen     870     104    4728   138.54    50.16    43.12    23.28  1133.66    22.6    48.7
dao-map/den600d                   354x169  rand    1000     117    3902    89.51    44.55    37.54    22.17   878.11    19.7    39.6
dao-map/den600d                   354x169  scen    1390     177    5893   109.99    56.80    52.44    31.21  1319.40    23.2    42.3
dao-map/den601d                   374x187  rand    1000     150    5035   118.57    59.93    51.84    31.58  1171.76    19.6    37.1
dao-map/den601d                   374x187  scen    1450     235    7727   151.85    78.57    75.60    46.17  1788.05    22.8    38.7
dao-map/den602d                   710x402  rand    1000     370    9486   192.62   109.37   114.55    73.81  2244.76    20.5    30.4
dao-map/den602d                   710x402  scen    2660     593   14774   262.68   151.33   176.02   113.72  3504.97    23.2    30.8
dao-map/den900d                   128x128  rand    1000      13     392    35.76    12.69     7.42     3.89    94.45     7.4    24.3
dao-map/den900d                   128x128  scen     360      15     536    39.83    15.37    10.36     5.00   129.44     8.4    25.9
dao-map/den901d                   129x128  rand    1000      14     550    53.11    14.65     8.82     4.17   131.29     9.0    31.5
dao-map/den901d                   129x128  scen     440      27    1249    67.07    20.85    14.61     7.08   288.84    13.9    40.8
dao-map/den998d                     62x86  rand    1000      17     207    20.69    11.54     6.56     3.59    49.20     4.3    13.7
dao-map/den998d                     62x86  scen     230      21     282    24.36    13.84     8.12     4.67    65.91     4.8    14.1
dao-map/hrt000d                   408x876  rand    1000     289   12432   433.21   136.53   137.53    74.14  3144.07    23.0    42.4
dao-map/hrt000d                   408x876  scen    2260     584   24205   634.00   222.45   239.91   136.80  6192.35    27.8    45.3
dao-map/hrt001d                   104x112  rand    1000      14     336    30.24    12.38     7.01     3.88    83.31     6.7    21.4
dao-map/hrt001d                   104x112  scen     320      23     571    36.98    16.40    10.33     5.69   137.68     8.4    24.2
dao-map/hrt002d                     49x50  rand    1000      13     118    15.18     9.83     4.87     2.75    29.21     3.0    10.6
dao-map/hrt002d                     49x50  scen     170      20     209    20.27    13.05     7.17     4.26    49.80     3.8    11.7
dao-map/hrt201d                   297x272  rand    1000     119    3106   102.04    50.26    41.56    25.76   742.59    14.8    28.8
dao-map/hrt201d                   297x272  scen    1100     212    5403   132.13    73.59    65.72    41.20  1290.09    17.5    31.3
dao-map/hrt201n                   294x305  rand    1000     162    4329   120.12    62.98    53.96    33.15  1000.87    15.9    30.2
dao-map/hrt201n                   294x305  scen    1180     213    5687   131.52    72.51    65.73    41.30  1300.77    17.9    31.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/isound1                     55x63  rand    1000       5     287    36.46    12.52     5.14     1.98    69.67     5.6    35.2
dao-map/isound1                     55x63  scen     200       5     346    40.52    14.03     6.52     2.31    80.81     5.8    35.0
dao-map/lak100c                   538x793  rand    1000     240    8788   158.58    82.22    82.77    52.51  2070.02    25.2    39.4
dao-map/lak100c                   538x793  scen    1920     353   12869   197.28   102.88   114.73    72.68  3026.08    29.4    41.6
dao-map/lak100d                   538x792  rand    1000     286    9230   170.08    89.37    91.24    57.50  2085.34    23.3    36.3
dao-map/lak100d                   538x792  scen    2040     469   14556   225.42   123.30   140.93    89.06  3323.56    27.0    37.3
dao-map/lak100n                   538x793  rand    1000     282    8504   166.05    87.42    91.83    57.69  1975.46    22.6    34.2
dao-map/lak100n                   538x793  scen    1910     416   12438   207.33   110.51   128.65    81.85  2900.14    26.2    35.4
dao-map/lak101d                     30x31  rand    1000       3      26     9.15     6.43     2.30     0.92     7.42     1.2     8.0
